subsample,system,LEMON_theta_E_arcsec,LEMON_uncertainty_arcsec
SLACS,J0029-0055,0.986,0.336
SLACS,J0822+2652,2.117,0.742
SLACS,J0728+3835,1.718,0.442
SLACS,J1153+4612,2.001,1.208
SLACS,J0216-0813,1.71,0.737
SLACS,J1416+5136,1.469,0.208
SLACS,J2341+0000,1.044,0.435
SLACS,J1525+3327,1.782,0.807
SLACS,J0956+5100,1.212,0.147
SLACS,J1103+5322,1.617,0.643
SLACS,J1023+4230,1.916,0.967
SLACS,J0903+4116,2.022,1.136
SLACS,J0841+3824,2.099,0.55
SLACS,J1430+4105,1.522,0.319
SLACS,J1630+4520,1.947,0.777
SLACS,J0330-0020,0.687,0.185
SLACS,J1213+6708,2.179,0.826
SLACS,J0912+0029,1.719,0.691
SLACS,J0737+3216,1.022,0.08
SLACS,J0252+0039,1.025,0.083
SLACS,J0959+0410,1.133,0.166
SLACS,J0946+1006,1.339,0.045
SLACS,J1627-0053,1.415,0.338
SLACS,J1250+0523,1.433,0.788
SLACS,J2238-0754,1.533,0.498
SLACS,J1205+4910,1.307,0.078
SLACS,J1420+6019,1.101,0.267
SLACS,J2303+1422,1.78,0.477
SLACS,J2300+0022,2.291,1.391
EEL,J0837,0.604,0.038
EEL,J0901,0.64,0.063
EEL,J1125,0.843,0.108
EEL,J1144,0.87,0.245
EEL,J1218,0.621,0.078
EEL,J1323,0.585,0.079
EEL,J1347,0.485,0.02
EEL,J1446,0.503,0.024
EEL,J1605,0.669,0.114
EEL,J1606,0.706,0.078
EEL,J1619,0.546,0.103
EEL,J2228,0.756,0.175
COSMOS,0012+2015,2.496,0.622
COSMOS,0038+4133,0.643,0.036
COSMOS,0047+5023,2.032,0.318
COSMOS,0211+1139,2.727,0.45
COSMOS,5921+0638,0.547,0.039
ACS,001423.02-302109.8,1.907,1.054
ACS,001426.26-302255.9,0.681,0.097
ACS,011018.22+193819.5,2.403,1.092
ACS,084710.65+344826.4,1.874,1.046
ACS,095139.44+684731.2,2.072,0.483
ACS,103751.40-124327.5,1.15,0.317
ACS,122332.64-123940.3,0.783,0.668
ACS,130042.73+280523.3,1.1,0.437
ACS,140237.11+542716.4,2.195,1.084
ACS,140339.94+541633.3,1.439,0.59
ACS,171817.43+593146.4,1.814,0.389
ACS,221501.12-135822.9,1.512,1.264
ACS,235130.60-261459.7,1.712,0.612
