subsample,system,our_theta_E_arcsec
SLACS,J0029-0055,0.951
SLACS,J0822+2652,1.314
SLACS,J0728+3835,1.193
SLACS,J1153+4612,1.051
SLACS,J0216-0813,1.123
SLACS,J1416+5136,1.269
SLACS,J2341+0000,1.363
SLACS,J1525+3327,1.326
SLACS,J0956+5100,1.305
SLACS,J1103+5322,1.045
SLACS,J1023+4230,1.317
SLACS,J0903+4116,1.274
SLACS,J0841+3824,0.85
SLACS,J1430+4105,1.52
SLACS,J1630+4520,1.424
SLACS,J0330-0020,1.094
SLACS,J1213+6708,1.399
SLACS,J0912+0029,1.531
SLACS,J0737+3216,0.981
SLACS,J0252+0039,1.016
SLACS,J0959+0410,1.047
SLACS,J0946+1006,1.4
SLACS,J1627-0053,1.216
SLACS,J1250+0523,1.165
SLACS,J2238-0754,1.269
SLACS,J1205+4910,1.323
SLACS,J1420+6019,1.026
SLACS,J2303+1422,1.519
SLACS,J2300+0022,1.233
EEL,J0837,0.624
EEL,J0901,0.658
EEL,J1125,0.889
EEL,J1144,0.646
EEL,J1218,0.705
EEL,J1323,1.028
EEL,J1347,0.461
EEL,J1446,0.458
EEL,J1605,0.679
EEL,J1606,0.534
EEL,J1619,0.53
EEL,J2228,0.595
COSMOS,0012+2015,0.703
COSMOS,0038+4133,0.481
COSMOS,0047+5023,0.486
COSMOS,0211+1139,0.51
COSMOS,5921+0638,0.587
ACS,001423.02-302109.8,
ACS,001426.26-302255.9,
ACS,011018.22+193819.5,
ACS,084710.65+344826.4,
ACS,095139.44+684731.2,
ACS,103751.40-124327.5,
ACS,122332.64-123940.3,
ACS,130042.73+280523.3,
ACS,140237.11+542716.4,
ACS,140339.94+541633.3,
ACS,171817.43+593146.4,
ACS,221501.12-135822.9,
ACS,235130.60-261459.7,
