ID,theta_E,theta_E_sigma,theta_E_true,sigma_scale_rmsz_val
00006092,0.5591,0.0446,0.6144,0.8923
00008167,0.5778,0.0422,0.5813,0.8923
00004629,0.4602,0.0349,0.4664,0.8923
00008308,0.6850,0.0505,0.7034,0.8923
00010590,1.1962,0.1096,1.1890,0.8923
00006056,1.0010,0.0918,0.9905,0.8923
00009954,1.3745,0.1514,1.2388,0.8923
00009062,0.9048,0.0820,1.0111,0.8923
00011168,0.7992,0.0636,0.8933,0.8923
00003471,0.4017,0.0371,0.4357,0.8923
00003896,0.4012,0.0360,0.3722,0.8923
00003407,1.0125,0.1133,0.9692,0.8923
00003016,0.5277,0.0371,0.5453,0.8923
00002059,1.2352,0.1150,1.1767,0.8923
00010852,0.6070,0.0440,0.6053,0.8923
00005535,0.9242,0.0758,0.8708,0.8923
00000221,0.5711,0.0432,0.4897,0.8923
00006744,0.4564,0.0355,0.4884,0.8923
00004891,0.5282,0.0374,0.5588,0.8923
00002636,0.6614,0.0518,0.6387,0.8923
00006902,0.3360,0.0290,0.3455,0.8923
00005089,0.8776,0.1023,0.7826,0.8923
00010761,0.3870,0.0339,0.3654,0.8923
00006035,0.6431,0.0552,0.6460,0.8923
00007102,0.4945,0.0381,0.4541,0.8923
00005035,0.4337,0.0421,0.4044,0.8923
00010402,0.6871,0.0599,0.7087,0.8923
00001731,0.4501,0.0446,0.5012,0.8923
00009462,0.3614,0.0289,0.3672,0.8923
00000187,0.6996,0.0570,0.6834,0.8923
00010798,0.7224,0.0568,0.7819,0.8923
00010361,0.4169,0.0753,0.4039,0.8923
00009110,1.0556,0.1127,0.9835,0.8923
00001580,0.3533,0.0346,0.3537,0.8923
00000121,0.6400,0.0855,0.9038,0.8923
00010682,1.1575,0.1109,1.0695,0.8923
00010735,0.3723,0.0340,0.3648,0.8923
00000852,0.5617,0.0416,0.5304,0.8923
00006201,1.5052,0.1708,1.5782,0.8923
00003529,0.2539,0.0263,0.2524,0.8923
00003439,1.9010,0.3123,1.4354,0.8923
00005996,1.6336,0.1777,1.7852,0.8923
00005021,0.4794,0.0383,0.4094,0.8923
00004139,0.9258,0.0741,0.9175,0.8923
00007322,0.4529,0.0355,0.3873,0.8923
00009532,0.3004,0.0376,0.3524,0.8923
00003518,0.8440,0.0643,0.8656,0.8923
00007387,0.3904,0.0355,0.3636,0.8923
00003056,0.8879,0.0867,0.9213,0.8923
00005931,0.5125,0.0400,0.5191,0.8923
00009614,0.4088,0.0353,0.4458,0.8923
00007264,0.7353,0.0774,0.7868,0.8923
00004527,0.5198,0.0408,0.5263,0.8923
00008047,0.9018,0.0943,0.8847,0.8923
00005352,0.5078,0.0380,0.5156,0.8923
00003301,0.4282,0.0318,0.4536,0.8923
00006908,0.3064,0.0380,0.2482,0.8923
00001445,0.4798,0.0426,0.4740,0.8923
00004497,1.0689,0.1209,1.0450,0.8923
00002630,1.6661,0.2312,1.6572,0.8923
00010355,0.7118,0.0669,0.5821,0.8923
00003671,0.7695,0.0612,0.6623,0.8923
00010469,0.8213,0.0611,0.8179,0.8923
00008473,1.3950,0.1828,1.4039,0.8923
00006540,0.4514,0.0385,0.4441,0.8923
00001880,2.9461,0.6542,3.7551,0.8923
00005936,0.6710,0.0513,0.6339,0.8923
00002298,0.4724,0.0357,0.4560,0.8923
00001751,1.1879,0.1077,1.3476,0.8923
00009858,0.3088,0.0270,0.3058,0.8923
00007901,0.5751,0.0522,0.5809,0.8923
00004084,0.7685,0.0580,0.8306,0.8923
00010622,0.4053,0.0350,0.4354,0.8923
00009756,0.3244,0.0337,0.3219,0.8923
00003337,1.2947,0.1275,1.2336,0.8923
00009919,1.1850,0.1262,1.2419,0.8923
00007385,1.3880,0.1674,1.5600,0.8923
00010459,0.2669,0.0260,0.2794,0.8923
00003282,0.4562,0.0355,0.4761,0.8923
00004765,1.0939,0.1032,1.1301,0.8923
00007666,0.7985,0.0816,0.8496,0.8923
00001272,1.0875,0.0940,1.2125,0.8923
00011116,0.3869,0.0341,0.4074,0.8923
00004544,0.4925,0.0477,0.4837,0.8923
00010719,1.0912,0.1155,1.2429,0.8923
00001086,1.1665,0.1107,1.1296,0.8923
00006658,0.5156,0.0973,0.5072,0.8923
00000016,0.3231,0.0351,0.3367,0.8923
00001422,0.4558,0.0330,0.4673,0.8923
00008233,0.2220,0.0312,0.2153,0.8923
00002108,1.4918,0.1798,1.7358,0.8923
00001594,1.9369,0.2990,1.7679,0.8923
00008115,1.0048,0.1100,0.9996,0.8923
00004155,1.4993,0.1747,1.0112,0.8923
00009357,2.0645,0.2815,1.5092,0.8923
00002746,0.4656,0.0338,0.4588,0.8923
00006973,0.3858,0.0318,0.3802,0.8923
00006890,0.2131,0.0355,0.2187,0.8923
00002156,0.7793,0.0601,0.8501,0.8923
00008804,0.4679,0.0544,0.3612,0.8923
00009013,0.3259,0.0351,0.3444,0.8923
00002117,0.3380,0.0424,0.3275,0.8923
00007153,0.5564,0.0401,0.5804,0.8923
00009642,0.2987,0.0288,0.2922,0.8923
00002222,0.4059,0.0312,0.3981,0.8923
00007230,0.4618,0.0483,0.4766,0.8923
00004313,0.3757,0.0327,0.3866,0.8923
00010465,1.4860,0.1703,1.3845,0.8923
00003659,0.3995,0.0294,0.3952,0.8923
00003746,0.3763,0.0279,0.3613,0.8923
00010141,0.4879,0.0465,0.4524,0.8923
00003795,0.6843,0.0469,0.6877,0.8923
00006123,1.5771,0.1942,1.3628,0.8923
00008536,0.5987,0.1131,0.5574,0.8923
00008378,0.7346,0.0956,0.7323,0.8923
00006065,0.5187,0.0382,0.5213,0.8923
00005609,0.4872,0.0355,0.5020,0.8923
00002498,0.2810,0.0352,0.2757,0.8923
00006103,0.3210,0.0374,0.3113,0.8923
00010228,0.3891,0.0494,0.3712,0.8923
00000829,0.9781,0.0949,0.7559,0.8923
00003569,0.2095,0.0354,0.2075,0.8923
00010187,0.6019,0.0424,0.6027,0.8923
00003050,0.5323,0.0409,0.5630,0.8923
00002233,0.9429,0.0947,1.0451,0.8923
00008791,0.6029,0.0429,0.5650,0.8923
00009031,0.6128,0.0448,0.6355,0.8923
00009126,0.2944,0.0289,0.2965,0.8923
00009520,2.6327,0.3988,3.3365,0.8923
00001316,0.7556,0.0658,0.7138,0.8923
00005462,1.0057,0.2178,1.0975,0.8923
00007618,0.3266,0.0295,0.3356,0.8923
00002523,0.1721,0.0349,0.1692,0.8923
00001219,1.2889,0.1436,1.4204,0.8923
00003323,1.7382,0.2038,1.6654,0.8923
00004763,0.2417,0.0276,0.2274,0.8923
00005843,0.5216,0.0416,0.5206,0.8923
00000292,0.2337,0.0277,0.2504,0.8923
00006722,0.2947,0.0264,0.3042,0.8923
00008482,1.1747,0.1107,1.2069,0.8923
00010974,0.5785,0.0440,0.5648,0.8923
00004584,0.4458,0.0363,0.4452,0.8923
00009777,0.2996,0.0331,0.3080,0.8923
00009042,0.5840,0.0452,0.5131,0.8923
00001677,0.7404,0.0721,0.7886,0.8923
00001820,0.2641,0.0415,0.2058,0.8923
00006380,0.5793,0.0463,0.6061,0.8923
00005967,0.3062,0.0305,0.3037,0.8923
00009733,0.4665,0.0351,0.4575,0.8923
00006536,0.7017,0.0597,0.7033,0.8923
00006328,0.4750,0.0629,0.5752,0.8923
00009704,0.9899,0.1550,1.1923,0.8923
00000547,1.9273,0.2581,2.1632,0.8923
00009801,2.1425,0.2488,2.0285,0.8923
00004226,0.1921,0.0330,0.1826,0.8923
00009285,1.0017,0.0812,0.9818,0.8923
00003174,0.4108,0.0317,0.3903,0.8923
00006878,1.8027,0.2206,1.5640,0.8923
00000122,0.6026,0.0648,0.7063,0.8923
00001794,0.4315,0.0321,0.4087,0.8923
00006748,0.7227,0.0624,0.7041,0.8923
00000620,0.7881,0.0569,0.7078,0.8923
00001947,0.9181,0.0789,0.8818,0.8923
00007584,0.4735,0.0348,0.4658,0.8923
00010922,0.6301,0.0575,0.5764,0.8923
00010899,1.4262,0.1459,1.5272,0.8923
00002412,2.5547,0.3583,2.4821,0.8923
00009489,0.7368,0.0671,0.7343,0.8923
00005211,0.5898,0.0420,0.6171,0.8923
00006254,2.3494,0.3164,2.3641,0.8923
00008133,0.3393,0.0285,0.3301,0.8923
00001224,0.6418,0.0491,0.6299,0.8923
00002500,0.9235,0.0706,0.9285,0.8923
00003240,0.4278,0.0347,0.4025,0.8923
00002321,0.3635,0.0318,0.4255,0.8923
00001198,1.6064,0.2044,1.7323,0.8923
00000821,0.2864,0.0313,0.3002,0.8923
00002754,0.6099,0.0486,0.6257,0.8923
00004533,0.4638,0.0342,0.4202,0.8923
00004028,1.2910,0.1613,1.4438,0.8923
00003425,0.5067,0.0353,0.5079,0.8923
00003682,0.6254,0.0788,0.7240,0.8923
00004814,0.3617,0.0308,0.3246,0.8923
00009364,1.0095,0.0853,1.1414,0.8923
00005808,1.5248,0.1669,1.4519,0.8923
00007013,1.0002,0.2888,0.8397,0.8923
00004208,0.1945,0.0328,0.1868,0.8923
00004966,1.2363,0.1442,1.2508,0.8923
00001454,1.1585,0.2914,1.3174,0.8923
00007857,0.7510,0.0523,0.7689,0.8923
00002811,0.7721,0.0584,0.7197,0.8923
00003410,0.4248,0.0343,0.4142,0.8923
00007455,1.0983,0.1144,1.0388,0.8923
00010108,0.3105,0.0322,0.3035,0.8923
00010082,0.6216,0.0470,0.6416,0.8923
00000519,1.0955,0.0930,1.0779,0.8923
00005470,0.4565,0.0328,0.4747,0.8923
00000782,1.3643,0.1404,1.4025,0.8923
00001610,0.7780,0.0799,0.6155,0.8923
00001475,0.4522,0.0385,0.4226,0.8923
00007343,0.6241,0.0499,0.5987,0.8923
00004634,0.6955,0.0829,0.7935,0.8923
00004762,0.7127,0.0535,0.6775,0.8923
00010403,0.2558,0.0329,0.3008,0.8923
00004197,0.4270,0.0333,0.4593,0.8923
00005536,0.3330,0.0325,0.3791,0.8923
00009271,1.3977,0.1466,1.4616,0.8923
00007790,0.5178,0.0557,0.5380,0.8923
00009596,0.5358,0.0436,0.4131,0.8923
00010206,0.4104,0.0300,0.4032,0.8923
00010515,1.2668,0.1171,1.3089,0.8923
00009768,0.9867,0.0813,1.0480,0.8923
00010787,2.0169,0.2500,1.9232,0.8923
00000690,0.5679,0.0470,0.5494,0.8923
00003281,0.4941,0.0502,0.4905,0.8923
00009842,1.3010,0.1430,1.1916,0.8923
00009205,0.4489,0.0348,0.4972,0.8923
00004086,0.4981,0.0402,0.4904,0.8923
00007897,0.5264,0.0476,0.5014,0.8923
00003863,0.7078,0.0536,0.6958,0.8923
00000846,0.5283,0.0391,0.5478,0.8923
00006573,2.2887,0.2853,2.1521,0.8923
00005007,1.5887,0.1848,1.4428,0.8923
00006286,0.8060,0.0668,0.8710,0.8923
00004581,1.5864,0.2130,1.4942,0.8923
00005615,0.2340,0.0256,0.2376,0.8923
00007361,0.6296,0.0536,0.6833,0.8923
00008369,0.4906,0.0403,0.5270,0.8923
00007561,0.8925,0.0916,0.8887,0.8923
00000841,1.9652,0.2364,1.9565,0.8923
00003004,2.0407,0.2682,1.8156,0.8923
00005854,1.7948,0.2303,1.5123,0.8923
00007452,2.4109,0.3214,2.7306,0.8923
00002496,1.2213,0.1178,1.2459,0.8923
00005969,1.2751,0.1298,1.3198,0.8923
00007294,0.8060,0.0764,0.8576,0.8923
00010250,0.7114,0.0510,0.7104,0.8923
00001442,0.6175,0.0431,0.5912,0.8923
00010600,0.7430,0.0909,0.6448,0.8923
00001302,0.5914,0.0435,0.6178,0.8923
00003079,0.8040,0.0669,0.7519,0.8923
00003704,0.8981,0.1370,0.8343,0.8923
00001335,1.1913,0.1805,1.0572,0.8923
00005031,0.3020,0.0291,0.3301,0.8923
00011058,0.3995,0.0315,0.4118,0.8923
00004888,0.5338,0.0376,0.5145,0.8923
00009150,0.2910,0.0293,0.2432,0.8923
00006836,0.5338,0.0452,0.5938,0.8923
00004816,0.8164,0.0674,0.8021,0.8923
00006520,0.5317,0.0391,0.5421,0.8923
00002592,0.7513,0.0617,0.7700,0.8923
00007049,0.5255,0.0474,0.4962,0.8923
00000202,0.9316,0.0840,0.9007,0.8923
00002958,0.8985,0.0721,0.9326,0.8923
00011119,0.9827,0.1000,0.8459,0.8923
00005641,0.2259,0.0254,0.2245,0.8923
00004555,0.3854,0.0363,0.4324,0.8923
00007469,0.7205,0.1010,0.6056,0.8923
00007416,0.6660,0.0646,0.6931,0.8923
00008989,0.6678,0.0526,0.6738,0.8923
00007273,0.6178,0.0593,0.5674,0.8923
00005143,0.4238,0.0446,0.4549,0.8923
00000711,1.2979,0.1285,1.3627,0.8923
00004244,0.3321,0.0410,0.3725,0.8923
00003253,0.7361,0.0566,0.7398,0.8923
00008335,0.2274,0.0266,0.2193,0.8923
00010421,0.5489,0.0488,0.6039,0.8923
00006730,0.3764,0.0336,0.3825,0.8923
00010358,0.6039,0.0438,0.5998,0.8923
00000767,0.2829,0.0294,0.2901,0.8923
00002661,1.2386,0.1812,1.5839,0.8923
00004067,0.5773,0.0443,0.5796,0.8923
00005559,0.2617,0.0277,0.2278,0.8923
00009828,0.7774,0.0638,0.7460,0.8923
00001204,0.4248,0.0378,0.4946,0.8923
00008575,0.4146,0.0361,0.3889,0.8923
00003119,0.5037,0.0496,0.5620,0.8923
00001252,0.6927,0.0644,0.6815,0.8923
00010099,0.5872,0.0517,0.6058,0.8923
00001887,0.6706,0.0500,0.6243,0.8923
00000356,2.2696,0.4111,2.6226,0.8923
00005271,0.2335,0.0292,0.2343,0.8923
00009748,0.5733,0.0388,0.5654,0.8923
00000197,0.5078,0.0361,0.4978,0.8923
00010104,0.5503,0.0456,0.5138,0.8923
00008755,0.3483,0.0371,0.3631,0.8923
00003860,0.5250,0.0390,0.5391,0.8923
00003627,1.6616,0.2049,1.8377,0.8923
00002105,1.0947,0.0909,1.0899,0.8923
00003947,0.2804,0.0263,0.2900,0.8923
00003521,0.2923,0.0298,0.2910,0.8923
00002172,0.5075,0.0393,0.4754,0.8923
00008647,0.7767,0.1259,0.6521,0.8923
00007055,0.8783,0.0718,0.9645,0.8923
00010943,1.0662,0.1054,1.0644,0.8923
00002582,0.5643,0.0403,0.5676,0.8923
00009779,0.6213,0.0551,0.6177,0.8923
00003371,1.7283,0.2183,1.9493,0.8923
00001850,0.3650,0.0291,0.3605,0.8923
00001215,0.5710,0.0394,0.5855,0.8923
00009485,1.4534,0.1747,1.3951,0.8923
00006064,0.4611,0.0412,0.4564,0.8923
00002671,0.5528,0.0432,0.5434,0.8923
00005827,0.4408,0.0460,0.4455,0.8923
00004652,0.4373,0.0394,0.4172,0.8923
00004464,0.4590,0.0353,0.4765,0.8923
00006113,0.3815,0.0300,0.3960,0.8923
00006117,0.9238,0.0960,1.0105,0.8923
00002329,0.3912,0.0315,0.4098,0.8923
00005261,1.0079,0.0864,1.0027,0.8923
00005426,0.5578,0.0454,0.5508,0.8923
00006362,0.7734,0.0566,0.7726,0.8923
00001993,0.8433,0.0652,0.8546,0.8923
00003608,0.3226,0.0280,0.3462,0.8923
00010150,0.5773,0.0474,0.5887,0.8923
00005550,0.8227,0.0630,0.7002,0.8923
00007394,0.9178,0.0795,1.0483,0.8923
00007462,0.3864,0.0336,0.3671,0.8923
00000890,0.6030,0.0464,0.6951,0.8923
00008764,0.5979,0.0508,0.5593,0.8923
00001790,1.3103,0.1266,1.2606,0.8923
00004031,0.2784,0.0322,0.3250,0.8923
00010452,0.7027,0.0581,0.6301,0.8923
00005096,0.3654,0.0348,0.3556,0.8923
00009314,0.7298,0.0546,0.7356,0.8923
00004671,0.5076,0.0351,0.4980,0.8923
00008998,0.4798,0.0440,0.4417,0.8923
00009843,1.6558,0.1703,1.6765,0.8923
00008342,0.6787,0.0500,0.7090,0.8923
00004676,1.5649,0.1746,1.6986,0.8923
00009033,0.8360,0.0787,0.8815,0.8923
00008197,0.3929,0.0419,0.3867,0.8923
00006560,0.8084,0.0736,0.7634,0.8923
00006358,0.3827,0.0300,0.3942,0.8923
00000735,0.8444,0.0695,0.8985,0.8923
00003136,0.5695,0.1140,0.4527,0.8923
00006461,0.6333,0.0576,0.5770,0.8923
00010280,0.6204,0.0446,0.6559,0.8923
00009443,0.3758,0.0347,0.3726,0.8923
00008251,0.9187,0.0895,0.9309,0.8923
00004330,0.4514,0.0342,0.4629,0.8923
00009728,0.4063,0.0336,0.4025,0.8923
00002839,0.7432,0.0551,0.7952,0.8923
00009800,0.8232,0.0601,0.8183,0.8923
00003336,0.4632,0.0395,0.4905,0.8923
00004241,0.3143,0.0342,0.3082,0.8923
00002588,0.3174,0.0324,0.2616,0.8923
00005135,0.8223,0.0801,0.5678,0.8923
00003275,0.6669,0.0457,0.6926,0.8923
00008512,0.8106,0.0671,0.7561,0.8923
00000045,0.2316,0.0307,0.2193,0.8923
00000708,0.6764,0.0487,0.6719,0.8923
00010813,0.3685,0.0299,0.3759,0.8923
00005907,0.4118,0.0321,0.4157,0.8923
00002406,0.4578,0.0468,0.4314,0.8923
00007908,0.4179,0.0354,0.4014,0.8923
00006883,0.6225,0.0447,0.6264,0.8923
00000972,1.1437,0.1112,1.0879,0.8923
00008187,0.5225,0.0540,0.5544,0.8923
00000004,0.2916,0.0284,0.2646,0.8923
00004964,1.0796,0.1774,1.1743,0.8923
00003813,0.9954,0.0855,1.0209,0.8923
00003599,0.5852,0.0435,0.5874,0.8923
00007363,0.4482,0.0379,0.4661,0.8923
00011068,1.6288,0.1863,1.8663,0.8923
00006830,0.7013,0.0472,0.7142,0.8923
00005460,1.4116,0.1898,1.2740,0.8923
00002749,0.6555,0.0526,0.6071,0.8923
00003365,0.5862,0.0618,0.5233,0.8923
00005701,0.2847,0.0272,0.2724,0.8923
00009746,0.4641,0.0390,0.4645,0.8923
