ID,theta_E,theta_E_sigma,theta_E_true,sigma_scale_rmsz_val
00006092,0.6028,0.0514,0.6144,1.1098
00008167,0.5380,0.0471,0.5813,1.1098
00004629,0.4220,0.0391,0.4664,1.1098
00008308,0.7107,0.0563,0.7034,1.1098
00010590,1.2377,0.1858,1.1890,1.1098
00006056,0.9856,0.0824,0.9905,1.1098
00009954,1.3989,0.1594,1.2388,1.1098
00009062,0.8993,0.0980,1.0111,1.1098
00011168,0.8133,0.0747,0.8933,1.1098
00003471,0.4249,0.0572,0.4357,1.1098
00003896,0.3883,0.0300,0.3722,1.1098
00003407,0.9907,0.1155,0.9692,1.1098
00003016,0.5319,0.0346,0.5453,1.1098
00002059,1.2085,0.0965,1.1767,1.1098
00010852,0.7086,0.3338,0.6053,1.1098
00005535,0.9157,0.0641,0.8708,1.1098
00000221,0.5512,0.0475,0.4897,1.1098
00006744,0.4422,0.0665,0.4884,1.1098
00004891,0.5246,0.0405,0.5588,1.1098
00002636,0.6404,0.0469,0.6387,1.1098
00006902,0.3435,0.0282,0.3455,1.1098
00005089,0.8687,0.1581,0.7826,1.1098
00010761,0.3943,0.0336,0.3654,1.1098
00006035,0.6381,0.0539,0.6460,1.1098
00007102,0.5077,0.0450,0.4541,1.1098
00005035,0.4449,0.0555,0.4044,1.1098
00010402,0.6649,0.0611,0.7087,1.1098
00001731,0.4625,0.0421,0.5012,1.1098
00009462,0.3624,0.0388,0.3672,1.1098
00000187,0.7452,0.0635,0.6834,1.1098
00010798,0.7379,0.0509,0.7819,1.1098
00010361,0.3964,0.0227,0.4039,1.1098
00009110,1.0434,0.1034,0.9835,1.1098
00001580,0.3675,0.0390,0.3537,1.1098
00000121,0.7153,0.1592,0.9038,1.1098
00010682,1.2220,0.1289,1.0695,1.1098
00010735,0.3633,0.0272,0.3648,1.1098
00000852,0.5441,0.0628,0.5304,1.1098
00006201,1.3964,0.3485,1.5782,1.1098
00003529,0.2526,0.0230,0.2524,1.1098
00003439,1.7589,0.3602,1.4354,1.1098
00005996,1.7872,0.2172,1.7852,1.1098
00005021,0.4501,0.0442,0.4094,1.1098
00004139,0.9480,0.0828,0.9175,1.1098
00007322,0.4591,0.0496,0.3873,1.1098
00009532,0.3277,0.0753,0.3524,1.1098
00003518,0.8746,0.0679,0.8656,1.1098
00007387,0.3787,0.0399,0.3636,1.1098
00003056,0.9385,0.1623,0.9213,1.1098
00005931,0.5230,0.0426,0.5191,1.1098
00009614,0.4192,0.0434,0.4458,1.1098
00007264,0.7007,0.1060,0.7868,1.1098
00004527,0.4779,0.0437,0.5263,1.1098
00008047,0.9248,0.0906,0.8847,1.1098
00005352,0.5097,0.0420,0.5156,1.1098
00003301,0.4350,0.0297,0.4536,1.1098
00006908,0.3373,0.2109,0.2482,1.1098
00001445,0.4743,0.0311,0.4740,1.1098
00004497,1.0020,0.1852,1.0450,1.1098
00002630,1.7389,0.2399,1.6572,1.1098
00010355,0.7429,0.1237,0.5821,1.1098
00003671,0.7083,0.1188,0.6623,1.1098
00010469,0.7468,0.0644,0.8179,1.1098
00008473,1.3556,0.1279,1.4039,1.1098
00006540,0.4616,0.0389,0.4441,1.1098
00001880,3.3357,0.5922,3.7551,1.1098
00005936,0.6520,0.0626,0.6339,1.1098
00002298,0.4984,0.0431,0.4560,1.1098
00001751,1.2193,0.1415,1.3476,1.1098
