ID,theta_E,theta_E_sigma
00000000,0.55472,0.19233
00000001,0.67903,0.03549
00000002,0.80662,0.05769
00000003,0.49788,0.02417
00000004,2.96341,0.34865
00000005,1.62680,0.19788
00000006,0.48871,0.02250
00000007,0.86008,0.04549
00000008,0.34941,0.02967
00000009,0.72475,0.04070
00000010,0.43031,0.02877
00000011,0.45963,0.03400
00000012,0.53654,0.04009
00000013,0.66740,0.03426
00000014,0.72645,0.04940
00000015,1.77108,0.16704
00000016,0.91506,0.05128
00000017,0.49842,0.03775
00000018,0.79017,0.04955
00000019,1.10225,0.08809
00000020,0.75830,0.04714
00000021,1.04635,0.11066
00000022,0.89553,0.05675
00000023,0.33315,0.02292
00000024,0.45869,0.03611
00000025,0.45705,0.03222
00000026,1.28512,0.47414
00000027,0.84435,0.04749
00000028,0.42547,0.03653
00000029,0.42220,0.02337
00000030,0.34980,0.02056
00000031,0.49918,0.02402
00000032,1.24565,0.18167
00000033,0.61279,0.03661
00000034,0.41377,0.03810
00000035,0.98900,0.05665
00000036,1.28804,0.10591
00000037,0.63757,0.03830
00000038,0.67127,0.05378
00000039,0.40321,0.02528
00000040,0.42172,0.03238
00000041,0.93330,0.05613
00000042,0.21903,0.02206
00000043,0.57137,0.03585
00000044,0.51895,0.02802
00000045,0.38009,0.02568
00000046,0.80076,0.07277
00000047,0.71109,0.05136
00000048,0.70821,0.04134
00000049,2.17822,0.44884
00000050,0.69162,0.05912
00000051,0.43473,0.02531
00000052,0.82496,0.06259
00000053,0.39986,0.02903
00000054,0.70061,0.03063
00000055,0.51128,0.03750
00000056,1.25546,0.09589
00000057,0.50562,0.03690
00000058,0.59261,0.05570
00000059,0.61083,0.03787
00000060,0.43785,0.02486
00000061,1.13690,0.12617
00000062,0.31753,0.07043
00000063,0.33419,0.02605
00000064,0.72693,0.03894
00000065,0.94206,0.08285
00000066,0.62846,0.04297
00000067,0.58362,0.03483
00000068,0.90935,0.08822
00000069,0.58297,0.04611
00000070,1.37159,0.09729
00000071,0.59383,0.03738
00000072,0.23832,0.03014
00000073,0.89492,0.08168
00000074,0.39676,0.02093
00000075,0.59194,0.03797
00000076,0.94320,0.05578
00000077,0.64950,0.04768
00000078,0.39809,0.02704
00000079,0.38251,0.02963
00000080,1.19893,0.09399
00000081,0.56665,0.03767
00000082,0.98176,0.06993
00000083,0.95370,0.09436
00000084,1.45648,0.10290
00000085,0.95379,0.06186
00000086,0.56833,0.02856
00000087,1.18626,0.10369
00000088,2.53902,0.29701
00000089,0.85636,0.06309
00000090,0.27946,0.02767
00000091,0.90053,0.10588
00000092,0.62705,0.05856
00000093,1.04663,0.06178
00000094,0.75599,0.07629
00000095,0.22484,0.02051
00000096,0.97904,0.06156
00000097,1.12179,0.09085
00000098,0.69910,0.03510
00000099,0.50895,0.02939
00000100,1.48659,0.60175
00000101,0.64000,0.09794
00000102,0.44247,0.02904
00000103,0.69352,0.17497
00000104,0.59106,0.03209
00000105,1.76617,0.18902
00000106,0.28040,0.03993
00000107,0.76321,0.04007
00000108,0.77504,0.05292
00000109,0.25733,0.03603
00000110,0.56688,0.02869
00000111,0.23363,0.05375
00000112,0.99924,0.09328
00000113,0.71780,0.20431
00000114,0.49070,0.04329
00000115,0.60034,0.05001
00000116,0.22929,0.02085
00000117,0.50964,0.05070
00000118,1.15078,0.08471
00000119,0.71807,0.05995
00000120,0.60069,0.03916
00000121,0.46574,0.03001
00000122,0.62159,0.03765
