name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
00006092,0.5629,0.6144,0.0321
00008167,0.7950,0.5813,0.0695
00004629,0.4910,0.4664,0.0345
00008308,0.6760,0.7034,0.0478
00010590,1.0747,1.1890,0.0349
00006056,0.5072,0.9905,0.0465
00009954,0.5317,1.2388,0.0742
00009062,0.5520,1.0111,0.0781
00011168,0.8298,0.8933,0.0349
00003471,0.5052,0.4357,0.0458
00003896,0.4765,0.3722,0.0184
00003407,0.5764,0.9692,0.0724
00003016,0.5225,0.5453,0.0298
00002059,0.6270,1.1767,0.1510
00010852,0.6098,0.6053,0.0731
00005535,0.5964,0.8708,0.0554
00000221,0.5399,0.4897,0.0236
00006744,0.4689,0.4884,0.0146
00004891,0.5007,0.5588,0.0306
00002636,0.5665,0.6387,0.0683
00006902,0.7730,0.3455,0.0634
00005089,0.7805,0.7826,0.0631
00010761,0.6574,0.3654,0.0760
00006035,0.5525,0.6460,0.0476
00007102,0.5042,0.4541,0.0385
00005035,0.7408,0.4044,0.0608
00010402,0.8076,0.7087,0.0606
00001731,0.4677,0.5012,0.0168
00009462,0.5838,0.3672,0.0707
00000187,0.7736,0.6834,0.0368
00010798,0.6625,0.7819,0.0498
00010361,0.4612,0.4039,0.0093
00009110,0.4753,0.9835,0.0251
00001580,0.7870,0.3537,0.0652
00000121,0.8142,0.9038,0.0603
00010682,1.0758,1.0695,0.0757
00010735,0.4642,0.3648,0.0196
00000852,0.5141,0.5304,0.0385
00006201,0.4917,1.5782,0.0348
00003529,0.4886,0.2524,0.0346
00003439,0.5854,1.4354,0.1448
00005996,2.0846,1.7852,0.2239
00005021,0.5916,0.4094,0.0659
00004139,0.9482,0.9175,0.0344
00007322,0.4936,0.3873,0.0301
00009532,0.4939,0.3524,0.0437
00003518,0.5150,0.8656,0.0360
00007387,0.8091,0.3636,0.0653
00003056,0.6351,0.9213,0.1927
00005931,0.6735,0.5191,0.0698
00009614,0.6352,0.4458,0.0737
00007264,0.7453,0.7868,0.0677
00004527,0.5903,0.5263,0.0672
00008047,0.4659,0.8847,0.0162
00005352,0.4850,0.5156,0.0188
00003301,0.5572,0.4536,0.0582
00006908,0.5121,0.2482,0.0595
00001445,0.4816,0.4740,0.0192
00004497,0.5069,1.0450,0.0427
00002630,1.7637,1.6572,0.0115
00010355,0.7541,0.5821,0.0637
00003671,0.5051,0.6623,0.0444
00010469,0.7962,0.8179,0.0616
00008473,0.8366,1.4039,0.1630
00006540,0.5126,0.4441,0.0351
00001880,0.8183,3.7551,0.0638
00005936,0.5236,0.6339,0.0647
00002298,0.4867,0.4560,0.0331
00001751,1.1521,1.3476,0.0494
00009858,0.5832,0.3058,0.0640
00007901,0.5775,0.5809,0.0642
00004084,0.5132,0.8306,0.0960
00010622,0.4831,0.4354,0.0266
00009756,0.7485,0.3219,0.0608
00003337,0.5248,1.2336,0.0580
00009919,0.4864,1.2419,0.0289
00007385,0.5352,1.5600,0.0683
00010459,0.7255,0.2794,0.0662
00003282,0.7913,0.4761,0.0635
00004765,1.0990,1.1301,0.0908
00007666,0.4920,0.8496,0.0362
00001272,0.5522,1.2125,0.0658
00011116,0.4615,0.4074,0.0097
00004544,0.5186,0.4837,0.0454
00010719,0.7592,1.2429,0.2797
00001086,0.7427,1.1296,0.2706
00006658,0.4699,0.5072,0.0152
00000016,0.4603,0.3367,0.0163
00001422,0.6049,0.4673,0.0642
00008233,0.6811,0.2153,0.0625
00002108,1.5503,1.7358,0.3896
00001594,0.6801,1.7679,0.0689
00008115,0.7169,0.9996,0.0684
00004155,1.5828,1.0112,0.0436
00009357,0.5606,1.5092,0.0971
00002746,0.5254,0.4588,0.0503
00006973,0.7669,0.3802,0.0664
00006890,0.5441,0.2187,0.0718
