name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
00006092,0.5402,0.6144,0.0434
00008167,0.5519,0.5813,0.0353
00004629,0.4788,0.4664,0.0255
00008308,0.7875,0.7034,0.0417
00010590,0.8950,1.1890,0.0850
00006056,0.4612,0.9905,0.0115
00009954,0.5771,1.2388,0.0613
00009062,0.4864,1.0111,0.0270
00011168,0.8206,0.8933,0.0471
00003471,0.4856,0.4357,0.0303
00003896,0.4626,0.3722,0.0146
00003407,0.4961,0.9692,0.0340
00003016,0.5199,0.5453,0.0319
00002059,0.5133,1.1767,0.0804
00010852,0.5138,0.6053,0.0502
00005535,0.5429,0.8708,0.0499
00000221,0.5136,0.4897,0.0254
00006744,0.4587,0.4884,0.0094
00004891,0.4942,0.5588,0.0295
00002636,0.5844,0.6387,0.0821
00006902,0.4640,0.3455,0.0150
00005089,1.0639,0.7826,0.1299
00010761,0.4610,0.3654,0.0168
00006035,0.5507,0.6460,0.0562
00007102,0.4738,0.4541,0.0225
00005035,0.4874,0.4044,0.0247
00010402,0.6017,0.7087,0.0430
00001731,0.4667,0.5012,0.0149
00009462,0.4621,0.3672,0.0139
00000187,0.7977,0.6834,0.0506
00010798,0.5821,0.7819,0.0737
00010361,0.4515,0.4039,0.0075
00009110,0.4829,0.9835,0.0288
00001580,0.4832,0.3537,0.0198
00000121,0.5123,0.9038,0.0267
00010682,1.2008,1.0695,0.0490
00010735,0.4658,0.3648,0.0158
00000852,0.4920,0.5304,0.0264
00006201,0.5490,1.5782,0.1120
00003529,0.4561,0.2524,0.0110
00003439,0.5226,1.4354,0.0398
00005996,0.7247,1.7852,0.1940
00005021,0.4681,0.4094,0.0141
00004139,0.9980,0.9175,0.0249
00007322,0.4723,0.3873,0.0166
00009532,0.4574,0.3524,0.0078
00003518,0.5905,0.8656,0.0756
00007387,0.4933,0.3636,0.0254
00003056,0.5209,0.9213,0.0505
00005931,0.5050,0.5191,0.0298
00009614,0.4739,0.4458,0.0232
00007264,0.5061,0.7868,0.0324
00004527,0.5240,0.5263,0.0406
00008047,0.4820,0.8847,0.0200
00005352,0.4787,0.5156,0.0155
00003301,0.4582,0.4536,0.0102
00006908,0.4540,0.2482,0.0095
00001445,0.4653,0.4740,0.0119
00004497,0.4866,1.0450,0.0228
00002630,1.7556,1.6572,0.0161
00010355,0.4895,0.5821,0.0298
00003671,0.4840,0.6623,0.0241
00010469,0.8016,0.8179,0.0617
00008473,1.0465,1.4039,0.2088
00006540,0.5189,0.4441,0.0286
00001880,0.8737,3.7551,0.1022
00005936,0.4691,0.6339,0.0163
00002298,0.4750,0.4560,0.0220
00001751,1.0097,1.3476,0.1240
00009858,0.4671,0.3058,0.0196
