name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
ACS_001423p02M302109p8,1.0801,0.0000,0.2553
ACS_001426p26M302255p9,0.7603,0.0000,0.0835
ACS_011018p22P193819p5,0.8490,0.0000,0.1574
ACS_084710p65P344826p4,0.4782,0.0000,0.0322
ACS_095139p44P684731p2,0.5564,0.0000,0.0813
ACS_103751p40M124327p5,0.8204,0.0000,0.2136
ACS_122332p64M123940p3,0.4884,0.0000,0.0352
ACS_130042p73P280523p3,0.9318,0.0000,0.0724
ACS_140237p11P542716p4,0.7589,0.0000,0.1455
ACS_140339p94P541633p3,0.4952,0.0000,0.0361
ACS_171817p43P593146p4,0.7075,0.0000,0.0637
ACS_235130p60M261459p7,0.7956,0.0000,0.0515
