name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
ACS_001423p02M302109p8,1.3704,0.0000,0.1484
ACS_001426p26M302255p9,0.6928,0.0000,0.0667
ACS_011018p22P193819p5,0.8976,0.0000,0.3628
ACS_084710p65P344826p4,2.3353,0.0000,0.2113
ACS_095139p44P684731p2,0.5560,0.0000,0.0731
ACS_103751p40M124327p5,1.0769,0.0000,0.0523
ACS_122332p64M123940p3,0.5507,0.0000,0.0620
ACS_130042p73P280523p3,1.0474,0.0000,0.0740
ACS_140237p11P542716p4,1.5137,0.0000,0.1176
ACS_140339p94P541633p3,0.4826,0.0000,0.0243
ACS_171817p43P593146p4,1.0251,0.0000,0.4072
ACS_235130p60M261459p7,0.7500,0.0000,0.1337
