name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.7294999999999998,1.23,0.10822000739234866
SDSSJ0159-0006,0.9286,0.92,0.035170762004824406
SDSSJ0324+0045,0.56395,0.55,0.02625647539179621
SDSSJ0324-0110,0.6736500000000001,0.63,0.038670046547683384
SDSSJ0753+3416,1.2299,1.23,0.019192967462067972
SDSSJ0754+1927,1.26755,1.04,0.054538472659215534
SDSSJ0757+1956,2.0295,1.62,0.06525268193722003
SDSSJ0826+5630,0.86165,1.01,0.050063359855287384
SDSSJ0847+2348,0.9579,0.96,0.05684885662878366
SDSSJ0851+0505,0.9680500000000001,0.91,0.047200264829765526
SDSSJ0920+3028,0.7766500000000001,0.7,0.05338698343229368
SDSSJ0955+3014,0.5940000000000001,0.54,0.0650505380454305
SDSSJ0956+5539,1.1215000000000002,1.17,0.020802463796387196
SDSSJ1010+3124,1.91835,1.14,0.12342384291537838
SDSSJ1031+3026,0.95765,0.88,0.018873261509341727
SDSSJ1040+3626,0.65385,0.59,0.06579500360969669
SDSSJ1041+0112,0.65095,0.6,0.0416913060481439
SDSSJ1048+1313,1.2649,1.18,0.08924299692412846
SDSSJ1051+4439,1.22915,0.99,0.10798172299051353
SDSSJ1056+4141,0.6491,0.72,0.036011803620479774
SDSSJ1101+1523,1.1554,1.18,0.08245059126531477
SDSSJ1116+0729,1.3498999999999999,0.82,0.17548019831308603
SDSSJ1127+2312,1.2645499999999998,1.25,0.09982896623726001
SDSSJ1137+1818,1.3559999999999999,1.29,0.09831696191400546
SDSSJ1142+2509,0.8087,0.79,0.014879936155777013
SDSSJ1144+0436,0.84735,0.76,0.032301896229168965
SDSSJ1213+2930,1.3467500000000001,1.35,0.025785364065686565
SDSSJ1301+0834,1.0818500000000002,1.0,0.055428444863625755
SDSSJ1330+1750,1.0434999999999999,1.01,0.05218984575566401
SDSSJ1403+3309,1.0037,1.02,0.03885312085277063
SDSSJ1430+6104,1.18395,1.0,0.13563187309773467
SDSSJ1433+2835,1.5556,1.53,0.02612020290885965
SDSSJ1541+3642,1.1515,1.17,0.017685658031297565
SDSSJ1543+2202,1.0070999999999999,0.78,0.07654129604337778
SDSSJ1550+2020,1.8479,1.01,0.3147345111359731
SDSSJ1553+3004,1.1653,0.84,0.17254191519743833
SDSSJ1607+2147,0.75295,0.57,0.0939538450517061
SDSSJ1633+1441,1.30185,1.39,0.030762070801556907
SDSSJ2309-0039,1.4143,1.14,0.14788309572091057
SDSSJ2324+0105,0.581,0.59,0.035815534339166295
