name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1824,1.16,0.043878383060454725
J0029-0055,0.9362999999999999,0.96,0.012968519576266213
J0037-0942,1.4433500000000001,1.53,0.15091392414220764
J0044+0113,1.0728,0.79,0.025809397513308987
J0109+1500,0.86585,0.69,0.14642695277851
J0157-0056,1.0398,0.79,0.15439984617867986
J0216-0813,1.2368000000000001,1.16,0.09786384674638536
J0252+0039,1.02385,1.04,0.010247438704378766
J0330-0020,0.91105,1.1,0.08048492094796392
J0405-0455,0.8394999999999999,0.8,0.23684149235300814
J0728+3835,1.2701,1.25,0.05309851692844161
J0737+3216,0.99385,1.0,0.026904739359451153
J0822+2652,1.43595,1.17,0.046970735570139845
J0841+3824,1.2946499999999999,1.41,0.35677240994785453
J0903+4116,1.30965,1.29,0.03559750693517736
J0912+0029,1.5449,1.63,0.04604565668985512
J0935-0003,1.18465,0.87,0.05285475380701342
J0936+0913,1.0277500000000002,1.09,0.2066577182202494
J0946+1006,1.4071500000000001,1.38,0.007922278712592734
J0955+0101,0.8123,0.91,0.09058689198774843
J0956+5100,1.3516499999999998,1.33,0.031219385003551876
J0959+4416,1.07745,0.96,0.16795145876115514
J0959+0410,1.16275,0.99,0.05688701521437032
J1016+3859,0.92435,1.09,0.16745200058524234
J1020+1122,1.1807,1.2,0.029861388112410313
J1023+4230,1.38005,1.41,0.02642768434804684
J1029+0420,0.9675,1.01,0.06721727828467916
J1032+5322,0.6939,1.03,0.08641361293222266
J1100+5329,1.7189999999999999,1.52,0.034845731445903104
J1103+5322,1.0535,1.02,0.0646313584879662
J1106+5228,1.27945,1.23,0.03354400095397089
J1112+0826,1.1024500000000002,1.49,0.22217034568096616
J1134+6027,1.5407499999999998,1.1,0.10717328258479349
J1142+1001,0.98995,0.98,0.13945570085156075
J1143-0144,2.09855,1.68,0.055104446281584216
J1153+4612,1.0248499999999998,1.05,0.024543685542314137
J1204+0358,1.35975,1.31,0.024513771639631466
J1205+4910,1.24635,1.22,0.12836247504625328
J1213+6708,1.38615,1.42,0.1781969766859135
J1218+0830,1.8868,1.45,0.14175885333904192
J1250+0523,1.1945999999999999,1.13,0.02326649952184471
J1251-0208,1.49755,0.84,0.2617231791416267
J1402+6321,0.98475,1.35,0.1448218647166235
J1403+0006,0.8551,0.83,0.07625040983496416
J1416+5136,1.47085,1.37,0.20110783798748372
J1420+6019,1.0492,1.04,0.022699118925632332
J1430+4105,1.6884000000000001,1.52,0.036420392639289326
J1432+6317,1.91525,1.26,0.08909956509433702
J1436-0000,1.38325,1.12,0.1713894395813231
J1443+0304,0.78555,0.81,0.024342966129870042
J1451-0239,1.2304,1.04,0.13912808846527
J1525+3327,1.6721,1.31,0.07128613118973423
J1531-0105,1.7223,1.71,0.01863498054734697
J1538+5817,1.01525,1.0,0.02645344968052371
J1621+3931,1.2811,1.29,0.023880536007384757
J1627-0053,1.2293500000000002,1.23,0.008746427842267951
J1630+4520,1.85845,1.78,0.08017956410457718
J1636+4707,1.0862500000000002,1.09,0.07983002254791113
J2238-0754,1.25575,1.27,0.011482595525402782
J2300+0022,1.2125,1.24,0.023698628652308134
J2303+1422,1.45705,1.62,0.06423715824972334
J2321-0939,1.6479,1.6,0.01768191166135608
J2341+0000,1.3836,1.44,0.019379370474811614
