name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.6902,1.2300,0.1298
SDSSJ0159-0006,0.9406,0.9200,0.0573
SDSSJ0324+0045,0.5798,0.5500,0.0431
SDSSJ0324-0110,0.6730,0.6300,0.0705
SDSSJ0753+3416,1.2119,1.2300,0.0162
SDSSJ0754+1927,1.2740,1.0400,0.0493
SDSSJ0757+1956,2.0692,1.6200,0.1189
SDSSJ0826+5630,0.8761,1.0100,0.0794
SDSSJ0847+2348,0.9480,0.9600,0.0851
SDSSJ0851+0505,0.9323,0.9100,0.0539
SDSSJ0920+3028,0.7420,0.7000,0.0758
SDSSJ0955+3014,0.6177,0.5400,0.1127
SDSSJ0956+5539,1.1166,1.1700,0.0324
SDSSJ1010+3124,1.9063,1.1400,0.2433
SDSSJ1031+3026,0.9604,0.8800,0.0288
SDSSJ1040+3626,0.6124,0.5900,0.1187
SDSSJ1041+0112,0.6781,0.6000,0.0671
SDSSJ1048+1313,1.2550,1.1800,0.1365
SDSSJ1051+4439,1.2284,0.9900,0.1735
SDSSJ1056+4141,0.6463,0.7200,0.0636
SDSSJ1101+1523,1.1393,1.1800,0.1158
SDSSJ1116+0729,1.3839,0.8200,0.1938
SDSSJ1127+2312,1.2625,1.2500,0.1755
SDSSJ1137+1818,1.5929,1.2900,0.1161
SDSSJ1142+2509,0.8132,0.7900,0.0247
SDSSJ1144+0436,0.8328,0.7600,0.0553
SDSSJ1213+2930,1.3307,1.3500,0.0423
SDSSJ1301+0834,1.1261,1.0000,0.1058
SDSSJ1330+1750,1.0151,1.0100,0.0466
SDSSJ1403+3309,1.0517,1.0200,0.0599
SDSSJ1430+6104,1.0778,1.0000,0.2129
SDSSJ1433+2835,1.5490,1.5300,0.0409
SDSSJ1541+3642,1.1511,1.1700,0.0267
SDSSJ1543+2202,0.9952,0.7800,0.1352
SDSSJ1550+2020,1.7900,1.0100,0.5650
SDSSJ1553+3004,1.1879,0.8400,0.2613
SDSSJ1607+2147,0.7436,0.5700,0.1589
SDSSJ1633+1441,1.2860,1.3900,0.0429
SDSSJ2309-0039,1.5524,1.1400,0.2460
SDSSJ2324+0105,0.5862,0.5900,0.0650
