name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.7688,1.2300,0.1732
SDSSJ0159-0006,0.9166,0.9200,0.0408
SDSSJ0324+0045,0.5481,0.5500,0.0300
SDSSJ0324-0110,0.6743,0.6300,0.0318
SDSSJ0753+3416,1.2479,1.2300,0.0348
SDSSJ0754+1927,1.2611,1.0400,0.0973
SDSSJ0757+1956,1.9898,1.6200,0.0538
SDSSJ0826+5630,0.8472,1.0100,0.0610
SDSSJ0847+2348,0.9678,0.9600,0.0754
SDSSJ0851+0505,1.0038,0.9100,0.0775
SDSSJ0920+3028,0.8113,0.7000,0.0752
SDSSJ0955+3014,0.5703,0.5400,0.0650
SDSSJ0956+5539,1.1264,1.1700,0.0261
SDSSJ1010+3124,1.9304,1.1400,0.0417
SDSSJ1031+3026,0.9549,0.8800,0.0244
SDSSJ1040+3626,0.6953,0.5900,0.0568
SDSSJ1041+0112,0.6238,0.6000,0.0495
SDSSJ1048+1313,1.2748,1.1800,0.1150
SDSSJ1051+4439,1.2299,0.9900,0.1286
SDSSJ1056+4141,0.6519,0.7200,0.0338
SDSSJ1101+1523,1.1715,1.1800,0.1174
SDSSJ1116+0729,1.3159,0.8200,0.2926
SDSSJ1127+2312,1.2666,1.2500,0.0952
SDSSJ1137+1818,1.1191,1.2900,0.1587
SDSSJ1142+2509,0.8042,0.7900,0.0166
SDSSJ1144+0436,0.8619,0.7600,0.0334
SDSSJ1213+2930,1.3628,1.3500,0.0295
SDSSJ1301+0834,1.0376,1.0000,0.0331
SDSSJ1330+1750,1.0719,1.0100,0.0934
SDSSJ1403+3309,0.9557,1.0200,0.0495
SDSSJ1430+6104,1.2901,1.0000,0.1681
SDSSJ1433+2835,1.5622,1.5300,0.0325
SDSSJ1541+3642,1.1519,1.1700,0.0232
SDSSJ1543+2202,1.0190,0.7800,0.0718
SDSSJ1550+2020,1.9058,1.0100,0.2775
SDSSJ1553+3004,1.1427,0.8400,0.2254
SDSSJ1607+2147,0.7623,0.5700,0.1003
SDSSJ1633+1441,1.3177,1.3900,0.0441
SDSSJ2309-0039,1.2762,1.1400,0.1642
SDSSJ2324+0105,0.5758,0.5900,0.0301
