name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1804,1.1600,0.0717
J0029-0055,0.9246,0.9600,0.0148
J0037-0942,1.3852,1.5300,0.1778
J0044+0113,1.0617,0.7900,0.0391
J0109+1500,0.8444,0.6900,0.1146
J0157-0056,1.0755,0.7900,0.1746
J0216-0813,1.2210,1.1600,0.1447
J0252+0039,1.0318,1.0400,0.0098
J0330-0020,0.9059,1.1000,0.0640
J0405-0455,0.5894,0.8000,0.0494
J0728+3835,1.2919,1.2500,0.0609
J0737+3216,1.0082,1.0000,0.0495
J0822+2652,1.4445,1.1700,0.0440
J0841+3824,1.2058,1.4100,0.5030
J0903+4116,1.3359,1.2900,0.0472
J0912+0029,1.5431,1.6300,0.0440
J0935-0003,1.2192,0.8700,0.0957
J0936+0913,1.1423,1.0900,0.1703
J0946+1006,1.4006,1.3800,0.0092
J0955+0101,0.8953,0.9100,0.0825
J0956+5100,1.3678,1.3300,0.0392
J0959+4416,1.0319,0.9600,0.1279
J0959+0410,1.1839,0.9900,0.0807
J1016+3859,0.8421,1.0900,0.0938
J1020+1122,1.1728,1.2000,0.0340
J1023+4230,1.3860,1.4100,0.0387
J1029+0420,0.9635,1.0100,0.0608
J1032+5322,0.7456,1.0300,0.0646
J1100+5329,1.7245,1.5200,0.0449
J1103+5322,1.0285,1.0200,0.0674
J1106+5228,1.2598,1.2300,0.0188
J1112+0826,1.1225,1.4900,0.2268
J1134+6027,0.9267,1.1000,0.1646
J1142+1001,1.0586,0.9800,0.1086
J1143-0144,2.0842,1.6800,0.0890
J1153+4612,1.0107,1.0500,0.0174
J1204+0358,1.3732,1.3100,0.0301
J1205+4910,1.3311,1.2200,0.1481
J1213+6708,0.8746,1.4200,0.0612
J1218+0830,1.8817,1.4500,0.1655
J1250+0523,1.1942,1.1300,0.0334
J1251-0208,1.5415,0.8400,0.3120
J1402+6321,0.6956,1.3500,0.0682
J1403+0006,0.7633,0.8300,0.0607
J1416+5136,1.2237,1.3700,0.2272
J1420+6019,1.0730,1.0400,0.0318
J1430+4105,1.6714,1.5200,0.0423
J1432+6317,1.8612,1.2600,0.1297
J1436-0000,1.3236,1.1200,0.1450
J1443+0304,0.7982,0.8100,0.0286
J1451-0239,1.1706,1.0400,0.1361
J1525+3327,1.6633,1.3100,0.1117
J1531-0105,1.7180,1.7100,0.0196
J1538+5817,1.0126,1.0000,0.0233
J1621+3931,1.2746,1.2900,0.0284
J1627-0053,1.2292,1.2300,0.0090
J1630+4520,1.8465,1.7800,0.0508
J1636+4707,1.0704,1.0900,0.1278
J2238-0754,1.2634,1.2700,0.0126
J2300+0022,1.2067,1.2400,0.0345
J2303+1422,1.4438,1.6200,0.0847
J2321-0939,1.6434,1.6000,0.0208
J2341+0000,1.3710,1.4400,0.0268
