name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5953,1.2300,0.1638
SDSSJ0159-0006,0.8214,0.9200,0.1618
SDSSJ0324+0045,0.5510,0.5500,0.0232
SDSSJ0324-0110,0.6452,0.6300,0.0628
SDSSJ0753+3416,1.2063,1.2300,0.0184
SDSSJ0754+1927,1.4453,1.0400,0.1543
SDSSJ0757+1956,1.8328,1.6200,0.2336
SDSSJ0826+5630,1.0017,1.0100,0.4060
SDSSJ0847+2348,1.0649,0.9600,0.3677
SDSSJ0851+0505,0.9453,0.9100,0.1384
SDSSJ0920+3028,0.6038,0.7000,0.0291
SDSSJ0955+3014,1.6754,0.5400,0.2632
SDSSJ0956+5539,1.1555,1.1700,0.2383
SDSSJ1010+3124,1.7921,1.1400,0.1838
SDSSJ1031+3026,1.0317,0.8800,0.0394
SDSSJ1040+3626,1.0821,0.5900,0.3777
SDSSJ1041+0112,0.6003,0.6000,0.0562
SDSSJ1048+1313,1.2977,1.1800,0.0986
SDSSJ1051+4439,1.2603,0.9900,0.1288
SDSSJ1056+4141,0.5977,0.7200,0.0289
SDSSJ1101+1523,1.6741,1.1800,0.2574
SDSSJ1116+0729,1.5956,0.8200,0.1040
SDSSJ1127+2312,1.6780,1.2500,0.1780
SDSSJ1137+1818,1.2551,1.2900,0.2593
SDSSJ1142+2509,1.9316,0.7900,0.1181
SDSSJ1144+0436,0.8970,0.7600,0.1223
SDSSJ1213+2930,1.3928,1.3500,0.0347
SDSSJ1301+0834,1.4410,1.0000,0.1016
SDSSJ1330+1750,1.0121,1.0100,0.0537
SDSSJ1403+3309,1.0342,1.0200,0.0264
SDSSJ1430+6104,1.1462,1.0000,0.1439
SDSSJ1433+2835,1.5700,1.5300,0.0351
SDSSJ1541+3642,1.1356,1.1700,0.0246
SDSSJ1543+2202,1.0437,0.7800,0.2126
SDSSJ1550+2020,1.8319,1.0100,0.2535
SDSSJ1553+3004,1.4093,0.8400,0.1394
SDSSJ1607+2147,1.2641,0.5700,0.4237
SDSSJ1633+1441,1.2961,1.3900,0.0458
SDSSJ2309-0039,1.4457,1.1400,0.2248
SDSSJ2324+0105,0.5318,0.5900,0.0348
