name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1832,1.1600,0.0736
J0029-0055,0.9782,0.9600,0.0171
J0037-0942,1.7003,1.5300,0.2435
J0044+0113,1.0074,0.7900,0.0693
J0109+1500,1.3654,0.6900,0.2408
J0157-0056,0.8819,0.7900,0.1581
J0216-0813,1.5206,1.1600,0.1616
J0252+0039,0.9767,1.0400,0.0242
J0330-0020,1.0858,1.1000,0.1016
J0405-0455,1.1389,0.8000,0.3345
J0728+3835,1.2671,1.2500,0.0324
J0737+3216,1.0014,1.0000,0.0179
J0822+2652,1.2333,1.1700,0.0683
J0841+3824,0.5243,1.4100,0.0495
J0903+4116,1.2942,1.2900,0.0406
J0912+0029,1.4898,1.6300,0.0373
J0935-0003,1.5405,0.8700,0.2778
J0936+0913,1.6164,1.0900,0.1672
J0946+1006,1.4128,1.3800,0.0139
J0955+0101,0.6914,0.9100,0.1502
J0956+5100,1.3017,1.3300,0.0625
J0959+4416,1.2680,0.9600,0.1366
J0959+0410,0.9952,0.9900,0.1140
J1016+3859,1.1902,1.0900,0.2542
J1020+1122,1.1979,1.2000,0.0337
J1023+4230,1.2671,1.4100,0.0369
J1029+0420,1.2887,1.0100,0.2695
J1032+5322,1.1992,1.0300,0.4539
J1100+5329,1.7227,1.5200,0.0602
J1103+5322,1.0529,1.0200,0.0557
J1106+5228,1.3225,1.2300,0.0480
J1112+0826,2.0235,1.4900,0.2228
J1134+6027,1.4396,1.1000,0.3468
J1142+1001,1.4660,0.9800,0.2048
J1143-0144,1.8079,1.6800,0.1184
J1153+4612,0.9628,1.0500,0.0854
J1204+0358,1.3581,1.3100,0.0331
J1205+4910,1.7752,1.2200,0.2863
J1213+6708,1.2485,1.4200,0.2173
J1218+0830,1.8783,1.4500,0.0711
J1250+0523,1.1920,1.1300,0.0228
J1251-0208,1.6403,0.8400,0.4387
J1402+6321,1.3091,1.3500,0.2651
J1403+0006,0.8451,0.8300,0.0794
J1416+5136,1.2471,1.3700,0.5171
J1420+6019,1.0472,1.0400,0.0273
J1430+4105,1.4897,1.5200,0.0460
J1432+6317,1.1549,1.2600,0.1703
J1436-0000,1.2863,1.1200,0.1642
J1443+0304,0.8433,0.8100,0.1113
J1451-0239,1.0851,1.0400,0.0912
J1525+3327,1.3306,1.3100,0.0952
J1531-0105,1.7106,1.7100,0.0280
J1538+5817,1.1883,1.0000,0.0991
J1621+3931,1.2756,1.2900,0.0235
J1627-0053,1.2315,1.2300,0.0128
J1630+4520,1.5393,1.7800,0.2063
J1636+4707,0.7882,1.0900,0.2189
J2238-0754,1.2637,1.2700,0.0173
J2300+0022,1.2826,1.2400,0.0356
J2303+1422,1.5547,1.6200,0.0566
J2321-0939,1.5504,1.6000,0.0473
J2341+0000,1.3262,1.4400,0.0391
