name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.3056,1.2300,0.2937
SDSSJ0159-0006,0.9468,0.9200,0.0749
SDSSJ0324+0045,0.5508,0.5500,0.0207
SDSSJ0324-0110,0.6646,0.6300,0.1079
SDSSJ0753+3416,1.2022,1.2300,0.0132
SDSSJ0754+1927,1.3214,1.0400,0.1803
SDSSJ0757+1956,1.5799,1.6200,0.2249
SDSSJ0826+5630,0.7775,1.0100,0.2867
SDSSJ0847+2348,1.0266,0.9600,0.0855
SDSSJ0851+0505,0.9065,0.9100,0.0905
SDSSJ0920+3028,0.5751,0.7000,0.0342
SDSSJ0955+3014,1.6505,0.5400,0.2830
SDSSJ0956+5539,1.0377,1.1700,0.0754
SDSSJ1010+3124,1.8600,1.1400,0.2023
SDSSJ1031+3026,0.9459,0.8800,0.0409
SDSSJ1040+3626,0.6114,0.5900,0.0344
SDSSJ1041+0112,0.6165,0.6000,0.0470
SDSSJ1048+1313,1.2444,1.1800,0.0923
SDSSJ1051+4439,1.0610,0.9900,0.1858
SDSSJ1056+4141,0.6254,0.7200,0.0256
SDSSJ1101+1523,1.2295,1.1800,0.2092
SDSSJ1116+0729,1.5900,0.8200,0.1722
SDSSJ1127+2312,1.4648,1.2500,0.3760
SDSSJ1137+1818,1.2239,1.2900,0.2195
SDSSJ1142+2509,0.9811,0.7900,0.2981
SDSSJ1144+0436,0.9891,0.7600,0.1237
SDSSJ1213+2930,1.3856,1.3500,0.0261
SDSSJ1301+0834,1.3492,1.0000,0.1529
SDSSJ1330+1750,1.1226,1.0100,0.0795
SDSSJ1403+3309,1.0007,1.0200,0.0222
SDSSJ1430+6104,1.0710,1.0000,0.1531
SDSSJ1433+2835,1.5698,1.5300,0.0313
SDSSJ1541+3642,1.0980,1.1700,0.0458
SDSSJ1543+2202,0.9202,0.7800,0.1044
SDSSJ1550+2020,1.8351,1.0100,0.1566
SDSSJ1553+3004,0.8989,0.8400,0.0938
SDSSJ1607+2147,0.9154,0.5700,0.2785
SDSSJ1633+1441,1.2431,1.3900,0.0675
SDSSJ2309-0039,1.3752,1.1400,0.1280
SDSSJ2324+0105,0.5467,0.5900,0.0233
