name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1778,1.1600,0.0464
J0029-0055,0.9585,0.9600,0.0129
J0037-0942,1.7083,1.5300,0.1118
J0044+0113,1.0232,0.7900,0.0869
J0109+1500,1.3665,0.6900,0.1667
J0157-0056,0.9381,0.7900,0.1480
J0216-0813,1.3456,1.1600,0.1594
J0252+0039,0.9995,1.0400,0.0142
J0330-0020,1.0881,1.1000,0.0667
J0405-0455,0.5854,0.8000,0.0667
J0728+3835,1.2533,1.2500,0.0499
J0737+3216,0.9945,1.0000,0.0116
J0822+2652,1.1876,1.1700,0.0958
J0841+3824,0.5221,1.4100,0.0403
J0903+4116,1.2901,1.2900,0.0463
J0912+0029,1.5147,1.6300,0.0770
J0935-0003,1.3862,0.8700,0.2265
J0936+0913,1.5247,1.0900,0.1283
J0946+1006,1.4060,1.3800,0.0090
J0955+0101,0.6396,0.9100,0.1146
J0956+5100,1.3388,1.3300,0.0288
J0959+4416,1.1673,0.9600,0.0899
J0959+0410,1.0593,0.9900,0.0941
J1016+3859,0.9733,1.0900,0.2104
J1020+1122,1.1655,1.2000,0.0289
J1023+4230,1.3276,1.4100,0.0660
J1029+0420,1.1194,1.0100,0.1485
J1032+5322,0.6405,1.0300,0.0950
J1100+5329,1.7139,1.5200,0.0316
J1103+5322,0.9120,1.0200,0.1294
J1106+5228,1.2539,1.2300,0.0298
J1112+0826,1.8950,1.4900,0.1960
J1134+6027,1.3277,1.1000,0.2274
J1142+1001,1.0161,0.9800,0.2250
J1143-0144,1.3014,1.6800,0.4251
J1153+4612,0.9452,1.0500,0.0456
J1204+0358,1.3565,1.3100,0.0253
J1205+4910,1.4034,1.2200,0.1740
J1213+6708,0.9093,1.4200,0.1573
J1218+0830,1.8780,1.4500,0.0580
J1250+0523,1.1738,1.1300,0.0262
J1251-0208,1.0508,0.8400,0.3927
J1402+6321,0.7455,1.3500,0.0897
J1403+0006,0.7404,0.8300,0.0831
J1416+5136,0.9672,1.3700,0.2707
J1420+6019,1.0463,1.0400,0.0407
J1430+4105,1.1883,1.5200,0.2362
J1432+6317,1.1130,1.2600,0.1015
J1436-0000,1.3037,1.1200,0.1127
J1443+0304,0.8219,0.8100,0.0985
J1451-0239,1.0779,1.0400,0.1464
J1525+3327,1.2412,1.3100,0.1036
J1531-0105,1.6969,1.7100,0.0212
J1538+5817,1.1091,1.0000,0.1308
J1621+3931,1.2695,1.2900,0.0202
J1627-0053,1.2232,1.2300,0.0092
J1630+4520,1.5466,1.7800,0.2674
J1636+4707,0.8132,1.0900,0.1774
J2238-0754,1.2695,1.2700,0.0146
J2300+0022,1.2363,1.2400,0.0482
J2303+1422,1.5042,1.6200,0.1275
J2321-0939,1.5734,1.6000,0.0798
J2341+0000,1.2270,1.4400,0.0771
