name,theta_E_pub_arcsec,theta_E_pred_arcsec,sigma_raw,theta_E_sigma_arcsec
J0008-0004,1.16,1.173737961995328,0.07480688470989788,0.06902406893657971
J0029-0055,0.96,0.9393779619953282,0.018557273506626375,0.01712273583860209
J0037-0942,1.53,1.2526379619953283,0.28107465200547616,0.25934666617368385
J0044+0113,0.79,1.0802779619953282,0.05074885614474547,0.046825804316965515
J0109+1500,0.69,0.9015379619953281,0.1829907374705077,0.16884495761188512
J0157-0056,0.79,1.1051179619953282,0.25298656011733067,0.23342987524858574
J0216-0813,1.16,1.225617961995328,0.1373192688591094,0.1267040422390132
J0252+0039,1.04,1.0264779619953281,0.014561744400998113,0.013436074143030831
J0330-0020,1.1,0.9760779619953281,0.13915647451699842,0.12839922591726127
J0405-0455,0.8,0.7117979619953282,0.10826076112793541,0.09989185177540864
J0728+3835,1.25,1.2769979619953282,0.07941803573496234,0.07327876297263435
J0737+3216,1.0,0.9874379619953283,0.03359869045066758,0.031001402275195045
J0822+2652,1.17,1.4234579619953283,0.055667653085066576,0.05136436223727468
J0841+3824,1.41,1.4048779619953282,0.610154633187358,0.5629876932640843
J0903+4116,1.29,1.2935779619953283,0.06045244742770769,0.055779276397042096
J0912+0029,1.63,1.5517779619953282,0.0611652548429202,0.05643698147802409
J0935-0003,0.87,1.1024979619953281,0.0900903013647971,0.08312602771838493
J0936+0913,1.09,1.004877961995328,0.22315343689936776,0.20590294959761435
J0946+1006,1.38,1.402537961995328,0.014571204480074892,0.013444802927191184
J0955+0101,0.91,1.007997961995328,0.309969686259802,0.2860080201925009
J0956+5100,1.33,1.3997179619953282,0.09157409895816648,0.08449512292626367
J0959+4416,0.96,1.003117961995328,0.1427629699887201,0.1317269275455934
J0959+0410,0.99,1.229077961995328,0.10319280207456555,0.0952156624590892
J1016+3859,1.09,0.9553579619953281,0.16887701323744506,0.15582227021897066
J1020+1122,1.2,1.161597961995328,0.043389842129237056,0.04003566604718537
J1023+4230,1.41,1.3887779619953282,0.03772829707261861,0.03481177685849579
J1029+0420,1.01,0.9238179619953281,0.10170307566637368,0.09384109675307908
J1032+5322,1.03,0.7412379619953281,0.1924345810918615,0.17755876137038268
J1100+5329,1.52,1.7246579619953282,0.06087023574785495,0.05616476831964487
J1103+5322,1.02,1.0776379619953282,0.0782538050193083,0.07220453108225387
J1106+5228,1.23,1.254877961995328,0.02974677125336768,0.027447248974417575
J1112+0826,1.49,1.1561179619953281,0.30414814745449315,0.28063650529286427
J1134+6027,1.1,1.741897961995328,0.44462934046236685,0.41025804464812443
J1142+1001,0.98,0.9923379619953282,0.1597587618880416,0.1474088893896122
J1143-0144,1.68,2.084377961995328,0.09368143039044484,0.08643955077696064
J1153+4612,1.05,1.008837961995328,0.02117035663374921,0.01953381913130971
J1204+0358,1.31,1.3726979619953281,0.035519352471573624,0.03277359086784938
J1205+4910,1.22,1.436957961995328,0.17051337073672543,0.15733213195526982
J1213+6708,1.42,1.5948379619953281,0.26997077249213564,0.24910115270303823
J1218+0830,1.45,1.777117961995328,0.14529316432647893,0.1340615296222563
J1250+0523,1.13,1.1886779619953283,0.03729783371725044,0.034414589722166974
J1251-0208,0.84,1.544897961995328,0.3281757065963295,0.30280665587479894
J1402+6321,1.35,0.9751579619953281,0.2588550783739813,0.2388447379350015
J1403+0006,0.83,0.8029579619953282,0.12578984696707401,0.1160658822011916
J1416+5136,1.37,1.2573179619953279,0.3149371105474881,0.2905914464078839
J1420+6019,1.04,1.0575979619953282,0.03117451523279564,0.02876462369523365
J1430+4105,1.52,1.683057961995328,0.0655912616131172,0.06052084351297692
J1432+6317,1.26,1.9399979619953283,0.11859065899133887,0.1094232148978867
J1436-0000,1.12,1.3172579619953282,0.19959648694303242,0.18416702857874975
J1443+0304,0.81,0.8034579619953283,0.025953990059330898,0.023947662116686558
J1451-0239,1.04,1.2375379619953282,0.19901092432326434,0.18362673185619144
J1525+3327,1.31,1.7106779619953285,0.15733822294661712,0.14517546599008846
J1531-0105,1.71,1.717697961995328,0.028377110494198523,0.02618346745180444
J1538+5817,1.0,1.0000979619953283,0.02479928224766814,0.022882216978810474
J1621+3931,1.29,1.2846379619953283,0.03565933257927862,0.03290275005742731
J1627-0053,1.23,1.2313779619953282,0.013808634979601215,0.0127411825321734
J1630+4520,1.78,1.8504379619953282,0.08666517178198076,0.07996567180518442
J1636+4707,1.09,1.0062379619953281,0.1729179747741695,0.15955085227077787
J2238-0754,1.27,1.2622379619953281,0.015419857327498641,0.014227852146136283
J2300+0022,1.24,1.211337961995328,0.03141060330526392,0.028982461390953104
J2303+1422,1.62,1.456797961995328,0.08935419632004134,0.08244682599048482
J2321-0939,1.6,1.6406779619953282,0.029253006683064516,0.026991654013188867
J2341+0000,1.44,1.3677779619953283,0.032914470981614,0.03037007519904619
