name,theta_E_pub_arcsec,theta_E_pred_arcsec,sigma_raw,theta_E_sigma_arcsec
SDSSJ0143-1006,1.23,1.5540909403699241,0.057619576148693216,0.05542011095787221
SDSSJ0159-0006,0.92,0.8929576070365906,0.038852541744396105,0.03736945528570376
SDSSJ0324+0045,0.55,0.5482576070365905,0.021525101625777275,0.020703441438055546
SDSSJ0324-0110,0.63,0.6383242737032573,0.03720406190488026,0.03578390152560628
SDSSJ0753+3416,1.23,1.2182576070365907,0.015242703172328719,0.014660855868297235
SDSSJ0754+1927,1.04,1.228890940369924,0.043970697313350154,0.042292239667162945
SDSSJ0757+1956,1.62,1.3940576070365904,0.19728253850759342,0.18975183270919443
SDSSJ0826+5630,1.01,0.8063909403699239,0.0854028818145045,0.08214286710592593
SDSSJ0847+2348,0.96,0.997390940369924,0.0292637811789356,0.028146718674192904
SDSSJ0851+0505,0.91,0.8533576070365907,0.045745236546186334,0.04399904085794381
SDSSJ0920+3028,0.7,0.7036242737032572,0.031791752948770416,0.030578192234863855
SDSSJ0955+3014,0.54,0.7269576070365906,0.16201870262411053,0.1558340945359826
SDSSJ0956+5539,1.17,1.1264576070365906,0.02097013749756534,0.020169661503892634
SDSSJ1010+3124,1.14,1.0702576070365906,0.21495966288275326,0.20675418260082382
SDSSJ1031+3026,0.88,0.9227576070365906,0.021357746447913824,0.02054247457320683
SDSSJ1040+3626,0.59,0.8249242737032573,0.09644460701471137,0.09276310551557061
SDSSJ1041+0112,0.6,0.695790940369924,0.043043801979946616,0.041400725955035036
SDSSJ1048+1313,1.18,1.1820576070365907,0.04290672053031876,0.04126887720403005
SDSSJ1051+4439,0.99,1.2974242737032573,0.13291637304042872,0.1278426644966835
SDSSJ1056+4141,0.72,0.6483242737032573,0.04968338644747224,0.047786862967824924
SDSSJ1101+1523,1.18,1.1822909403699238,0.057225887692741,0.055041450450974326
SDSSJ1116+0729,0.82,1.3995576070365905,0.30160007736515404,0.2900873430471904
SDSSJ1127+2312,1.25,1.0330576070365907,0.32988300451321617,0.3172906490332336
SDSSJ1137+1818,1.29,1.3786576070365908,0.13027865007999856,0.1253056291883028
SDSSJ1142+2509,0.79,0.7925242737032573,0.0715790394521247,0.06884671102851614
SDSSJ1144+0436,0.76,0.8477242737032573,0.02780945083160808,0.026747903295712895
SDSSJ1213+2930,1.35,1.3527242737032572,0.08340920546052331,0.0802252937369967
SDSSJ1301+0834,1.0,1.2259576070365905,0.1739154008898197,0.16727666982005782
SDSSJ1330+1750,1.01,1.0116242737032572,0.02487499860413754,0.02392546552513098
SDSSJ1403+3309,1.02,0.9907576070365907,0.04796634236628681,0.04613536221305908
SDSSJ1430+6104,1.0,1.004990940369924,0.0711160006999524,0.06840134747782009
SDSSJ1433+2835,1.53,1.5052909403699242,0.06528610537897807,0.06279399200669684
SDSSJ1541+3642,1.17,1.1423242737032573,0.025790222092021753,0.024805752931600287
SDSSJ1543+2202,0.78,0.9804576070365907,0.09654525709047848,0.09285991355790221
SDSSJ1550+2020,1.01,1.0619576070365908,0.08717132556064393,0.08384380548806335
SDSSJ1553+3004,0.84,0.829090940369924,0.05410534991004735,0.052040030417636635
SDSSJ1607+2147,0.57,0.8724909403699239,0.1826141895423854,0.17564340669226589
SDSSJ1633+1441,1.39,1.297490940369924,0.04372755297165865,0.04205837667656148
SDSSJ2309-0039,1.14,1.2752909403699237,0.12200827385423028,0.11735095130395633
SDSSJ2324+0105,0.59,0.5995242737032573,0.045397674928225766,0.043664746426787894
