name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5591,1.2300,0.0712
SDSSJ0159-0006,0.9086,0.9200,0.0296
SDSSJ0324+0045,0.5461,0.5500,0.0137
SDSSJ0324-0110,0.6286,0.6300,0.0242
SDSSJ0753+3416,1.2213,1.2300,0.0112
SDSSJ0754+1927,1.2051,1.0400,0.0358
SDSSJ0757+1956,1.5691,1.6200,0.2373
SDSSJ0826+5630,0.8961,1.0100,0.0475
SDSSJ0847+2348,0.9976,0.9600,0.0250
SDSSJ0851+0505,0.8176,0.9100,0.0402
SDSSJ0920+3028,0.7148,0.7000,0.0277
SDSSJ0955+3014,0.8133,0.5400,0.1218
SDSSJ0956+5539,1.1313,1.1700,0.0184
SDSSJ1010+3124,0.9751,1.1400,0.1849
SDSSJ1031+3026,0.9287,0.8800,0.0189
SDSSJ1040+3626,0.9244,0.5900,0.0319
SDSSJ1041+0112,0.6732,0.6000,0.0304
SDSSJ1048+1313,1.1518,1.1800,0.0361
SDSSJ1051+4439,1.3155,0.9900,0.0948
SDSSJ1056+4141,0.6810,0.7200,0.0314
SDSSJ1101+1523,1.1619,1.1800,0.0422
SDSSJ1116+0729,1.2409,0.8200,0.1847
SDSSJ1127+2312,0.5721,1.2500,0.0414
SDSSJ1137+1818,1.4780,1.2900,0.0382
SDSSJ1142+2509,0.7889,0.7900,0.0121
SDSSJ1144+0436,0.8546,0.7600,0.0203
SDSSJ1213+2930,1.3640,1.3500,0.0763
SDSSJ1301+0834,1.0554,1.0000,0.0476
SDSSJ1330+1750,1.0035,1.0100,0.0229
SDSSJ1403+3309,0.9412,1.0200,0.0324
SDSSJ1430+6104,1.0079,1.0000,0.0414
SDSSJ1433+2835,1.5574,1.5300,0.0202
SDSSJ1541+3642,1.1411,1.1700,0.0244
SDSSJ1543+2202,0.8967,0.7800,0.0463
SDSSJ1550+2020,0.9993,1.0100,0.0725
SDSSJ1553+3004,0.8247,0.8400,0.0350
SDSSJ1607+2147,0.8650,0.5700,0.1407
SDSSJ1633+1441,1.3386,1.3900,0.0336
SDSSJ2309-0039,1.2663,1.1400,0.0771
SDSSJ2324+0105,0.5965,0.5900,0.0338
