name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1553,1.1600,0.0271
J0029-0055,0.9455,0.9600,0.0110
J0037-0942,1.4721,1.5300,0.1819
J0044+0113,0.9554,0.7900,0.0340
J0109+1500,0.8226,0.6900,0.0540
J0157-0056,0.7525,0.7900,0.0688
J0216-0813,1.1467,1.1600,0.0438
J0252+0039,1.0250,1.0400,0.0105
J0330-0020,1.0401,1.1000,0.0608
J0405-0455,0.8398,0.8000,0.0865
J0728+3835,1.2076,1.2500,0.0365
J0737+3216,0.9817,1.0000,0.0098
J0822+2652,1.3112,1.1700,0.0671
J0841+3824,0.5854,1.4100,0.0636
J0903+4116,1.1857,1.2900,0.1528
J0912+0029,1.4774,1.6300,0.0594
J0935-0003,1.1526,0.8700,0.0290
J0936+0913,1.1449,1.0900,0.1291
J0946+1006,1.4017,1.3800,0.0070
J0955+0101,0.7823,0.9100,0.0979
J0956+5100,1.3243,1.3300,0.0166
J0959+4416,1.0785,0.9600,0.0843
J0959+0410,1.0453,0.9900,0.0443
J1016+3859,0.9904,1.0900,0.1476
J1020+1122,1.1744,1.2000,0.0308
J1023+4230,1.3617,1.4100,0.0334
J1029+0420,0.9832,1.0100,0.0474
J1032+5322,1.1897,1.0300,0.0939
J1100+5329,1.7032,1.5200,0.0193
J1103+5322,1.0547,1.0200,0.0200
J1106+5228,1.2543,1.2300,0.0173
J1112+0826,1.3099,1.4900,0.1720
J1134+6027,0.6962,1.1000,0.2462
J1142+1001,0.9829,0.9800,0.1468
J1143-0144,1.9347,1.6800,0.0888
J1153+4612,1.0292,1.0500,0.0150
J1204+0358,1.3603,1.3100,0.0270
J1205+4910,1.1828,1.2200,0.0403
J1213+6708,1.3863,1.4200,0.2807
J1218+0830,1.5490,1.4500,0.1308
J1250+0523,1.1634,1.1300,0.0204
J1251-0208,0.8595,0.8400,0.2228
J1402+6321,1.2438,1.3500,0.0662
J1403+0006,0.8495,0.8300,0.0584
J1416+5136,1.1011,1.3700,0.2441
J1420+6019,1.0223,1.0400,0.0197
J1430+4105,1.5872,1.5200,0.0570
J1432+6317,1.4255,1.2600,0.1684
J1436-0000,1.0928,1.1200,0.0431
J1443+0304,0.8058,0.8100,0.0157
J1451-0239,0.9506,1.0400,0.1515
J1525+3327,1.3772,1.3100,0.0714
J1531-0105,1.5902,1.7100,0.1570
J1538+5817,0.9914,1.0000,0.0144
J1621+3931,1.2617,1.2900,0.0196
J1627-0053,1.2270,1.2300,0.0078
J1630+4520,1.6209,1.7800,0.1411
J1636+4707,0.9989,1.0900,0.0905
J2238-0754,1.2658,1.2700,0.0116
J2300+0022,1.2167,1.2400,0.0204
J2303+1422,1.4866,1.6200,0.0885
J2321-0939,1.6224,1.6000,0.0370
J2341+0000,1.3602,1.4400,0.0177
