name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1428,1.1600,0.0642
J0029-0055,0.9605,0.9600,0.0166
J0037-0942,1.4127,1.5300,0.0871
J0044+0113,1.0592,0.7900,0.0401
J0109+1500,0.8642,0.6900,0.1172
J0157-0056,0.6637,0.7900,0.1504
J0216-0813,1.1781,1.1600,0.0509
J0252+0039,1.0096,1.0400,0.0182
J0330-0020,0.9149,1.1000,0.1359
J0405-0455,0.7894,0.8000,0.2019
J0728+3835,1.1971,1.2500,0.0392
J0737+3216,0.9794,1.0000,0.0167
J0822+2652,1.1960,1.1700,0.0742
J0841+3824,0.6723,1.4100,0.0859
J0903+4116,1.2527,1.2900,0.0586
J0912+0029,1.5584,1.6300,0.0392
J0935-0003,1.1764,0.8700,0.0455
J0936+0913,1.0639,1.0900,0.1522
J0946+1006,1.4006,1.3800,0.0100
J0955+0101,0.8460,0.9100,0.1001
J0956+5100,1.3059,1.3300,0.0475
J0959+4416,1.0628,0.9600,0.0578
J0959+0410,0.9872,0.9900,0.0601
J1016+3859,0.9583,1.0900,0.1715
J1020+1122,1.1782,1.2000,0.0418
J1023+4230,1.3212,1.4100,0.0343
J1029+0420,1.0201,1.0100,0.0558
J1032+5322,1.4790,1.0300,0.4862
J1100+5329,1.6733,1.5200,0.0398
J1103+5322,1.0227,1.0200,0.0337
J1106+5228,1.2723,1.2300,0.0296
J1112+0826,1.2059,1.4900,0.3372
J1134+6027,2.0171,1.1000,0.2149
J1142+1001,1.1747,0.9800,0.2080
J1143-0144,1.8805,1.6800,0.0919
J1153+4612,1.0171,1.0500,0.0228
J1204+0358,1.3416,1.3100,0.0334
J1205+4910,1.1614,1.2200,0.1681
J1213+6708,1.1512,1.4200,0.1321
J1218+0830,1.3946,1.4500,0.1506
J1250+0523,1.2019,1.1300,0.0273
J1251-0208,1.4213,0.8400,0.3450
J1402+6321,1.2121,1.3500,0.1465
J1403+0006,0.8100,0.8300,0.1700
J1416+5136,1.2036,1.3700,0.4650
J1420+6019,0.9936,1.0400,0.0320
J1430+4105,1.6153,1.5200,0.1023
J1432+6317,1.3038,1.2600,0.2234
J1436-0000,1.1561,1.1200,0.0969
J1443+0304,0.8040,0.8100,0.0200
J1451-0239,1.0516,1.0400,0.0871
J1525+3327,1.4453,1.3100,0.0904
J1531-0105,1.6263,1.7100,0.0739
J1538+5817,1.0020,1.0000,0.0215
J1621+3931,1.2709,1.2900,0.0341
J1627-0053,1.2268,1.2300,0.0107
J1630+4520,1.2216,1.7800,0.2001
J1636+4707,1.0270,1.0900,0.1047
J2238-0754,1.2632,1.2700,0.0135
J2300+0022,1.2242,1.2400,0.0189
J2303+1422,1.3865,1.6200,0.1119
J2321-0939,1.6051,1.6000,0.0480
J2341+0000,1.3679,1.4400,0.0245
