name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.6108,1.2300,0.0765
SDSSJ0159-0006,0.9352,0.9200,0.0527
SDSSJ0324+0045,0.5394,0.5500,0.0254
SDSSJ0324-0110,0.6235,0.6300,0.0677
SDSSJ0753+3416,1.2326,1.2300,0.0188
SDSSJ0754+1927,1.1783,1.0400,0.0728
SDSSJ0757+1956,1.3472,1.6200,0.0848
SDSSJ0826+5630,0.7673,1.0100,0.1038
SDSSJ0847+2348,1.0322,0.9600,0.0325
SDSSJ0851+0505,0.8894,0.9100,0.0380
SDSSJ0920+3028,0.6968,0.7000,0.0531
SDSSJ0955+3014,0.8075,0.5400,0.1522
SDSSJ0956+5539,1.1299,1.1700,0.0204
SDSSJ1010+3124,1.5231,1.1400,0.1757
SDSSJ1031+3026,0.9515,0.8800,0.0193
SDSSJ1040+3626,0.8344,0.5900,0.2371
SDSSJ1041+0112,0.6753,0.6000,0.0466
SDSSJ1048+1313,1.1968,1.1800,0.0661
SDSSJ1051+4439,1.2853,0.9900,0.1174
SDSSJ1056+4141,0.6675,0.7200,0.0460
SDSSJ1101+1523,1.1773,1.1800,0.0606
SDSSJ1116+0729,0.9769,0.8200,0.2183
SDSSJ1127+2312,0.9579,1.2500,0.1955
SDSSJ1137+1818,1.4632,1.2900,0.0560
SDSSJ1142+2509,0.7799,0.7900,0.0209
SDSSJ1144+0436,0.8399,0.7600,0.0296
SDSSJ1213+2930,1.2853,1.3500,0.0584
SDSSJ1301+0834,1.3385,1.0000,0.1431
SDSSJ1330+1750,0.9961,1.0100,0.0266
SDSSJ1403+3309,0.9745,1.0200,0.0357
SDSSJ1430+6104,1.1015,1.0000,0.1135
SDSSJ1433+2835,1.5393,1.5300,0.0240
SDSSJ1541+3642,1.1433,1.1700,0.0233
SDSSJ1543+2202,0.9826,0.7800,0.0951
SDSSJ1550+2020,1.2000,1.0100,0.1392
SDSSJ1553+3004,0.8673,0.8400,0.0581
SDSSJ1607+2147,1.1607,0.5700,0.2151
SDSSJ1633+1441,1.2768,1.3900,0.0247
SDSSJ2309-0039,1.2671,1.1400,0.1773
SDSSJ2324+0105,0.7243,0.5900,0.1143
