name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.4695,1.2300,0.1793
SDSSJ0159-0006,0.9100,0.9200,0.0738
SDSSJ0324+0045,0.5774,0.5500,0.0466
SDSSJ0324-0110,0.8081,0.6300,0.0695
SDSSJ0753+3416,1.2088,1.2300,0.0294
SDSSJ0754+1927,0.9822,1.0400,0.1152
SDSSJ0757+1956,1.1095,1.6200,0.1161
SDSSJ0826+5630,0.8146,1.0100,0.0571
SDSSJ0847+2348,0.9748,0.9600,0.1087
SDSSJ0851+0505,0.8387,0.9100,0.0534
SDSSJ0920+3028,0.6393,0.7000,0.0591
SDSSJ0955+3014,0.9417,0.5400,0.1271
SDSSJ0956+5539,1.1796,1.1700,0.0695
SDSSJ1010+3124,1.5576,1.1400,0.0874
SDSSJ1031+3026,0.9211,0.8800,0.0317
SDSSJ1040+3626,0.8649,0.5900,0.1511
SDSSJ1041+0112,1.0468,0.6000,0.0918
SDSSJ1048+1313,1.2098,1.1800,0.0715
SDSSJ1051+4439,1.1713,0.9900,0.1212
SDSSJ1056+4141,0.7274,0.7200,0.0747
SDSSJ1101+1523,1.0420,1.1800,0.0837
SDSSJ1116+0729,1.0214,0.8200,0.1521
SDSSJ1127+2312,0.7960,1.2500,0.0648
SDSSJ1137+1818,1.4367,1.2900,0.1035
SDSSJ1142+2509,0.9728,0.7900,0.0675
SDSSJ1144+0436,0.7856,0.7600,0.0468
SDSSJ1213+2930,0.9935,1.3500,0.0966
SDSSJ1301+0834,1.1197,1.0000,0.0711
SDSSJ1330+1750,1.0027,1.0100,0.0882
SDSSJ1403+3309,1.1221,1.0200,0.0680
SDSSJ1430+6104,1.0230,1.0000,0.0670
SDSSJ1433+2835,1.4381,1.5300,0.0527
SDSSJ1541+3642,1.1153,1.1700,0.0249
SDSSJ1543+2202,1.0767,0.7800,0.0747
SDSSJ1550+2020,1.0995,1.0100,0.1211
SDSSJ1553+3004,0.9306,0.8400,0.1416
SDSSJ1607+2147,0.9329,0.5700,0.1207
SDSSJ1633+1441,1.2743,1.3900,0.0378
SDSSJ2309-0039,1.1166,1.1400,0.1360
SDSSJ2324+0105,0.5853,0.5900,0.0776
