name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,0.9854,1.1600,0.1902
J0029-0055,0.9130,0.9600,0.0414
J0037-0942,1.2246,1.5300,0.1420
J0044+0113,1.0749,0.7900,0.0873
J0109+1500,0.9165,0.6900,0.0631
J0157-0056,0.6686,0.7900,0.1183
J0216-0813,1.2329,1.1600,0.0465
J0252+0039,0.9910,1.0400,0.0297
J0330-0020,0.8408,1.1000,0.1595
J0405-0455,0.7556,0.8000,0.1393
J0728+3835,1.1885,1.2500,0.0568
J0737+3216,0.9781,1.0000,0.0222
J0822+2652,1.2726,1.1700,0.0668
J0841+3824,0.6634,1.4100,0.1236
J0903+4116,1.1768,1.2900,0.1813
J0912+0029,1.5846,1.6300,0.0863
J0935-0003,1.0854,0.8700,0.0657
J0936+0913,1.0310,1.0900,0.1334
J0946+1006,1.4049,1.3800,0.0194
J0955+0101,1.0050,0.9100,0.2179
J0956+5100,1.2571,1.3300,0.0673
J0959+4416,1.0253,0.9600,0.0680
J0959+0410,1.0141,0.9900,0.0491
J1016+3859,0.9424,1.0900,0.1338
J1020+1122,1.1822,1.2000,0.0907
J1023+4230,1.2799,1.4100,0.0491
J1029+0420,1.2244,1.0100,0.0882
J1032+5322,1.7223,1.0300,0.2222
J1100+5329,1.5089,1.5200,0.1143
J1103+5322,1.2698,1.0200,0.1542
J1106+5228,1.2859,1.2300,0.0476
J1112+0826,1.0488,1.4900,0.1366
J1134+6027,1.6066,1.1000,0.2019
J1142+1001,0.9452,0.9800,0.1156
J1143-0144,1.4205,1.6800,0.1549
J1153+4612,0.9610,1.0500,0.0362
J1204+0358,1.3226,1.3100,0.0537
J1205+4910,1.3577,1.2200,0.1491
J1213+6708,1.5224,1.4200,0.1988
J1218+0830,1.7235,1.4500,0.0864
J1250+0523,1.1286,1.1300,0.0547
J1251-0208,1.6608,0.8400,0.2550
J1402+6321,1.5020,1.3500,0.1526
J1403+0006,0.8369,0.8300,0.1142
J1416+5136,1.1648,1.3700,0.1340
J1420+6019,1.0891,1.0400,0.0898
J1430+4105,1.5381,1.5200,0.0666
J1432+6317,1.1345,1.2600,0.0979
J1436-0000,1.0472,1.1200,0.0862
J1443+0304,0.7935,0.8100,0.0490
J1451-0239,0.8284,1.0400,0.0721
J1525+3327,0.9330,1.3100,0.1505
J1531-0105,1.2863,1.7100,0.1311
J1538+5817,0.9771,1.0000,0.0444
J1621+3931,1.2715,1.2900,0.0521
J1627-0053,1.2090,1.2300,0.0147
J1630+4520,1.2264,1.7800,0.1855
J1636+4707,1.0064,1.0900,0.0857
J2238-0754,1.2201,1.2700,0.0351
J2300+0022,1.2616,1.2400,0.0245
J2303+1422,1.0964,1.6200,0.0988
J2321-0939,1.5427,1.6000,0.0421
J2341+0000,1.3628,1.4400,0.0167
