name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1896,1.1600,0.0796
J0029-0055,0.9576,0.9600,0.0118
J0037-0942,1.4057,1.5300,0.0632
J0044+0113,1.0284,0.7900,0.0480
J0109+1500,0.8262,0.6900,0.0684
J0157-0056,0.5278,0.7900,0.0794
J0216-0813,1.1886,1.1600,0.0326
J0252+0039,1.0286,1.0400,0.0119
J0330-0020,1.0449,1.1000,0.1018
J0405-0455,0.7712,0.8000,0.0633
J0728+3835,1.1993,1.2500,0.0355
J0737+3216,0.9925,1.0000,0.0140
J0822+2652,1.3507,1.1700,0.0616
J0841+3824,0.5479,1.4100,0.0518
J0903+4116,1.2115,1.2900,0.0695
J0912+0029,1.5042,1.6300,0.0622
J0935-0003,1.1628,0.8700,0.0356
J0936+0913,1.0740,1.0900,0.0642
J0946+1006,1.4053,1.3800,0.0089
J0955+0101,0.9738,0.9100,0.1638
J0956+5100,1.3025,1.3300,0.0288
J0959+4416,1.0910,0.9600,0.0502
J0959+0410,1.0448,0.9900,0.0649
J1016+3859,0.9999,1.0900,0.1078
J1020+1122,1.1934,1.2000,0.0307
J1023+4230,1.3263,1.4100,0.0285
J1029+0420,1.0199,1.0100,0.0692
J1032+5322,1.3637,1.0300,0.2237
J1100+5329,1.6729,1.5200,0.0560
J1103+5322,1.0697,1.0200,0.0508
J1106+5228,1.2365,1.2300,0.0234
J1112+0826,1.2725,1.4900,0.1212
J1134+6027,1.4755,1.1000,0.1984
J1142+1001,1.1865,0.9800,0.1250
J1143-0144,1.4927,1.6800,0.2330
J1153+4612,1.0130,1.0500,0.0166
J1204+0358,1.3733,1.3100,0.0300
J1205+4910,1.4753,1.2200,0.2684
J1213+6708,0.7218,1.4200,0.0283
J1218+0830,1.2242,1.4500,0.1914
J1250+0523,1.1718,1.1300,0.0475
J1251-0208,1.2726,0.8400,0.2816
J1402+6321,0.7638,1.3500,0.0717
J1403+0006,0.7184,0.8300,0.0728
J1416+5136,1.8603,1.3700,0.2303
J1420+6019,1.0510,1.0400,0.0362
J1430+4105,1.5679,1.5200,0.1098
J1432+6317,1.1384,1.2600,0.1139
J1436-0000,1.1367,1.1200,0.0464
J1443+0304,0.8147,0.8100,0.0176
J1451-0239,0.9652,1.0400,0.1166
J1525+3327,1.1420,1.3100,0.2744
J1531-0105,1.3556,1.7100,0.1355
J1538+5817,1.0108,1.0000,0.0154
J1621+3931,1.2655,1.2900,0.0243
J1627-0053,1.2227,1.2300,0.0086
J1630+4520,1.6957,1.7800,0.1073
J1636+4707,1.0847,1.0900,0.0807
J2238-0754,1.2673,1.2700,0.0122
J2300+0022,1.2206,1.2400,0.0162
J2303+1422,1.2609,1.6200,0.1012
J2321-0939,1.5629,1.6000,0.0628
J2341+0000,1.3400,1.4400,0.0209
