name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5699,1.2300,0.0677
SDSSJ0159-0006,0.9447,0.9200,0.0433
SDSSJ0324+0045,0.5143,0.5500,0.0185
SDSSJ0324-0110,0.6327,0.6300,0.0638
SDSSJ0753+3416,1.2341,1.2300,0.0143
SDSSJ0754+1927,1.0915,1.0400,0.0825
SDSSJ0757+1956,1.4699,1.6200,0.0846
SDSSJ0826+5630,0.8436,1.0100,0.0648
SDSSJ0847+2348,1.0473,0.9600,0.0300
SDSSJ0851+0505,0.8357,0.9100,0.0689
SDSSJ0920+3028,0.6999,0.7000,0.0472
SDSSJ0955+3014,0.8394,0.5400,0.1473
SDSSJ0956+5539,1.1399,1.1700,0.0197
SDSSJ1010+3124,1.3607,1.1400,0.1312
SDSSJ1031+3026,0.9529,0.8800,0.0193
SDSSJ1040+3626,0.8220,0.5900,0.1789
SDSSJ1041+0112,0.6352,0.6000,0.0510
SDSSJ1048+1313,1.2185,1.1800,0.0591
SDSSJ1051+4439,1.0465,0.9900,0.1508
SDSSJ1056+4141,0.6632,0.7200,0.0316
SDSSJ1101+1523,1.2269,1.1800,0.0558
SDSSJ1116+0729,0.9402,0.8200,0.1156
SDSSJ1127+2312,1.0883,1.2500,0.1336
SDSSJ1137+1818,1.5290,1.2900,0.0665
SDSSJ1142+2509,0.7839,0.7900,0.0197
SDSSJ1144+0436,0.8523,0.7600,0.0223
SDSSJ1213+2930,1.3198,1.3500,0.0526
SDSSJ1301+0834,1.0758,1.0000,0.0279
SDSSJ1330+1750,1.0329,1.0100,0.0534
SDSSJ1403+3309,0.9672,1.0200,0.0438
SDSSJ1430+6104,1.1198,1.0000,0.1205
SDSSJ1433+2835,1.5479,1.5300,0.0339
SDSSJ1541+3642,1.1544,1.1700,0.0211
SDSSJ1543+2202,0.9878,0.7800,0.0882
SDSSJ1550+2020,1.1532,1.0100,0.1048
SDSSJ1553+3004,0.8385,0.8400,0.0578
SDSSJ1607+2147,1.1280,0.5700,0.1387
SDSSJ1633+1441,1.2939,1.3900,0.0374
SDSSJ2309-0039,1.1191,1.1400,0.1354
SDSSJ2324+0105,0.5678,0.5900,0.0414
