name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.6017,1.2300,0.0808
SDSSJ0159-0006,0.9313,0.9200,0.0560
SDSSJ0324+0045,0.5457,0.5500,0.0189
SDSSJ0324-0110,0.7241,0.6300,0.1346
SDSSJ0753+3416,1.2459,1.2300,0.0144
SDSSJ0754+1927,1.2621,1.0400,0.0450
SDSSJ0757+1956,1.4601,1.6200,0.0911
SDSSJ0826+5630,0.6511,1.0100,0.0712
SDSSJ0847+2348,1.0325,0.9600,0.0364
SDSSJ0851+0505,0.8704,0.9100,0.0331
SDSSJ0920+3028,0.7638,0.7000,0.0838
SDSSJ0955+3014,0.7757,0.5400,0.1596
SDSSJ0956+5539,1.1416,1.1700,0.0212
SDSSJ1010+3124,1.3664,1.1400,0.0909
SDSSJ1031+3026,0.9568,0.8800,0.0219
SDSSJ1040+3626,1.0193,0.5900,0.2591
SDSSJ1041+0112,0.7476,0.6000,0.0426
SDSSJ1048+1313,1.1967,1.1800,0.0696
SDSSJ1051+4439,1.2075,0.9900,0.2019
SDSSJ1056+4141,0.5882,0.7200,0.0422
SDSSJ1101+1523,1.1951,1.1800,0.0643
SDSSJ1116+0729,0.9643,0.8200,0.1401
SDSSJ1127+2312,1.2581,1.2500,0.0540
SDSSJ1137+1818,1.3911,1.2900,0.0813
SDSSJ1142+2509,0.7773,0.7900,0.0246
SDSSJ1144+0436,0.8354,0.7600,0.0314
SDSSJ1213+2930,1.1278,1.3500,0.1005
SDSSJ1301+0834,1.3528,1.0000,0.1642
SDSSJ1330+1750,0.9987,1.0100,0.0311
SDSSJ1403+3309,1.0225,1.0200,0.0350
SDSSJ1430+6104,1.1856,1.0000,0.0921
SDSSJ1433+2835,1.5574,1.5300,0.0260
SDSSJ1541+3642,1.1357,1.1700,0.0192
SDSSJ1543+2202,0.8675,0.7800,0.0674
SDSSJ1550+2020,1.2852,1.0100,0.1204
SDSSJ1553+3004,0.9210,0.8400,0.0729
SDSSJ1607+2147,0.9331,0.5700,0.3144
SDSSJ1633+1441,1.2903,1.3900,0.0369
SDSSJ2309-0039,0.9531,1.1400,0.1975
SDSSJ2324+0105,0.6992,0.5900,0.0993
