name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1049,1.1600,0.0923
J0029-0055,0.9534,0.9600,0.0145
J0037-0942,1.2510,1.5300,0.1382
J0044+0113,1.0233,0.7900,0.0286
J0109+1500,0.9017,0.6900,0.0687
J0157-0056,0.6045,0.7900,0.1318
J0216-0813,1.1102,1.1600,0.0490
J0252+0039,0.9974,1.0400,0.0146
J0330-0020,0.8250,1.1000,0.1412
J0405-0455,0.7054,0.8000,0.0994
J0728+3835,1.1966,1.2500,0.0485
J0737+3216,0.9711,1.0000,0.0147
J0822+2652,1.1206,1.1700,0.0778
J0841+3824,0.7436,1.4100,0.1138
J0903+4116,1.2466,1.2900,0.0441
J0912+0029,1.5280,1.6300,0.0441
J0935-0003,1.1523,0.8700,0.0519
J0936+0913,1.1752,1.0900,0.0808
J0946+1006,1.3971,1.3800,0.0106
J0955+0101,0.8547,0.9100,0.1282
J0956+5100,1.2961,1.3300,0.0417
J0959+4416,1.0903,0.9600,0.0347
J0959+0410,1.0018,0.9900,0.0544
J1016+3859,0.8330,1.0900,0.1056
J1020+1122,1.1852,1.2000,0.0354
J1023+4230,1.2643,1.4100,0.0433
J1029+0420,1.0256,1.0100,0.0533
J1032+5322,1.1567,1.0300,0.3078
J1100+5329,1.5871,1.5200,0.0879
J1103+5322,1.0285,1.0200,0.0285
J1106+5228,1.2650,1.2300,0.0226
J1112+0826,1.6305,1.4900,0.2009
J1134+6027,2.0637,1.1000,0.1371
J1142+1001,1.0691,0.9800,0.1911
J1143-0144,1.7577,1.6800,0.1764
J1153+4612,1.0145,1.0500,0.0277
J1204+0358,1.3612,1.3100,0.0358
J1205+4910,1.2437,1.2200,0.1758
J1213+6708,1.1913,1.4200,0.1509
J1218+0830,1.2361,1.4500,0.1442
J1250+0523,1.1397,1.1300,0.0283
J1251-0208,1.1223,0.8400,0.4459
J1402+6321,1.2034,1.3500,0.0904
J1403+0006,1.0304,0.8300,0.0621
J1416+5136,1.2620,1.3700,0.3577
J1420+6019,1.0187,1.0400,0.0262
J1430+4105,1.5921,1.5200,0.0663
J1432+6317,1.0747,1.2600,0.2053
J1436-0000,1.1287,1.1200,0.0562
J1443+0304,0.7971,0.8100,0.0345
J1451-0239,0.8951,1.0400,0.1047
J1525+3327,1.3112,1.3100,0.0891
J1531-0105,1.6275,1.7100,0.0774
J1538+5817,0.9969,1.0000,0.0248
J1621+3931,1.2497,1.2900,0.0358
J1627-0053,1.2237,1.2300,0.0111
J1630+4520,1.0027,1.7800,0.2186
J1636+4707,0.9118,1.0900,0.0737
J2238-0754,1.2671,1.2700,0.0154
J2300+0022,1.2161,1.2400,0.0213
J2303+1422,1.4837,1.6200,0.0721
J2321-0939,1.6077,1.6000,0.0522
J2341+0000,1.3692,1.4400,0.0193
