name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.6410,1.2300,0.0613
SDSSJ0159-0006,0.8820,0.9200,0.0509
SDSSJ0324+0045,0.5242,0.5500,0.0161
SDSSJ0324-0110,0.5329,0.6300,0.0365
SDSSJ0753+3416,1.2274,1.2300,0.0145
SDSSJ0754+1927,1.2589,1.0400,0.0535
SDSSJ0757+1956,1.4713,1.6200,0.0893
SDSSJ0826+5630,0.7064,1.0100,0.0524
SDSSJ0847+2348,1.0409,0.9600,0.0343
SDSSJ0851+0505,0.8513,0.9100,0.0428
SDSSJ0920+3028,0.7254,0.7000,0.0410
SDSSJ0955+3014,0.9651,0.5400,0.2050
SDSSJ0956+5539,1.1324,1.1700,0.0181
SDSSJ1010+3124,1.2841,1.1400,0.0831
SDSSJ1031+3026,0.9593,0.8800,0.0196
SDSSJ1040+3626,0.8971,0.5900,0.1628
SDSSJ1041+0112,0.7251,0.6000,0.0584
SDSSJ1048+1313,1.1902,1.1800,0.0442
SDSSJ1051+4439,1.2513,0.9900,0.0898
SDSSJ1056+4141,0.6039,0.7200,0.0401
SDSSJ1101+1523,1.2182,1.1800,0.0404
SDSSJ1116+0729,1.1887,0.8200,0.1533
SDSSJ1127+2312,1.2737,1.2500,0.0646
SDSSJ1137+1818,1.4586,1.2900,0.0704
SDSSJ1142+2509,0.7638,0.7900,0.0151
SDSSJ1144+0436,0.8144,0.7600,0.0284
SDSSJ1213+2930,1.3706,1.3500,0.0885
SDSSJ1301+0834,1.0727,1.0000,0.0678
SDSSJ1330+1750,1.0282,1.0100,0.0358
SDSSJ1403+3309,0.9917,1.0200,0.0526
SDSSJ1430+6104,1.1793,1.0000,0.0887
SDSSJ1433+2835,1.5649,1.5300,0.0322
SDSSJ1541+3642,1.1270,1.1700,0.0173
SDSSJ1543+2202,0.8784,0.7800,0.0764
SDSSJ1550+2020,1.2905,1.0100,0.1052
SDSSJ1553+3004,0.9037,0.8400,0.0605
SDSSJ1607+2147,0.9907,0.5700,0.1479
SDSSJ1633+1441,1.2876,1.3900,0.0291
SDSSJ2309-0039,1.0868,1.1400,0.1419
SDSSJ2324+0105,0.7246,0.5900,0.0693
