name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.2084,1.1600,0.1300
J0029-0055,0.9677,0.9600,0.0127
J0037-0942,1.3691,1.5300,0.0929
J0044+0113,1.0126,0.7900,0.0527
J0109+1500,0.8872,0.6900,0.0604
J0157-0056,0.5400,0.7900,0.0799
J0216-0813,1.1165,1.1600,0.0326
J0252+0039,1.0134,1.0400,0.0122
J0330-0020,0.9481,1.1000,0.0944
J0405-0455,0.8896,0.8000,0.1765
J0728+3835,1.2309,1.2500,0.0461
J0737+3216,0.9780,1.0000,0.0123
J0822+2652,1.1766,1.1700,0.1014
J0841+3824,0.8732,1.4100,0.1730
J0903+4116,1.2141,1.2900,0.0731
J0912+0029,1.5768,1.6300,0.0559
J0935-0003,1.1096,0.8700,0.0441
J0936+0913,1.0498,1.0900,0.1572
J0946+1006,1.3982,1.3800,0.0090
J0955+0101,0.8589,0.9100,0.0754
J0956+5100,1.3119,1.3300,0.0382
J0959+4416,1.1136,0.9600,0.0356
J0959+0410,1.1144,0.9900,0.1344
J1016+3859,1.1130,1.0900,0.0670
J1020+1122,1.2116,1.2000,0.0359
J1023+4230,1.3066,1.4100,0.0479
J1029+0420,1.0083,1.0100,0.0733
J1032+5322,1.0720,1.0300,0.1423
J1100+5329,1.6040,1.5200,0.1410
J1103+5322,0.9912,1.0200,0.0432
J1106+5228,1.2255,1.2300,0.0240
J1112+0826,1.3737,1.4900,0.1395
J1134+6027,1.6213,1.1000,0.3259
J1142+1001,1.0636,0.9800,0.0469
J1143-0144,1.5500,1.6800,0.1979
J1153+4612,1.0316,1.0500,0.0252
J1204+0358,1.3509,1.3100,0.0314
J1205+4910,1.5195,1.2200,0.1438
J1213+6708,1.4716,1.4200,0.1313
J1218+0830,1.2797,1.4500,0.1153
J1250+0523,1.1686,1.1300,0.0473
J1251-0208,1.4113,0.8400,0.3232
J1402+6321,1.3042,1.3500,0.0809
J1403+0006,0.6420,0.8300,0.1340
J1416+5136,1.9820,1.3700,0.1496
J1420+6019,1.0605,1.0400,0.0339
J1430+4105,1.2960,1.5200,0.3559
J1432+6317,1.3020,1.2600,0.1662
J1436-0000,1.1695,1.1200,0.0449
J1443+0304,0.7916,0.8100,0.0220
J1451-0239,1.0557,1.0400,0.1230
J1525+3327,1.3270,1.3100,0.1780
J1531-0105,1.4191,1.7100,0.1735
J1538+5817,1.0025,1.0000,0.0282
J1621+3931,1.2461,1.2900,0.0627
J1627-0053,1.2203,1.2300,0.0106
J1630+4520,1.5660,1.7800,0.1835
J1636+4707,0.9788,1.0900,0.0641
J2238-0754,1.2818,1.2700,0.0141
J2300+0022,1.2225,1.2400,0.0195
J2303+1422,1.3107,1.6200,0.1004
J2321-0939,1.5733,1.6000,0.0542
J2341+0000,1.3800,1.4400,0.0221
