name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.4619,1.2300,0.0941
SDSSJ0159-0006,0.8756,0.9200,0.0379
SDSSJ0324+0045,0.5297,0.5500,0.0129
SDSSJ0324-0110,0.6550,0.6300,0.0864
SDSSJ0753+3416,1.2310,1.2300,0.0178
SDSSJ0754+1927,0.9221,1.0400,0.1071
SDSSJ0757+1956,1.5202,1.6200,0.1146
SDSSJ0826+5630,0.5330,1.0100,0.0355
SDSSJ0847+2348,1.0089,0.9600,0.0232
SDSSJ0851+0505,0.8250,0.9100,0.0470
SDSSJ0920+3028,0.6956,0.7000,0.0388
SDSSJ0955+3014,0.5449,0.5400,0.0835
SDSSJ0956+5539,1.1185,1.1700,0.0243
SDSSJ1010+3124,1.3572,1.1400,0.0926
SDSSJ1031+3026,0.9371,0.8800,0.0156
SDSSJ1040+3626,0.6441,0.5900,0.0678
SDSSJ1041+0112,0.6964,0.6000,0.0354
SDSSJ1048+1313,1.1419,1.1800,0.0379
SDSSJ1051+4439,0.7536,0.9900,0.1884
SDSSJ1056+4141,0.5902,0.7200,0.0281
SDSSJ1101+1523,1.0889,1.1800,0.1481
SDSSJ1116+0729,0.8481,0.8200,0.0543
SDSSJ1127+2312,0.5685,1.2500,0.0560
SDSSJ1137+1818,1.5010,1.2900,0.0406
SDSSJ1142+2509,0.7667,0.7900,0.0146
SDSSJ1144+0436,0.8253,0.7600,0.0209
SDSSJ1213+2930,1.3251,1.3500,0.0686
SDSSJ1301+0834,1.0950,1.0000,0.0470
SDSSJ1330+1750,1.0387,1.0100,0.0347
SDSSJ1403+3309,1.0390,1.0200,0.0323
SDSSJ1430+6104,0.9073,1.0000,0.0498
SDSSJ1433+2835,1.5530,1.5300,0.0233
SDSSJ1541+3642,1.0731,1.1700,0.0378
SDSSJ1543+2202,1.0038,0.7800,0.0588
SDSSJ1550+2020,0.5053,1.0100,0.0403
SDSSJ1553+3004,0.7936,0.8400,0.0356
SDSSJ1607+2147,0.9118,0.5700,0.1239
SDSSJ1633+1441,1.2623,1.3900,0.0319
SDSSJ2309-0039,0.8950,1.1400,0.1689
SDSSJ2324+0105,0.5826,0.5900,0.0249
