name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1668,1.1600,0.1187
J0029-0055,0.9393,0.9600,0.0114
J0037-0942,1.2156,1.5300,0.0945
J0044+0113,1.0794,0.7900,0.0379
J0109+1500,0.7797,0.6900,0.0473
J0157-0056,0.6569,0.7900,0.1024
J0216-0813,1.1005,1.1600,0.0297
J0252+0039,1.0151,1.0400,0.0098
J0330-0020,1.0269,1.1000,0.0944
J0405-0455,0.5545,0.8000,0.0596
J0728+3835,1.2115,1.2500,0.0509
J0737+3216,0.9739,1.0000,0.0105
J0822+2652,1.1013,1.1700,0.1025
J0841+3824,0.5881,1.4100,0.0413
J0903+4116,1.2243,1.2900,0.1458
J0912+0029,1.4954,1.6300,0.0511
J0935-0003,1.1436,0.8700,0.0330
J0936+0913,0.8741,1.0900,0.1063
J0946+1006,1.4046,1.3800,0.0091
J0955+0101,0.5993,0.9100,0.0947
J0956+5100,1.3204,1.3300,0.0180
J0959+4416,1.0215,0.9600,0.0279
J0959+0410,1.0682,0.9900,0.0543
J1016+3859,0.8909,1.0900,0.1589
J1020+1122,1.1260,1.2000,0.0311
J1023+4230,1.2928,1.4100,0.0611
J1029+0420,1.0103,1.0100,0.0417
J1032+5322,0.6898,1.0300,0.1595
J1100+5329,1.7037,1.5200,0.0644
J1103+5322,0.9811,1.0200,0.0367
J1106+5228,1.2321,1.2300,0.0188
J1112+0826,0.9628,1.4900,0.1746
J1134+6027,1.0195,1.1000,0.2635
J1142+1001,0.9865,0.9800,0.1285
J1143-0144,1.6764,1.6800,0.1604
J1153+4612,0.9900,1.0500,0.0218
J1204+0358,1.3144,1.3100,0.0483
J1205+4910,1.1008,1.2200,0.2618
J1213+6708,1.2772,1.4200,0.1982
J1218+0830,1.2565,1.4500,0.1693
J1250+0523,1.1535,1.1300,0.0278
J1251-0208,0.5716,0.8400,0.0794
J1402+6321,1.3195,1.3500,0.0774
J1403+0006,0.8381,0.8300,0.0722
J1416+5136,0.6210,1.3700,0.0392
J1420+6019,1.0481,1.0400,0.0165
J1430+4105,1.4856,1.5200,0.1468
J1432+6317,1.0916,1.2600,0.1312
J1436-0000,1.0704,1.1200,0.0474
J1443+0304,0.7913,0.8100,0.0172
J1451-0239,0.7752,1.0400,0.0517
J1525+3327,1.1800,1.3100,0.1711
J1531-0105,1.1516,1.7100,0.1769
J1538+5817,0.9825,1.0000,0.0279
J1621+3931,1.2652,1.2900,0.0275
J1627-0053,1.2210,1.2300,0.0083
J1630+4520,0.8967,1.7800,0.1584
J1636+4707,0.9002,1.0900,0.1027
J2238-0754,1.2569,1.2700,0.0144
J2300+0022,1.2153,1.2400,0.0203
J2303+1422,1.0784,1.6200,0.0703
J2321-0939,1.6455,1.6000,0.0391
J2341+0000,1.3822,1.4400,0.0218
