name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1603,1.1600,0.0212
J0029-0055,0.9524,0.9600,0.0124
J0037-0942,1.4257,1.5300,0.1890
J0044+0113,0.9582,0.7900,0.0339
J0109+1500,0.8576,0.6900,0.0802
J0157-0056,0.8886,0.7900,0.1849
J0216-0813,1.1245,1.1600,0.0376
J0252+0039,1.0207,1.0400,0.0092
J0330-0020,1.1052,1.1000,0.0492
J0405-0455,0.7069,0.8000,0.1096
J0728+3835,1.2378,1.2500,0.0468
J0737+3216,0.9837,1.0000,0.0102
J0822+2652,1.3368,1.1700,0.0693
J0841+3824,0.8929,1.4100,0.1435
J0903+4116,1.2768,1.2900,0.0225
J0912+0029,1.4107,1.6300,0.0598
J0935-0003,1.1426,0.8700,0.0355
J0936+0913,1.1531,1.0900,0.1251
J0946+1006,1.4045,1.3800,0.0072
J0955+0101,0.7980,0.9100,0.1257
J0956+5100,1.3123,1.3300,0.0213
J0959+4416,1.0849,0.9600,0.0251
J0959+0410,0.9830,0.9900,0.0593
J1016+3859,0.9446,1.0900,0.0729
J1020+1122,1.1951,1.2000,0.0290
J1023+4230,1.3404,1.4100,0.0400
J1029+0420,1.0133,1.0100,0.0515
J1032+5322,1.2029,1.0300,0.1048
J1100+5329,1.5504,1.5200,0.0662
J1103+5322,1.0483,1.0200,0.0240
J1106+5228,1.2583,1.2300,0.0190
J1112+0826,1.3390,1.4900,0.1375
J1134+6027,1.7077,1.1000,0.6274
J1142+1001,1.0485,0.9800,0.0557
J1143-0144,1.8466,1.6800,0.1428
J1153+4612,1.0700,1.0500,0.0244
J1204+0358,1.3369,1.3100,0.0351
J1205+4910,1.1875,1.2200,0.0284
J1213+6708,1.3607,1.4200,0.1892
J1218+0830,1.4211,1.4500,0.0837
J1250+0523,1.1761,1.1300,0.0204
J1251-0208,0.7131,0.8400,0.1495
J1402+6321,1.2752,1.3500,0.0699
J1403+0006,0.8183,0.8300,0.0688
J1416+5136,1.0595,1.3700,0.2654
J1420+6019,1.0394,1.0400,0.0206
J1430+4105,1.5852,1.5200,0.0573
J1432+6317,1.2428,1.2600,0.0842
J1436-0000,1.1208,1.1200,0.0314
J1443+0304,0.7947,0.8100,0.0236
J1451-0239,0.8418,1.0400,0.1596
J1525+3327,1.3534,1.3100,0.0503
J1531-0105,1.6533,1.7100,0.0891
J1538+5817,0.9974,1.0000,0.0166
J1621+3931,1.2822,1.2900,0.0224
J1627-0053,1.2211,1.2300,0.0092
J1630+4520,1.6407,1.7800,0.1120
J1636+4707,0.9218,1.0900,0.0651
J2238-0754,1.2711,1.2700,0.0126
J2300+0022,1.2265,1.2400,0.0191
J2303+1422,1.4933,1.6200,0.0641
J2321-0939,1.6150,1.6000,0.0369
J2341+0000,1.3688,1.4400,0.0177
