name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5873,1.2300,0.0517
SDSSJ0159-0006,0.8924,0.9200,0.0358
SDSSJ0324+0045,0.5506,0.5500,0.0160
SDSSJ0324-0110,0.6256,0.6300,0.0263
SDSSJ0753+3416,1.2365,1.2300,0.0119
SDSSJ0754+1927,1.2622,1.0400,0.0247
SDSSJ0757+1956,1.0122,1.6200,0.2023
SDSSJ0826+5630,0.8097,1.0100,0.0517
SDSSJ0847+2348,1.0478,0.9600,0.0311
SDSSJ0851+0505,0.8670,0.9100,0.0371
SDSSJ0920+3028,0.7141,0.7000,0.0366
SDSSJ0955+3014,1.0070,0.5400,0.1760
SDSSJ0956+5539,1.1194,1.1700,0.0180
SDSSJ1010+3124,0.9383,1.1400,0.1817
SDSSJ1031+3026,0.9203,0.8800,0.0214
SDSSJ1040+3626,0.6635,0.5900,0.0589
SDSSJ1041+0112,0.7003,0.6000,0.0705
SDSSJ1048+1313,1.1898,1.1800,0.0314
SDSSJ1051+4439,1.1934,0.9900,0.0793
SDSSJ1056+4141,0.5817,0.7200,0.0316
SDSSJ1101+1523,1.1900,1.1800,0.0318
SDSSJ1116+0729,1.7887,0.8200,0.0742
SDSSJ1127+2312,1.2693,1.2500,0.0444
SDSSJ1137+1818,1.1882,1.2900,0.0725
SDSSJ1142+2509,0.7483,0.7900,0.0182
SDSSJ1144+0436,0.8348,0.7600,0.0327
SDSSJ1213+2930,1.2565,1.3500,0.0315
SDSSJ1301+0834,1.4357,1.0000,0.1567
SDSSJ1330+1750,0.9804,1.0100,0.0261
SDSSJ1403+3309,1.0237,1.0200,0.0319
SDSSJ1430+6104,1.0932,1.0000,0.0864
SDSSJ1433+2835,1.3523,1.5300,0.1559
SDSSJ1541+3642,1.1334,1.1700,0.0238
SDSSJ1543+2202,0.9278,0.7800,0.0934
SDSSJ1550+2020,1.0461,1.0100,0.0568
SDSSJ1553+3004,0.8996,0.8400,0.0496
SDSSJ1607+2147,0.7332,0.5700,0.0597
SDSSJ1633+1441,1.3263,1.3900,0.0307
SDSSJ2309-0039,1.2079,1.1400,0.0454
SDSSJ2324+0105,0.7337,0.5900,0.0733
