name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.6034,1.2300,0.0573
SDSSJ0159-0006,0.9523,0.9200,0.0409
SDSSJ0324+0045,0.5414,0.5500,0.0146
SDSSJ0324-0110,0.6260,0.6300,0.0566
SDSSJ0753+3416,1.2454,1.2300,0.0090
SDSSJ0754+1927,1.2661,1.0400,0.0321
SDSSJ0757+1956,1.3938,1.6200,0.1492
SDSSJ0826+5630,0.9193,1.0100,0.1842
SDSSJ0847+2348,1.0353,0.9600,0.0390
SDSSJ0851+0505,0.8107,0.9100,0.0462
SDSSJ0920+3028,0.7039,0.7000,0.0425
SDSSJ0955+3014,1.1983,0.5400,0.1142
SDSSJ0956+5539,1.1226,1.1700,0.0200
SDSSJ1010+3124,1.2254,1.1400,0.0774
SDSSJ1031+3026,0.9435,0.8800,0.0186
SDSSJ1040+3626,0.6438,0.5900,0.0934
SDSSJ1041+0112,0.6767,0.6000,0.0334
SDSSJ1048+1313,1.2218,1.1800,0.0402
SDSSJ1051+4439,1.1450,0.9900,0.1766
SDSSJ1056+4141,0.6288,0.7200,0.0431
SDSSJ1101+1523,1.2357,1.1800,0.0439
SDSSJ1116+0729,1.4344,0.8200,0.2711
SDSSJ1127+2312,1.2855,1.2500,0.0365
SDSSJ1137+1818,1.4429,1.2900,0.0727
SDSSJ1142+2509,0.7245,0.7900,0.0176
SDSSJ1144+0436,0.7900,0.7600,0.0316
SDSSJ1213+2930,1.1927,1.3500,0.1308
SDSSJ1301+0834,1.1016,1.0000,0.0796
SDSSJ1330+1750,1.0134,1.0100,0.0462
SDSSJ1403+3309,0.9057,1.0200,0.0678
SDSSJ1430+6104,1.1304,1.0000,0.0652
SDSSJ1433+2835,1.5024,1.5300,0.1539
SDSSJ1541+3642,1.0918,1.1700,0.0311
SDSSJ1543+2202,0.8436,0.7800,0.0549
SDSSJ1550+2020,1.0784,1.0100,0.0987
SDSSJ1553+3004,0.8593,0.8400,0.0412
SDSSJ1607+2147,0.7335,0.5700,0.1128
SDSSJ1633+1441,1.3239,1.3900,0.0624
SDSSJ2309-0039,1.0982,1.1400,0.1690
SDSSJ2324+0105,0.5833,0.5900,0.0458
