name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1971,1.1600,0.0281
J0029-0055,0.9589,0.9600,0.0135
J0037-0942,1.2740,1.5300,0.1522
J0044+0113,0.9953,0.7900,0.0327
J0109+1500,0.8863,0.6900,0.0695
J0157-0056,0.6605,0.7900,0.1005
J0216-0813,1.1405,1.1600,0.0299
J0252+0039,1.0211,1.0400,0.0100
J0330-0020,1.0112,1.1000,0.1294
J0405-0455,0.6751,0.8000,0.0971
J0728+3835,1.2537,1.2500,0.0726
J0737+3216,0.9869,1.0000,0.0125
J0822+2652,1.2916,1.1700,0.0897
J0841+3824,0.6709,1.4100,0.0514
J0903+4116,1.2795,1.2900,0.0282
J0912+0029,1.5799,1.6300,0.0378
J0935-0003,1.1659,0.8700,0.0661
J0936+0913,1.2019,1.0900,0.0991
J0946+1006,1.4034,1.3800,0.0080
J0955+0101,0.6777,0.9100,0.0830
J0956+5100,1.3409,1.3300,0.0190
J0959+4416,1.0927,0.9600,0.0192
J0959+0410,1.0190,0.9900,0.0349
J1016+3859,0.9843,1.0900,0.0884
J1020+1122,1.2251,1.2000,0.0314
J1023+4230,1.3159,1.4100,0.0325
J1029+0420,1.0310,1.0100,0.0410
J1032+5322,1.2288,1.0300,0.2317
J1100+5329,1.5990,1.5200,0.0713
J1103+5322,1.0250,1.0200,0.0475
J1106+5228,1.2657,1.2300,0.0197
J1112+0826,1.5885,1.4900,0.0920
J1134+6027,1.4471,1.1000,0.2565
J1142+1001,1.0394,0.9800,0.1242
J1143-0144,1.2016,1.6800,0.2761
J1153+4612,1.0703,1.0500,0.0766
J1204+0358,1.3318,1.3100,0.0293
J1205+4910,1.2650,1.2200,0.3239
J1213+6708,0.7064,1.4200,0.0598
J1218+0830,1.2518,1.4500,0.1176
J1250+0523,1.1791,1.1300,0.0168
J1251-0208,0.7345,0.8400,0.0779
J1402+6321,1.0075,1.3500,0.2106
J1403+0006,0.6749,0.8300,0.0763
J1416+5136,0.7837,1.3700,0.1569
J1420+6019,1.0589,1.0400,0.0186
J1430+4105,1.5328,1.5200,0.0277
J1432+6317,1.1735,1.2600,0.0560
J1436-0000,1.1165,1.1200,0.0347
J1443+0304,0.8398,0.8100,0.0564
J1451-0239,1.1148,1.0400,0.1504
J1525+3327,1.3095,1.3100,0.0479
J1531-0105,1.6945,1.7100,0.0785
J1538+5817,1.0063,1.0000,0.0205
J1621+3931,1.2679,1.2900,0.0195
J1627-0053,1.2149,1.2300,0.0082
J1630+4520,1.5592,1.7800,0.1611
J1636+4707,0.9781,1.0900,0.0698
J2238-0754,1.2772,1.2700,0.0127
J2300+0022,1.2384,1.2400,0.0188
J2303+1422,1.3470,1.6200,0.1759
J2321-0939,1.6390,1.6000,0.0306
J2341+0000,1.3671,1.4400,0.0168
