name,theta_E_pub_arcsec,theta_E_pred_arcsec,sigma_raw,theta_E_sigma_arcsec
J0008-0004,1.16,1.181830195490519,0.03640557039184559,0.036442025018488776
J0029-0055,0.96,0.9586635288238525,0.012598412598421144,0.01261102798729238
J0037-0942,1.53,1.4262968621571859,0.09265573676548662,0.09274851735520902
J0044+0113,0.79,1.0309968621571861,0.028171774684752165,0.028199984420706165
J0109+1500,0.69,0.8203635288238524,0.055914220016021726,0.05597020958005794
J0157-0056,0.79,0.6981968621571859,0.15151622208712687,0.15166794247626297
J0216-0813,1.16,1.0777635288238527,0.04088695798580355,0.04092790003867912
J0252+0039,1.04,1.0114968621571858,0.011663428121943688,0.011675107266453407
J0330-0020,1.1,1.1028635288238524,0.07074715541985069,0.07081799790656738
J0405-0455,0.8,0.7055635288238525,0.06288561043672848,0.06294858078508521
J0728+3835,1.25,1.1812968621571858,0.041777133564770516,0.04181896699273042
J0737+3216,1.0,0.9719635288238525,0.012357858498409788,0.012370233009036048
J0822+2652,1.17,1.2880968621571856,0.12308514216680454,0.12320839316533909
J0841+3824,1.41,0.6605635288238525,0.13374083146145,0.13387475250774594
J0903+4116,1.29,1.269996862157186,0.025276581168263066,0.02530189180944757
J0912+0029,1.63,1.5662301954905193,0.04604283030202549,0.046088935174719146
J0935-0003,0.87,1.127130195490519,0.0436662595400853,0.04370998463960455
J0936+0913,1.09,1.1951968621571858,0.11147857292871209,0.11159020171823772
J0946+1006,1.38,1.4013635288238526,0.009338986383227693,0.00934833795382972
J0955+0101,0.91,0.7930635288238524,0.17746455984224013,0.1776422635343349
J0956+5100,1.33,1.3264968621571858,0.017446744363597732,0.01746421461732727
J0959+4416,0.96,1.0707968621571857,0.03371605288616115,0.033749814371192635
J0959+0410,0.99,1.0124968621571862,0.049253685705287154,0.04930300575998926
J1016+3859,1.09,0.9780635288238525,0.07917971120600677,0.07925899761131953
J1020+1122,1.2,1.1843301954905194,0.042087593843734124,0.042129738150316044
J1023+4230,1.41,1.3020968621571858,0.04803049956942584,0.048078594789757324
J1029+0420,1.01,1.0007635288238526,0.03187355225470208,0.031905468756345395
J1032+5322,1.03,1.131496862157186,0.08106749588391875,0.08114867261768607
J1100+5329,1.52,1.5932635288238526,0.11720794910471405,0.11732531499070999
J1103+5322,1.02,1.0290301954905194,0.02777832888341468,0.02780614464340188
J1106+5228,1.23,1.2574635288238527,0.019772287003104013,0.01979208593312549
J1112+0826,1.49,1.6536635288238526,0.16775474161207307,0.16792272240202555
J1134+6027,1.1,0.7091968621571858,0.22167260142431283,0.22189457272801633
J1142+1001,0.98,1.0053301954905192,0.07163857589005847,0.07171031099842823
J1143-0144,1.68,1.9388635288238523,0.10584636665155069,0.1059523556454406
J1153+4612,1.05,1.0436635288238527,0.030899406682544404,0.030930347725961226
J1204+0358,1.31,1.3367968621571857,0.03390367072883372,0.03393762008452161
J1205+4910,1.22,1.1776968621571857,0.0548054944528592,0.054860373797332315
J1213+6708,1.42,1.4112968621571862,0.09137318473648683,0.09146468104595033
J1218+0830,1.45,1.3302968621571858,0.06528567139034842,0.06535104503372412
J1250+0523,1.13,1.1515968621571857,0.01885980440573382,0.01887868962359401
J1251-0208,0.84,1.5852968621571857,0.6554993482495277,0.6561557308785619
J1402+6321,1.35,1.2974635288238523,0.05865628696056595,0.05871502228646273
J1403+0006,0.83,0.9137968621571858,0.11931427222070125,0.11943374726806882
J1416+5136,1.37,0.8432968621571858,0.338632281719009,0.33897137030535796
J1420+6019,1.04,1.0243635288238524,0.01927286520820713,0.019292164043466335
J1430+4105,1.52,1.526330195490519,0.055693047641116905,0.05574881573474999
J1432+6317,1.26,1.2870968621571857,0.10892232196488606,0.10903139105891757
J1436-0000,1.12,1.0940301954905194,0.039331313507458776,0.03937069781963595
J1443+0304,0.81,0.7826301954905192,0.03277451584522483,0.032807334524500804
J1451-0239,1.04,1.033030195490519,0.17492824878281485,0.1751034127461888
J1525+3327,1.31,1.3187301954905193,0.05121209709520796,0.05126337820024563
J1531-0105,1.71,1.7080635288238524,0.04035335591167218,0.04039376364344856
J1538+5817,1.0,1.009230195490519,0.01907360013795357,0.019092699439634233
J1621+3931,1.29,1.272896862157186,0.027053137012599572,0.027080226603524982
J1627-0053,1.23,1.2210968621571858,0.010286344777870564,0.010296644983426041
J1630+4520,1.78,1.3435635288238528,0.3617653198783249,0.3621275726744402
J1636+4707,1.09,0.8463968621571858,0.13562437915884587,0.13576018629090655
J2238-0754,1.27,1.279296862157186,0.013390253503525589,0.013403661800302008
J2300+0022,1.24,1.2130301954905192,0.027328048269546528,0.027355413142169882
J2303+1422,1.62,1.5367301954905193,0.05241798885455217,0.05247047747627989
J2321-0939,1.6,1.6328968621571858,0.04297366118398094,0.04301669275187264
J2341+0000,1.44,1.3909635288238529,0.023255895309924227,0.02327918254239034
