name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5440,1.2300,0.0466
SDSSJ0159-0006,0.9107,0.9200,0.0299
SDSSJ0324+0045,0.5588,0.5500,0.0128
SDSSJ0324-0110,0.5866,0.6300,0.0261
SDSSJ0753+3416,1.2302,1.2300,0.0095
SDSSJ0754+1927,1.2723,1.0400,0.0210
SDSSJ0757+1956,1.3274,1.6200,0.0576
SDSSJ0826+5630,0.7027,1.0100,0.0441
SDSSJ0847+2348,0.9755,0.9600,0.0282
SDSSJ0851+0505,0.8673,0.9100,0.0295
SDSSJ0920+3028,0.7331,0.7000,0.0527
SDSSJ0955+3014,0.5764,0.5400,0.0475
SDSSJ0956+5539,1.1283,1.1700,0.0169
SDSSJ1010+3124,1.0729,1.1400,0.1022
SDSSJ1031+3026,0.9069,0.8800,0.0149
SDSSJ1040+3626,0.8546,0.5900,0.0335
SDSSJ1041+0112,0.7001,0.6000,0.0491
SDSSJ1048+1313,1.2795,1.1800,0.1340
SDSSJ1051+4439,1.3679,0.9900,0.0549
SDSSJ1056+4141,0.6193,0.7200,0.0242
SDSSJ1101+1523,1.1908,1.1800,0.0258
SDSSJ1116+0729,1.0252,0.8200,0.0816
SDSSJ1127+2312,1.2263,1.2500,0.0323
SDSSJ1137+1818,1.4354,1.2900,0.0602
SDSSJ1142+2509,0.7479,0.7900,0.0115
SDSSJ1144+0436,0.8493,0.7600,0.0251
SDSSJ1213+2930,1.0795,1.3500,0.0634
SDSSJ1301+0834,1.5297,1.0000,0.0939
SDSSJ1330+1750,1.0423,1.0100,0.0223
SDSSJ1403+3309,0.9626,1.0200,0.0411
SDSSJ1430+6104,1.0625,1.0000,0.0352
SDSSJ1433+2835,1.5424,1.5300,0.0239
SDSSJ1541+3642,1.1134,1.1700,0.0189
SDSSJ1543+2202,0.8024,0.7800,0.0318
SDSSJ1550+2020,1.0546,1.0100,0.0588
SDSSJ1553+3004,0.8609,0.8400,0.0261
SDSSJ1607+2147,0.6997,0.5700,0.0572
SDSSJ1633+1441,1.3334,1.3900,0.0276
SDSSJ2309-0039,1.3625,1.1400,0.0607
SDSSJ2324+0105,0.5898,0.5900,0.0308
