name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1666,1.1600,0.0420
J0029-0055,0.9603,0.9600,0.0132
J0037-0942,1.4108,1.5300,0.0748
J0044+0113,1.0229,0.7900,0.0338
J0109+1500,0.8270,0.6900,0.0705
J0157-0056,0.6524,0.7900,0.1709
J0216-0813,1.0651,1.1600,0.0470
J0252+0039,1.0098,1.0400,0.0107
J0330-0020,1.0649,1.1000,0.0978
J0405-0455,0.6995,0.8000,0.0592
J0728+3835,1.1823,1.2500,0.0322
J0737+3216,0.9678,1.0000,0.0124
J0822+2652,1.2867,1.1700,0.1823
J0841+3824,0.6413,1.4100,0.1492
J0903+4116,1.2577,1.2900,0.0231
J0912+0029,1.5577,1.6300,0.0534
J0935-0003,1.1103,0.8700,0.0509
J0936+0913,1.1686,1.0900,0.1182
J0946+1006,1.3948,1.3800,0.0097
J0955+0101,0.9107,0.9100,0.0763
J0956+5100,1.3287,1.3300,0.0179
J0959+4416,1.0512,0.9600,0.0351
J0959+0410,1.0314,0.9900,0.0588
J1016+3859,1.0216,1.0900,0.0581
J1020+1122,1.2016,1.2000,0.0298
J1023+4230,1.3114,1.4100,0.0539
J1029+0420,0.9889,1.0100,0.0328
J1032+5322,1.1316,1.0300,0.0607
J1100+5329,1.5885,1.5200,0.1456
J1103+5322,1.0059,1.0200,0.0243
J1106+5228,1.2435,1.2300,0.0160
J1112+0826,1.7927,1.4900,0.1267
J1134+6027,0.6524,1.1000,0.1668
J1142+1001,1.0122,0.9800,0.0822
J1143-0144,1.9156,1.6800,0.1436
J1153+4612,1.0502,1.0500,0.0299
J1204+0358,1.3485,1.3100,0.0282
J1205+4910,1.2018,1.2200,0.0420
J1213+6708,1.4129,1.4200,0.1052
J1218+0830,1.3275,1.4500,0.0638
J1250+0523,1.1510,1.1300,0.0203
J1251-0208,2.2163,0.8400,0.2767
J1402+6321,1.3313,1.3500,0.0470
J1403+0006,0.9391,0.8300,0.1750
J1416+5136,0.8699,1.3700,0.3929
J1420+6019,1.0275,1.0400,0.0188
J1430+4105,1.5413,1.5200,0.0423
J1432+6317,1.3744,1.2600,0.1453
J1436-0000,1.0845,1.1200,0.0431
J1443+0304,0.7930,0.8100,0.0360
J1451-0239,1.0204,1.0400,0.0959
J1525+3327,1.3320,1.3100,0.0558
J1531-0105,1.7105,1.7100,0.0308
J1538+5817,1.0023,1.0000,0.0211
J1621+3931,1.2779,1.2900,0.0262
J1627-0053,1.2192,1.2300,0.0111
J1630+4520,1.5098,1.7800,0.3431
J1636+4707,0.8420,1.0900,0.1701
J2238-0754,1.2759,1.2700,0.0140
J2300+0022,1.1965,1.2400,0.0298
J2303+1422,1.5459,1.6200,0.0686
J2321-0939,1.6231,1.6000,0.0305
J2341+0000,1.4057,1.4400,0.0212
