name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5266,1.2300,0.1038
SDSSJ0159-0006,0.9690,0.9200,0.0491
SDSSJ0324+0045,0.5417,0.5500,0.0199
SDSSJ0324-0110,0.7045,0.6300,0.1249
SDSSJ0753+3416,1.2461,1.2300,0.0137
SDSSJ0754+1927,1.2606,1.0400,0.0390
SDSSJ0757+1956,1.3748,1.6200,0.1241
SDSSJ0826+5630,0.6283,1.0100,0.0569
SDSSJ0847+2348,1.0311,0.9600,0.0425
SDSSJ0851+0505,0.8635,0.9100,0.0323
SDSSJ0920+3028,0.7424,0.7000,0.1087
SDSSJ0955+3014,0.7428,0.5400,0.1186
SDSSJ0956+5539,1.1374,1.1700,0.0222
SDSSJ1010+3124,1.3809,1.1400,0.0772
SDSSJ1031+3026,0.9527,0.8800,0.0203
SDSSJ1040+3626,0.9061,0.5900,0.2765
SDSSJ1041+0112,0.7432,0.6000,0.0452
SDSSJ1048+1313,1.2071,1.1800,0.0405
SDSSJ1051+4439,1.3150,0.9900,0.0846
SDSSJ1056+4141,0.5856,0.7200,0.0423
SDSSJ1101+1523,1.1786,1.1800,0.0673
SDSSJ1116+0729,1.1995,0.8200,0.2081
SDSSJ1127+2312,1.2153,1.2500,0.0637
SDSSJ1137+1818,1.2850,1.2900,0.1923
SDSSJ1142+2509,0.7765,0.7900,0.0162
SDSSJ1144+0436,0.8357,0.7600,0.0267
SDSSJ1213+2930,1.0089,1.3500,0.1176
SDSSJ1301+0834,1.4544,1.0000,0.1233
SDSSJ1330+1750,1.0050,1.0100,0.0286
SDSSJ1403+3309,1.0271,1.0200,0.0426
SDSSJ1430+6104,1.1163,1.0000,0.0941
SDSSJ1433+2835,1.5599,1.5300,0.0297
SDSSJ1541+3642,1.1277,1.1700,0.0212
SDSSJ1543+2202,0.8700,0.7800,0.0604
SDSSJ1550+2020,1.1939,1.0100,0.1140
SDSSJ1553+3004,0.9145,0.8400,0.0564
SDSSJ1607+2147,0.9580,0.5700,0.2668
SDSSJ1633+1441,1.2884,1.3900,0.0271
SDSSJ2309-0039,1.0634,1.1400,0.1526
SDSSJ2324+0105,0.6816,0.5900,0.0979
