name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1701,1.1600,0.0763
J0029-0055,0.9666,0.9600,0.0146
J0037-0942,1.3047,1.5300,0.1046
J0044+0113,1.0191,0.7900,0.0347
J0109+1500,0.8919,0.6900,0.0803
J0157-0056,0.6060,0.7900,0.1386
J0216-0813,1.1214,1.1600,0.0406
J0252+0039,1.0130,1.0400,0.0147
J0330-0020,0.9634,1.1000,0.1925
J0405-0455,0.8422,0.8000,0.1418
J0728+3835,1.2263,1.2500,0.0470
J0737+3216,0.9848,1.0000,0.0146
J0822+2652,1.1997,1.1700,0.0921
J0841+3824,0.7551,1.4100,0.1368
J0903+4116,1.2517,1.2900,0.0411
J0912+0029,1.5307,1.6300,0.0466
J0935-0003,1.1546,0.8700,0.0728
J0936+0913,1.1458,1.0900,0.0825
J0946+1006,1.3954,1.3800,0.0101
J0955+0101,0.8455,0.9100,0.1354
J0956+5100,1.3138,1.3300,0.0356
J0959+4416,1.1041,0.9600,0.0327
J0959+0410,1.0266,0.9900,0.0637
J1016+3859,0.9808,1.0900,0.1958
J1020+1122,1.1993,1.2000,0.0371
J1023+4230,1.2934,1.4100,0.0429
J1029+0420,1.0203,1.0100,0.0576
J1032+5322,1.2603,1.0300,0.3027
J1100+5329,1.5980,1.5200,0.1084
J1103+5322,1.0108,1.0200,0.0326
J1106+5228,1.2771,1.2300,0.0261
J1112+0826,1.3160,1.4900,0.2532
J1134+6027,1.9433,1.1000,0.1638
J1142+1001,1.1734,0.9800,0.1477
J1143-0144,1.8920,1.6800,0.1251
J1153+4612,1.0254,1.0500,0.0218
J1204+0358,1.3308,1.3100,0.0392
J1205+4910,1.0135,1.2200,0.1448
J1213+6708,1.2074,1.4200,0.1220
J1218+0830,1.2825,1.4500,0.1091
J1250+0523,1.1814,1.1300,0.0191
J1251-0208,1.2157,0.8400,0.4327
J1402+6321,1.2004,1.3500,0.0908
J1403+0006,0.9326,0.8300,0.1158
J1416+5136,0.9315,1.3700,0.3940
J1420+6019,1.0171,1.0400,0.0291
J1430+4105,1.6465,1.5200,0.0917
J1432+6317,1.1766,1.2600,0.2305
J1436-0000,1.1366,1.1200,0.0517
J1443+0304,0.7905,0.8100,0.0347
J1451-0239,0.9836,1.0400,0.1769
J1525+3327,1.3574,1.3100,0.0914
J1531-0105,1.6531,1.7100,0.0570
J1538+5817,0.9981,1.0000,0.0315
J1621+3931,1.2805,1.2900,0.0345
J1627-0053,1.2204,1.2300,0.0098
J1630+4520,1.4730,1.7800,0.2447
J1636+4707,0.9433,1.0900,0.0769
J2238-0754,1.2724,1.2700,0.0145
J2300+0022,1.2197,1.2400,0.0204
J2303+1422,1.4777,1.6200,0.0786
J2321-0939,1.5995,1.6000,0.0372
J2341+0000,1.3798,1.4400,0.0160
