name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.2121,1.1600,0.0478
J0029-0055,0.9519,0.9600,0.0110
J0037-0942,1.4049,1.5300,0.0738
J0044+0113,1.0382,0.7900,0.0258
J0109+1500,0.8454,0.6900,0.0648
J0157-0056,0.5779,0.7900,0.0640
J0216-0813,1.1153,1.1600,0.0320
J0252+0039,1.0133,1.0400,0.0081
J0330-0020,0.9719,1.1000,0.1150
J0405-0455,0.7609,0.8000,0.0916
J0728+3835,1.2382,1.2500,0.0447
J0737+3216,0.9765,1.0000,0.0109
J0822+2652,1.2808,1.1700,0.1360
J0841+3824,0.5997,1.4100,0.0383
J0903+4116,1.2742,1.2900,0.0308
J0912+0029,1.5671,1.6300,0.0415
J0935-0003,1.1395,0.8700,0.0492
J0936+0913,1.0199,1.0900,0.1575
J0946+1006,1.4045,1.3800,0.0083
J0955+0101,0.6621,0.9100,0.0721
J0956+5100,1.3334,1.3300,0.0166
J0959+4416,1.0881,0.9600,0.0202
J0959+0410,1.0251,0.9900,0.0425
J1016+3859,1.1047,1.0900,0.0757
J1020+1122,1.2150,1.2000,0.0292
J1023+4230,1.2777,1.4100,0.0411
J1029+0420,1.0350,1.0100,0.0295
J1032+5322,0.7696,1.0300,0.1823
J1100+5329,1.6270,1.5200,0.0846
J1103+5322,1.0323,1.0200,0.0361
J1106+5228,1.2487,1.2300,0.0132
J1112+0826,1.3855,1.4900,0.1537
J1134+6027,1.2302,1.1000,0.2760
J1142+1001,1.0958,0.9800,0.1013
J1143-0144,1.7963,1.6800,0.1703
J1153+4612,1.0824,1.0500,0.0730
J1204+0358,1.3503,1.3100,0.0303
J1205+4910,1.1597,1.2200,0.2636
J1213+6708,1.2925,1.4200,0.1791
J1218+0830,1.1786,1.4500,0.1629
J1250+0523,1.1547,1.1300,0.0161
J1251-0208,1.2589,0.8400,0.5895
J1402+6321,1.2031,1.3500,0.1358
J1403+0006,0.6936,0.8300,0.0443
J1416+5136,0.7104,1.3700,0.1575
J1420+6019,1.0525,1.0400,0.0145
J1430+4105,1.5469,1.5200,0.0288
J1432+6317,1.1353,1.2600,0.1008
J1436-0000,1.1110,1.1200,0.0412
J1443+0304,0.8124,0.8100,0.0225
J1451-0239,1.2898,1.0400,0.1990
J1525+3327,1.2821,1.3100,0.0605
J1531-0105,1.4180,1.7100,0.2109
J1538+5817,1.0149,1.0000,0.0274
J1621+3931,1.2643,1.2900,0.0193
J1627-0053,1.2188,1.2300,0.0069
J1630+4520,1.0181,1.7800,0.2633
J1636+4707,0.9046,1.0900,0.0689
J2238-0754,1.2720,1.2700,0.0123
J2300+0022,1.2233,1.2400,0.0158
J2303+1422,1.1828,1.6200,0.1451
J2321-0939,1.6283,1.6000,0.0315
J2341+0000,1.3603,1.4400,0.0177
