name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.4964,1.2300,0.2043
SDSSJ0159-0006,0.9081,0.9200,0.0343
SDSSJ0324+0045,0.5451,0.5500,0.0132
SDSSJ0324-0110,0.7546,0.6300,0.1225
SDSSJ0753+3416,1.2449,1.2300,0.0093
SDSSJ0754+1927,1.2650,1.0400,0.0621
SDSSJ0757+1956,1.5522,1.6200,0.0964
SDSSJ0826+5630,0.8165,1.0100,0.0476
SDSSJ0847+2348,1.0223,0.9600,0.0294
SDSSJ0851+0505,0.8314,0.9100,0.0305
SDSSJ0920+3028,0.7808,0.7000,0.0413
SDSSJ0955+3014,0.6856,0.5400,0.2573
SDSSJ0956+5539,1.1390,1.1700,0.0171
SDSSJ1010+3124,1.2444,1.1400,0.0785
SDSSJ1031+3026,0.9257,0.8800,0.0170
SDSSJ1040+3626,0.8060,0.5900,0.0722
SDSSJ1041+0112,0.6983,0.6000,0.0422
SDSSJ1048+1313,1.2013,1.1800,0.0277
SDSSJ1051+4439,0.8908,0.9900,0.2663
SDSSJ1056+4141,0.6652,0.7200,0.0418
SDSSJ1101+1523,1.2117,1.1800,0.0428
SDSSJ1116+0729,0.9897,0.8200,0.1164
SDSSJ1127+2312,1.2561,1.2500,0.0309
SDSSJ1137+1818,1.4546,1.2900,0.0350
SDSSJ1142+2509,0.7444,0.7900,0.0142
SDSSJ1144+0436,0.8156,0.7600,0.0234
SDSSJ1213+2930,1.2569,1.3500,0.1056
SDSSJ1301+0834,1.3718,1.0000,0.1576
SDSSJ1330+1750,1.0281,1.0100,0.0378
SDSSJ1403+3309,0.9588,1.0200,0.0484
SDSSJ1430+6104,1.0539,1.0000,0.0374
SDSSJ1433+2835,1.5614,1.5300,0.0222
SDSSJ1541+3642,1.0808,1.1700,0.0283
SDSSJ1543+2202,0.8273,0.7800,0.0397
SDSSJ1550+2020,1.1641,1.0100,0.1259
SDSSJ1553+3004,0.8316,0.8400,0.0433
SDSSJ1607+2147,0.6689,0.5700,0.0778
SDSSJ1633+1441,1.2809,1.3900,0.0392
SDSSJ2309-0039,1.0861,1.1400,0.1866
SDSSJ2324+0105,0.6403,0.5900,0.0991
