name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1188,1.1600,0.1356
J0029-0055,0.9631,0.9600,0.0184
J0037-0942,1.3406,1.5300,0.0990
J0044+0113,1.0473,0.7900,0.0695
J0109+1500,0.9055,0.6900,0.0989
J0157-0056,0.5129,0.7900,0.0549
J0216-0813,1.1124,1.1600,0.0423
J0252+0039,1.0138,1.0400,0.0147
J0330-0020,0.8316,1.1000,0.1433
J0405-0455,0.8429,0.8000,0.0626
J0728+3835,1.2097,1.2500,0.0486
J0737+3216,0.9663,1.0000,0.0178
J0822+2652,1.2949,1.1700,0.1117
J0841+3824,0.7804,1.4100,0.1417
J0903+4116,1.1997,1.2900,0.0824
J0912+0029,1.5485,1.6300,0.0633
J0935-0003,1.1360,0.8700,0.0491
J0936+0913,1.0958,1.0900,0.1558
J0946+1006,1.4017,1.3800,0.0150
J0955+0101,0.8793,0.9100,0.1357
J0956+5100,1.3278,1.3300,0.0451
J0959+4416,1.1229,0.9600,0.0437
J0959+0410,1.1623,0.9900,0.1356
J1016+3859,1.0756,1.0900,0.0737
J1020+1122,1.1845,1.2000,0.0451
J1023+4230,1.3197,1.4100,0.0486
J1029+0420,1.0713,1.0100,0.0990
J1032+5322,1.0657,1.0300,0.1502
J1100+5329,1.6095,1.5200,0.1508
J1103+5322,1.0310,1.0200,0.0754
J1106+5228,1.2317,1.2300,0.0325
J1112+0826,1.2181,1.4900,0.1584
J1134+6027,1.6606,1.1000,0.1936
J1142+1001,1.0389,0.9800,0.0914
J1143-0144,1.6237,1.6800,0.2170
J1153+4612,1.0329,1.0500,0.0258
J1204+0358,1.3505,1.3100,0.0400
J1205+4910,1.3807,1.2200,0.1557
J1213+6708,1.1852,1.4200,0.1833
J1218+0830,1.1841,1.4500,0.1265
J1250+0523,1.1736,1.1300,0.0405
J1251-0208,1.2912,0.8400,0.2887
J1402+6321,1.0232,1.3500,0.1277
J1403+0006,0.8604,0.8300,0.1012
J1416+5136,1.9976,1.3700,0.1625
J1420+6019,1.0593,1.0400,0.0386
J1430+4105,1.5554,1.5200,0.0745
J1432+6317,1.0982,1.2600,0.1598
J1436-0000,1.1592,1.1200,0.0527
J1443+0304,0.7878,0.8100,0.0283
J1451-0239,0.9422,1.0400,0.1116
J1525+3327,1.3260,1.3100,0.1775
J1531-0105,1.3024,1.7100,0.1849
J1538+5817,1.0017,1.0000,0.0219
J1621+3931,1.2575,1.2900,0.0588
J1627-0053,1.2268,1.2300,0.0149
J1630+4520,1.6914,1.7800,0.1260
J1636+4707,0.9440,1.0900,0.0792
J2238-0754,1.2733,1.2700,0.0170
J2300+0022,1.2210,1.2400,0.0285
J2303+1422,1.3936,1.6200,0.1217
J2321-0939,1.5927,1.6000,0.0589
J2341+0000,1.3677,1.4400,0.0247
