name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5880,1.2300,0.1007
SDSSJ0159-0006,0.9128,0.9200,0.0421
SDSSJ0324+0045,0.5328,0.5500,0.0166
SDSSJ0324-0110,0.6960,0.6300,0.0658
SDSSJ0753+3416,1.2385,1.2300,0.0177
SDSSJ0754+1927,1.2321,1.0400,0.0409
SDSSJ0757+1956,1.5355,1.6200,0.0744
SDSSJ0826+5630,0.6998,1.0100,0.0705
SDSSJ0847+2348,1.0486,0.9600,0.0364
SDSSJ0851+0505,0.8935,0.9100,0.0639
SDSSJ0920+3028,0.7464,0.7000,0.0943
SDSSJ0955+3014,0.9066,0.5400,0.1658
SDSSJ0956+5539,1.1451,1.1700,0.0217
SDSSJ1010+3124,1.3202,1.1400,0.1021
SDSSJ1031+3026,0.9509,0.8800,0.0191
SDSSJ1040+3626,0.9734,0.5900,0.1779
SDSSJ1041+0112,0.7619,0.6000,0.0889
SDSSJ1048+1313,1.1808,1.1800,0.0460
SDSSJ1051+4439,1.2894,0.9900,0.1076
SDSSJ1056+4141,0.5813,0.7200,0.0444
SDSSJ1101+1523,1.1909,1.1800,0.0467
SDSSJ1116+0729,0.9407,0.8200,0.1224
SDSSJ1127+2312,1.2664,1.2500,0.0668
SDSSJ1137+1818,1.4555,1.2900,0.0495
SDSSJ1142+2509,0.8297,0.7900,0.0541
SDSSJ1144+0436,0.8178,0.7600,0.0267
SDSSJ1213+2930,1.3126,1.3500,0.0938
SDSSJ1301+0834,1.1454,1.0000,0.1025
SDSSJ1330+1750,1.0195,1.0100,0.0423
SDSSJ1403+3309,1.0122,1.0200,0.0602
SDSSJ1430+6104,1.1801,1.0000,0.0963
SDSSJ1433+2835,1.5333,1.5300,0.0396
SDSSJ1541+3642,1.1448,1.1700,0.0233
SDSSJ1543+2202,0.9577,0.7800,0.0771
SDSSJ1550+2020,1.1930,1.0100,0.1345
SDSSJ1553+3004,0.8998,0.8400,0.0581
SDSSJ1607+2147,0.9230,0.5700,0.1582
SDSSJ1633+1441,1.3162,1.3900,0.0351
SDSSJ2309-0039,1.0404,1.1400,0.1501
SDSSJ2324+0105,0.7134,0.5900,0.0823
