name,theta_E_pub_arcsec,theta_E_pred_arcsec,sigma_raw,theta_E_sigma_arcsec
SDSSJ0143-1006,1.23,1.4840655860087075,0.07221241044461943,0.06513821683712123
SDSSJ0159-0006,0.92,0.9255655860087075,0.025866494844791407,0.023332517771421982
SDSSJ0324+0045,0.55,0.5405322526753742,0.012060772040886342,0.010879254404959146
SDSSJ0324-0110,0.63,0.583998919342041,0.03330760673880144,0.030044670946713512
SDSSJ0753+3416,1.23,1.2261655860087077,0.008212321366187979,0.007407812128043076
SDSSJ0754+1927,1.04,1.128398919342041,0.05843038593060619,0.05270633018881721
SDSSJ0757+1956,1.62,1.4277989193420408,0.09645470439537965,0.08700564641426965
SDSSJ0826+5630,1.01,0.9998655860087077,0.009957688263629211,0.008982196457909073
SDSSJ0847+2348,0.96,0.9945655860087075,0.018035212471414444,0.016268416653498936
SDSSJ0851+0505,0.91,0.7963322526753743,0.034619775979760875,0.031228295257525934
SDSSJ0920+3028,0.7,0.7011655860087076,0.021338514995709157,0.019248115500016965
SDSSJ0955+3014,0.54,0.5375322526753743,0.021983680816054414,0.01983007850115204
SDSSJ0956+5539,1.17,1.1382322526753743,0.010444403073198763,0.009421230892688032
SDSSJ1010+3124,1.14,1.0548655860087077,0.16428813780131,0.14819386692645645
SDSSJ1031+3026,0.88,0.9074655860087075,0.01993979828271888,0.017986422226194742
SDSSJ1040+3626,0.59,0.6533655860087075,0.0582157099835518,0.052512684687956
SDSSJ1041+0112,0.6,0.6192322526753742,0.03049287712820254,0.027505682612379102
SDSSJ1048+1313,1.18,1.1793322526753744,0.0502523189072452,0.04532941672205602
SDSSJ1051+4439,0.99,1.3558655860087074,0.057480566764389895,0.05184955880528197
SDSSJ1056+4141,0.72,0.6855655860087077,0.022067220536853057,0.01990543436331465
SDSSJ1101+1523,1.18,1.1694989193420406,0.0442483521350457,0.039913620640988606
SDSSJ1116+0729,0.82,1.1719322526753744,0.23777257107487232,0.2144794945527106
SDSSJ1127+2312,1.25,0.9637655860087077,0.2781019697081547,0.2508580768062432
SDSSJ1137+1818,1.29,1.3871655860087073,0.15792393386972325,0.14245312384449987
SDSSJ1142+2509,0.79,0.7989322526753744,0.011712623769054444,0.010565212019690106
SDSSJ1144+0436,0.76,0.7918989193420409,0.02245231985044464,0.020252807930241805
SDSSJ1213+2930,1.35,1.349132252675374,0.011589746426143938,0.010454372193715701
SDSSJ1301+0834,1.0,1.0135655860087072,0.023047318475031723,0.020789518298826793
SDSSJ1330+1750,1.01,1.0477322526753743,0.03872921664870206,0.03493515998790443
SDSSJ1403+3309,1.02,1.012032252675374,0.028026812559092618,0.0252812028083125
SDSSJ1430+6104,1.0,1.0113322526753743,0.027158894593773273,0.024498309282480656
SDSSJ1433+2835,1.53,1.5321655860087073,0.023083303249094658,0.02082197787192945
SDSSJ1541+3642,1.17,1.1677655860087075,0.01797949449294972,0.016218157013353777
SDSSJ1543+2202,0.78,0.9132989193420408,0.07642473421609082,0.06893788586249869
SDSSJ1550+2020,1.01,0.960998919342041,0.18369499176624282,0.16569955402249398
SDSSJ1553+3004,0.84,0.841298919342041,0.0336615012538995,0.030363896652101152
SDSSJ1607+2147,0.57,0.7949989193420408,0.0477659223017153,0.04308659668271809
SDSSJ1633+1441,1.39,1.3785322526753743,0.01820555470789159,0.016422071537304236
SDSSJ2309-0039,1.14,1.1959322526753744,0.11974676984741046,0.10801593537508983
SDSSJ2324+0105,0.59,0.5803989193420409,0.020411434703780557,0.01841185540692148
