name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,0.9492,1.1600,0.1354
J0029-0055,0.9396,0.9600,0.0072
J0037-0942,1.4057,1.5300,0.1279
J0044+0113,0.9664,0.7900,0.0466
J0109+1500,0.8112,0.6900,0.0509
J0157-0056,0.8049,0.7900,0.0525
J0216-0813,1.1277,1.1600,0.0456
J0252+0039,1.0179,1.0400,0.0075
J0330-0020,1.1107,1.1000,0.0353
J0405-0455,0.7660,0.8000,0.0578
J0728+3835,1.1899,1.2500,0.0626
J0737+3216,0.9668,1.0000,0.0074
J0822+2652,1.4079,1.1700,0.0487
J0841+3824,0.6684,1.4100,0.2585
J0903+4116,1.2683,1.2900,0.0223
J0912+0029,1.5427,1.6300,0.0388
J0935-0003,1.1054,0.8700,0.0294
J0936+0913,1.1054,1.0900,0.0210
J0946+1006,1.4043,1.3800,0.0078
J0955+0101,0.7390,0.9100,0.1825
J0956+5100,1.3382,1.3300,0.0150
J0959+4416,0.9723,0.9600,0.0228
J0959+0410,1.0266,0.9900,0.0645
J1016+3859,0.9726,1.0900,0.1802
J1020+1122,1.1875,1.2000,0.0237
J1023+4230,1.3855,1.4100,0.0422
J1029+0420,0.9480,1.0100,0.0343
J1032+5322,0.9689,1.0300,0.1587
J1100+5329,1.6231,1.5200,0.0416
J1103+5322,1.0507,1.0200,0.0134
J1106+5228,1.2599,1.2300,0.0090
J1112+0826,1.4292,1.4900,0.0804
J1134+6027,1.3092,1.1000,0.4097
J1142+1001,0.8561,0.9800,0.0711
J1143-0144,1.7953,1.6800,0.0578
J1153+4612,1.0369,1.0500,0.0134
J1204+0358,1.2961,1.3100,0.0279
J1205+4910,1.2162,1.2200,0.0210
J1213+6708,1.6176,1.4200,0.1061
J1218+0830,1.4749,1.4500,0.0528
J1250+0523,1.1607,1.1300,0.0158
J1251-0208,0.8998,0.8400,0.0746
J1402+6321,1.3155,1.3500,0.0315
J1403+0006,0.8294,0.8300,0.0340
J1416+5136,1.3782,1.3700,0.0467
J1420+6019,1.0528,1.0400,0.0128
J1430+4105,1.6573,1.5200,0.0775
J1432+6317,1.3452,1.2600,0.1450
J1436-0000,1.1208,1.1200,0.0426
J1443+0304,0.7915,0.8100,0.0148
J1451-0239,1.2047,1.0400,0.1983
J1525+3327,1.5786,1.3100,0.1210
J1531-0105,1.7198,1.7100,0.0178
J1538+5817,0.9972,1.0000,0.0085
J1621+3931,1.2402,1.2900,0.0169
J1627-0053,1.2248,1.2300,0.0069
J1630+4520,1.7301,1.7800,0.0762
J1636+4707,1.0985,1.0900,0.0382
J2238-0754,1.2778,1.2700,0.0081
J2300+0022,1.2118,1.2400,0.0112
J2303+1422,1.5320,1.6200,0.0329
J2321-0939,1.6684,1.6000,0.0143
J2341+0000,1.3834,1.4400,0.0448
