name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5067,1.2300,0.0647
SDSSJ0159-0006,0.9327,0.9200,0.0208
SDSSJ0324+0045,0.5496,0.5500,0.0110
SDSSJ0324-0110,0.5792,0.6300,0.0290
SDSSJ0753+3416,1.2331,1.2300,0.0073
SDSSJ0754+1927,1.1321,1.0400,0.0487
SDSSJ0757+1956,1.4126,1.6200,0.0576
SDSSJ0826+5630,1.0055,1.0100,0.0091
SDSSJ0847+2348,0.9976,0.9600,0.0192
SDSSJ0851+0505,0.7949,0.9100,0.0369
SDSSJ0920+3028,0.7113,0.7000,0.0228
SDSSJ0955+3014,0.5474,0.5400,0.0228
SDSSJ0956+5539,1.1413,1.1700,0.0100
SDSSJ1010+3124,1.0001,1.1400,0.1682
SDSSJ1031+3026,0.9163,0.8800,0.0189
SDSSJ1040+3626,0.6477,0.5900,0.0447
SDSSJ1041+0112,0.6176,0.6000,0.0246
SDSSJ1048+1313,1.2005,1.1800,0.0640
SDSSJ1051+4439,1.3573,0.9900,0.0414
SDSSJ1056+4141,0.6874,0.7200,0.0232
SDSSJ1101+1523,1.1730,1.1800,0.0376
SDSSJ1116+0729,1.2148,0.8200,0.2315
SDSSJ1127+2312,0.9778,1.2500,0.2719
SDSSJ1137+1818,1.4658,1.2900,0.0368
SDSSJ1142+2509,0.7970,0.7900,0.0107
SDSSJ1144+0436,0.7820,0.7600,0.0171
SDSSJ1213+2930,1.3530,1.3500,0.0114
SDSSJ1301+0834,1.0230,1.0000,0.0206
SDSSJ1330+1750,1.0691,1.0100,0.0358
SDSSJ1403+3309,1.0084,1.0200,0.0285
SDSSJ1430+6104,1.0264,1.0000,0.0303
SDSSJ1433+2835,1.5354,1.5300,0.0255
SDSSJ1541+3642,1.1732,1.1700,0.0223
SDSSJ1543+2202,0.9256,0.7800,0.0618
SDSSJ1550+2020,0.9483,1.0100,0.1834
SDSSJ1553+3004,0.8471,0.8400,0.0303
SDSSJ1607+2147,0.7959,0.5700,0.0444
SDSSJ1633+1441,1.3842,1.3900,0.0202
SDSSJ2309-0039,1.2243,1.1400,0.1035
SDSSJ2324+0105,0.5869,0.5900,0.0193
