name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.0780,1.1600,0.1311
J0029-0055,0.9524,0.9600,0.0108
J0037-0942,1.4410,1.5300,0.1083
J0044+0113,1.0622,0.7900,0.0416
J0109+1500,0.8516,0.6900,0.0918
J0157-0056,0.7480,0.7900,0.1160
J0216-0813,1.1801,1.1600,0.0401
J0252+0039,1.0188,1.0400,0.0120
J0330-0020,0.9225,1.1000,0.1641
J0405-0455,1.3599,0.8000,0.4396
J0728+3835,1.2558,1.2500,0.0480
J0737+3216,0.9677,1.0000,0.0112
J0822+2652,1.3112,1.1700,0.0552
J0841+3824,0.6540,1.4100,0.0590
J0903+4116,1.2493,1.2900,0.0332
J0912+0029,1.5456,1.6300,0.0371
J0935-0003,1.1318,0.8700,0.0777
J0936+0913,1.0973,1.0900,0.0477
J0946+1006,1.4068,1.3800,0.0092
J0955+0101,0.9383,0.9100,0.3003
J0956+5100,1.3041,1.3300,0.0413
J0959+4416,1.0114,0.9600,0.0257
J0959+0410,1.1084,0.9900,0.0959
J1016+3859,1.0992,1.0900,0.2086
J1020+1122,1.1797,1.2000,0.0288
J1023+4230,1.3598,1.4100,0.0262
J1029+0420,0.9710,1.0100,0.0632
J1032+5322,1.6361,1.0300,0.3159
J1100+5329,1.6584,1.5200,0.0414
J1103+5322,1.0408,1.0200,0.0237
J1106+5228,1.2757,1.2300,0.0145
J1112+0826,1.4243,1.4900,0.1957
J1134+6027,1.9936,1.1000,0.1928
J1142+1001,0.9907,0.9800,0.1915
J1143-0144,1.8195,1.6800,0.1050
J1153+4612,1.0313,1.0500,0.0149
J1204+0358,1.3052,1.3100,0.0260
J1205+4910,1.2297,1.2200,0.1799
J1213+6708,1.2558,1.4200,0.3045
J1218+0830,1.5209,1.4500,0.1109
J1250+0523,1.1747,1.1300,0.0282
J1251-0208,1.1431,0.8400,0.2311
J1402+6321,1.3020,1.3500,0.1094
J1403+0006,0.8808,0.8300,0.0418
J1416+5136,1.3444,1.3700,0.3804
J1420+6019,1.0323,1.0400,0.0233
J1430+4105,1.6131,1.5200,0.0856
J1432+6317,1.2829,1.2600,0.2269
J1436-0000,1.1450,1.1200,0.0631
J1443+0304,0.7947,0.8100,0.0243
J1451-0239,1.0489,1.0400,0.1026
J1525+3327,1.5574,1.3100,0.1409
J1531-0105,1.7052,1.7100,0.0216
J1538+5817,0.9918,1.0000,0.0132
J1621+3931,1.2524,1.2900,0.0220
J1627-0053,1.2291,1.2300,0.0085
J1630+4520,1.7726,1.7800,0.1134
J1636+4707,1.0916,1.0900,0.0443
J2238-0754,1.2828,1.2700,0.0111
J2300+0022,1.2163,1.2400,0.0143
J2303+1422,1.5029,1.6200,0.0442
J2321-0939,1.6452,1.6000,0.0232
J2341+0000,1.3748,1.4400,0.0211
