name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5721,1.2300,0.0520
SDSSJ0159-0006,0.9690,0.9200,0.0338
SDSSJ0324+0045,0.5376,0.5500,0.0179
SDSSJ0324-0110,0.5783,0.6300,0.0357
SDSSJ0753+3416,1.2426,1.2300,0.0110
SDSSJ0754+1927,1.2551,1.0400,0.0407
SDSSJ0757+1956,1.5580,1.6200,0.0630
SDSSJ0826+5630,0.9360,1.0100,0.0608
SDSSJ0847+2348,1.0075,0.9600,0.0175
SDSSJ0851+0505,0.8935,0.9100,0.0363
SDSSJ0920+3028,0.7084,0.7000,0.0268
SDSSJ0955+3014,0.5572,0.5400,0.0513
SDSSJ0956+5539,1.1385,1.1700,0.0139
SDSSJ1010+3124,1.3812,1.1400,0.0638
SDSSJ1031+3026,0.9440,0.8800,0.0186
SDSSJ1040+3626,0.7354,0.5900,0.1554
SDSSJ1041+0112,0.6708,0.6000,0.0413
SDSSJ1048+1313,1.1644,1.1800,0.0739
SDSSJ1051+4439,1.3490,0.9900,0.0772
SDSSJ1056+4141,0.6676,0.7200,0.0306
SDSSJ1101+1523,1.1870,1.1800,0.0494
SDSSJ1116+0729,1.2943,0.8200,0.2266
SDSSJ1127+2312,1.2005,1.2500,0.1060
SDSSJ1137+1818,1.3843,1.2900,0.0571
SDSSJ1142+2509,0.8185,0.7900,0.0160
SDSSJ1144+0436,0.8511,0.7600,0.0237
SDSSJ1213+2930,1.3207,1.3500,0.0318
SDSSJ1301+0834,1.0626,1.0000,0.0529
SDSSJ1330+1750,1.0209,1.0100,0.0333
SDSSJ1403+3309,1.0142,1.0200,0.0220
SDSSJ1430+6104,1.0558,1.0000,0.0859
SDSSJ1433+2835,1.5312,1.5300,0.0187
SDSSJ1541+3642,1.1534,1.1700,0.0162
SDSSJ1543+2202,0.8557,0.7800,0.0827
SDSSJ1550+2020,1.0845,1.0100,0.1433
SDSSJ1553+3004,0.8972,0.8400,0.0599
SDSSJ1607+2147,0.8886,0.5700,0.2045
SDSSJ1633+1441,1.3774,1.3900,0.0276
SDSSJ2309-0039,1.3319,1.1400,0.1359
SDSSJ2324+0105,0.5928,0.5900,0.0507
