name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.4906,1.2300,0.0716
SDSSJ0159-0006,0.9729,0.9200,0.0210
SDSSJ0324+0045,0.5422,0.5500,0.0118
SDSSJ0324-0110,0.6175,0.6300,0.0204
SDSSJ0753+3416,1.2400,1.2300,0.0079
SDSSJ0754+1927,1.1702,1.0400,0.0811
SDSSJ0757+1956,1.4521,1.6200,0.0920
SDSSJ0826+5630,0.9103,1.0100,0.1343
SDSSJ0847+2348,1.0126,0.9600,0.0209
SDSSJ0851+0505,0.8114,0.9100,0.0403
SDSSJ0920+3028,0.7214,0.7000,0.0151
SDSSJ0955+3014,0.5640,0.5400,0.0441
SDSSJ0956+5539,1.1397,1.1700,0.0122
SDSSJ1010+3124,1.1036,1.1400,0.0667
SDSSJ1031+3026,0.9292,0.8800,0.0159
SDSSJ1040+3626,0.6934,0.5900,0.0662
SDSSJ1041+0112,0.6578,0.6000,0.0276
SDSSJ1048+1313,1.2158,1.1800,0.0511
SDSSJ1051+4439,1.0562,0.9900,0.2423
SDSSJ1056+4141,0.6534,0.7200,0.0325
SDSSJ1101+1523,1.1599,1.1800,0.0440
SDSSJ1116+0729,1.1930,0.8200,0.2921
SDSSJ1127+2312,1.1710,1.2500,0.1002
SDSSJ1137+1818,1.4277,1.2900,0.0336
SDSSJ1142+2509,0.7851,0.7900,0.0115
SDSSJ1144+0436,0.8205,0.7600,0.0190
SDSSJ1213+2930,1.3850,1.3500,0.0225
SDSSJ1301+0834,1.0510,1.0000,0.0378
SDSSJ1330+1750,1.0150,1.0100,0.0576
SDSSJ1403+3309,1.0230,1.0200,0.0175
SDSSJ1430+6104,1.0001,1.0000,0.0277
SDSSJ1433+2835,1.5348,1.5300,0.0142
SDSSJ1541+3642,1.1621,1.1700,0.0194
SDSSJ1543+2202,0.8414,0.7800,0.0400
SDSSJ1550+2020,0.9815,1.0100,0.1625
SDSSJ1553+3004,0.8740,0.8400,0.0284
SDSSJ1607+2147,0.7969,0.5700,0.0576
SDSSJ1633+1441,1.3915,1.3900,0.0194
SDSSJ2309-0039,1.1255,1.1400,0.1126
SDSSJ2324+0105,0.5848,0.5900,0.0229
