name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,0.8714,1.1600,0.0458
J0029-0055,0.9444,0.9600,0.0078
J0037-0942,1.4648,1.5300,0.0777
J0044+0113,1.0421,0.7900,0.0457
J0109+1500,0.8670,0.6900,0.0503
J0157-0056,0.7886,0.7900,0.0459
J0216-0813,1.1538,1.1600,0.0328
J0252+0039,1.0157,1.0400,0.0085
J0330-0020,0.9609,1.1000,0.1152
J0405-0455,0.7558,0.8000,0.1320
J0728+3835,1.2051,1.2500,0.0399
J0737+3216,0.9741,1.0000,0.0089
J0822+2652,1.4056,1.1700,0.0316
J0841+3824,0.5946,1.4100,0.0541
J0903+4116,1.2918,1.2900,0.0227
J0912+0029,1.5672,1.6300,0.0908
J0935-0003,1.1013,0.8700,0.0352
J0936+0913,1.1384,1.0900,0.0288
J0946+1006,1.4092,1.3800,0.0077
J0955+0101,0.5745,0.9100,0.0813
J0956+5100,1.3410,1.3300,0.0162
J0959+4416,1.0028,0.9600,0.0190
J0959+0410,1.0568,0.9900,0.0599
J1016+3859,1.0120,1.0900,0.1198
J1020+1122,1.1715,1.2000,0.0232
J1023+4230,1.3425,1.4100,0.0246
J1029+0420,1.0197,1.0100,0.0309
J1032+5322,1.1319,1.0300,0.2064
J1100+5329,1.6443,1.5200,0.0240
J1103+5322,1.0609,1.0200,0.0190
J1106+5228,1.2470,1.2300,0.0129
J1112+0826,1.4820,1.4900,0.1067
J1134+6027,1.4379,1.1000,0.3865
J1142+1001,0.8486,0.9800,0.0717
J1143-0144,1.2493,1.6800,0.2680
J1153+4612,1.0328,1.0500,0.0139
J1204+0358,1.3226,1.3100,0.0391
J1205+4910,1.1272,1.2200,0.1701
J1213+6708,1.3013,1.4200,0.2071
J1218+0830,1.3915,1.4500,0.0706
J1250+0523,1.1803,1.1300,0.0162
J1251-0208,0.8335,0.8400,0.0427
J1402+6321,1.2870,1.3500,0.1182
J1403+0006,0.8367,0.8300,0.0473
J1416+5136,1.1036,1.3700,0.2070
J1420+6019,1.0667,1.0400,0.0136
J1430+4105,1.5797,1.5200,0.0436
J1432+6317,1.1981,1.2600,0.1076
J1436-0000,1.1086,1.1200,0.0452
J1443+0304,0.8061,0.8100,0.0127
J1451-0239,1.3647,1.0400,0.2359
J1525+3327,1.3650,1.3100,0.3193
J1531-0105,1.7004,1.7100,0.0199
J1538+5817,0.9920,1.0000,0.0099
J1621+3931,1.2400,1.2900,0.0142
J1627-0053,1.2242,1.2300,0.0073
J1630+4520,1.7908,1.7800,0.0730
J1636+4707,1.0794,1.0900,0.0692
J2238-0754,1.2811,1.2700,0.0089
J2300+0022,1.2137,1.2400,0.0113
J2303+1422,1.4157,1.6200,0.0923
J2321-0939,1.6457,1.6000,0.0312
J2341+0000,1.3238,1.4400,0.0337
