name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,0.8937,1.1600,0.0661
J0029-0055,0.9359,0.9600,0.0095
J0037-0942,1.4189,1.5300,0.0797
J0044+0113,0.9654,0.7900,0.0485
J0109+1500,0.8600,0.6900,0.0943
J0157-0056,0.6713,0.7900,0.1307
J0216-0813,1.1687,1.1600,0.0291
J0252+0039,1.0194,1.0400,0.0102
J0330-0020,0.9599,1.1000,0.0986
J0405-0455,0.8375,0.8000,0.0887
J0728+3835,1.2868,1.2500,0.0319
J0737+3216,0.9701,1.0000,0.0093
J0822+2652,1.3827,1.1700,0.0389
J0841+3824,0.5257,1.4100,0.0387
J0903+4116,1.2385,1.2900,0.0276
J0912+0029,1.5079,1.6300,0.0669
J0935-0003,1.1003,0.8700,0.0243
J0936+0913,1.1007,1.0900,0.0291
J0946+1006,1.3958,1.3800,0.0079
J0955+0101,0.8043,0.9100,0.0830
J0956+5100,1.3083,1.3300,0.0277
J0959+4416,1.0142,0.9600,0.0240
J0959+0410,1.1146,0.9900,0.0979
J1016+3859,1.0486,1.0900,0.1083
J1020+1122,1.1774,1.2000,0.0254
J1023+4230,1.3061,1.4100,0.0227
J1029+0420,1.0049,1.0100,0.0759
J1032+5322,1.2640,1.0300,0.1514
J1100+5329,1.6942,1.5200,0.0493
J1103+5322,1.0728,1.0200,0.0266
J1106+5228,1.2594,1.2300,0.0125
J1112+0826,1.3576,1.4900,0.1064
J1134+6027,1.4771,1.1000,0.2609
J1142+1001,1.0797,0.9800,0.0338
J1143-0144,1.5985,1.6800,0.0873
J1153+4612,1.0360,1.0500,0.0127
J1204+0358,1.3178,1.3100,0.0380
J1205+4910,1.2825,1.2200,0.0823
J1213+6708,1.1614,1.4200,0.2145
J1218+0830,1.4342,1.4500,0.0723
J1250+0523,1.1795,1.1300,0.0251
J1251-0208,1.2470,0.8400,0.3028
J1402+6321,1.3372,1.3500,0.0771
J1403+0006,0.8571,0.8300,0.0544
J1416+5136,1.3336,1.3700,0.2228
J1420+6019,1.0589,1.0400,0.0246
J1430+4105,1.6106,1.5200,0.0819
J1432+6317,1.3480,1.2600,0.1625
J1436-0000,1.1301,1.1200,0.0389
J1443+0304,0.7894,0.8100,0.0141
J1451-0239,1.1127,1.0400,0.1131
J1525+3327,1.2193,1.3100,0.2191
J1531-0105,1.6909,1.7100,0.0279
J1538+5817,0.9949,1.0000,0.0092
J1621+3931,1.2548,1.2900,0.0228
J1627-0053,1.2317,1.2300,0.0075
J1630+4520,1.7463,1.7800,0.0738
J1636+4707,1.0631,1.0900,0.0528
J2238-0754,1.2780,1.2700,0.0091
J2300+0022,1.2067,1.2400,0.0133
J2303+1422,1.3694,1.6200,0.0795
J2321-0939,1.6245,1.6000,0.0218
J2341+0000,1.3401,1.4400,0.0455
