name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5665,1.2300,0.0662
SDSSJ0159-0006,0.9925,0.9200,0.0264
SDSSJ0324+0045,0.5250,0.5500,0.0198
SDSSJ0324-0110,0.6249,0.6300,0.0458
SDSSJ0753+3416,1.2493,1.2300,0.0099
SDSSJ0754+1927,1.1268,1.0400,0.0765
SDSSJ0757+1956,1.5138,1.6200,0.0846
SDSSJ0826+5630,0.9424,1.0100,0.0503
SDSSJ0847+2348,1.0147,0.9600,0.0180
SDSSJ0851+0505,0.8823,0.9100,0.0398
SDSSJ0920+3028,0.7271,0.7000,0.0318
SDSSJ0955+3014,0.5797,0.5400,0.0721
SDSSJ0956+5539,1.1437,1.1700,0.0117
SDSSJ1010+3124,1.2759,1.1400,0.0609
SDSSJ1031+3026,0.9508,0.8800,0.0165
SDSSJ1040+3626,0.7267,0.5900,0.1381
SDSSJ1041+0112,0.5920,0.6000,0.0325
SDSSJ1048+1313,1.1840,1.1800,0.0506
SDSSJ1051+4439,1.0684,0.9900,0.0953
SDSSJ1056+4141,0.6983,0.7200,0.0273
SDSSJ1101+1523,1.1911,1.1800,0.0327
SDSSJ1116+0729,1.3126,0.8200,0.1924
SDSSJ1127+2312,1.1442,1.2500,0.1008
SDSSJ1137+1818,1.4308,1.2900,0.0670
SDSSJ1142+2509,0.8142,0.7900,0.0123
SDSSJ1144+0436,0.8585,0.7600,0.0151
SDSSJ1213+2930,1.3581,1.3500,0.0130
SDSSJ1301+0834,1.0389,1.0000,0.0186
SDSSJ1330+1750,1.0714,1.0100,0.0335
SDSSJ1403+3309,0.9962,1.0200,0.0252
SDSSJ1430+6104,1.0988,1.0000,0.1090
SDSSJ1433+2835,1.5382,1.5300,0.0209
SDSSJ1541+3642,1.1520,1.1700,0.0196
SDSSJ1543+2202,0.8720,0.7800,0.0543
SDSSJ1550+2020,0.8599,1.0100,0.2002
SDSSJ1553+3004,0.8687,0.8400,0.0389
SDSSJ1607+2147,0.9000,0.5700,0.1391
SDSSJ1633+1441,1.3809,1.3900,0.0291
SDSSJ2309-0039,1.3729,1.1400,0.1110
SDSSJ2324+0105,0.5501,0.5900,0.0368
