name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5194,1.2300,0.1187
SDSSJ0159-0006,0.9424,0.9200,0.0307
SDSSJ0324+0045,0.5338,0.5500,0.0183
SDSSJ0324-0110,0.5809,0.6300,0.0593
SDSSJ0753+3416,1.2413,1.2300,0.0107
SDSSJ0754+1927,1.2454,1.0400,0.0413
SDSSJ0757+1956,1.3219,1.6200,0.0920
SDSSJ0826+5630,0.7581,1.0100,0.0557
SDSSJ0847+2348,0.9912,0.9600,0.0301
SDSSJ0851+0505,0.8450,0.9100,0.0495
SDSSJ0920+3028,0.6921,0.7000,0.0397
SDSSJ0955+3014,0.6260,0.5400,0.0511
SDSSJ0956+5539,1.1183,1.1700,0.0169
SDSSJ1010+3124,1.1678,1.1400,0.1063
SDSSJ1031+3026,0.9383,0.8800,0.0194
SDSSJ1040+3626,0.8185,0.5900,0.1046
SDSSJ1041+0112,0.7126,0.6000,0.0363
SDSSJ1048+1313,1.1627,1.1800,0.0384
SDSSJ1051+4439,1.0677,0.9900,0.1759
SDSSJ1056+4141,0.5916,0.7200,0.0288
SDSSJ1101+1523,1.2234,1.1800,0.0517
SDSSJ1116+0729,1.0855,0.8200,0.2238
SDSSJ1127+2312,1.2216,1.2500,0.0497
SDSSJ1137+1818,1.4705,1.2900,0.0492
SDSSJ1142+2509,0.7641,0.7900,0.0123
SDSSJ1144+0436,0.8255,0.7600,0.0278
SDSSJ1213+2930,1.3159,1.3500,0.0868
SDSSJ1301+0834,1.3288,1.0000,0.2014
SDSSJ1330+1750,1.0156,1.0100,0.0290
SDSSJ1403+3309,0.9096,1.0200,0.0993
SDSSJ1430+6104,1.0689,1.0000,0.0402
SDSSJ1433+2835,1.5441,1.5300,0.0310
SDSSJ1541+3642,1.1441,1.1700,0.0257
SDSSJ1543+2202,0.8539,0.7800,0.0555
SDSSJ1550+2020,0.9804,1.0100,0.0901
SDSSJ1553+3004,0.8835,0.8400,0.0441
SDSSJ1607+2147,0.7775,0.5700,0.0876
SDSSJ1633+1441,1.3092,1.3900,0.0450
SDSSJ2309-0039,1.1749,1.1400,0.0708
SDSSJ2324+0105,0.5898,0.5900,0.0390
