name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1662,1.1600,0.0261
J0029-0055,0.9529,0.9600,0.0111
J0037-0942,1.2548,1.5300,0.1245
J0044+0113,1.0176,0.7900,0.0343
J0109+1500,0.8409,0.6900,0.0609
J0157-0056,0.7787,0.7900,0.1516
J0216-0813,1.0803,1.1600,0.0320
J0252+0039,1.0131,1.0400,0.0092
J0330-0020,1.0669,1.1000,0.0540
J0405-0455,0.7495,0.8000,0.0680
J0728+3835,1.1716,1.2500,0.0332
J0737+3216,0.9717,1.0000,0.0098
J0822+2652,1.0432,1.1700,0.1113
J0841+3824,0.8046,1.4100,0.2182
J0903+4116,1.2692,1.2900,0.0247
J0912+0029,1.4676,1.6300,0.0587
J0935-0003,1.1229,0.8700,0.0613
J0936+0913,1.0697,1.0900,0.0496
J0946+1006,1.3931,1.3800,0.0088
J0955+0101,0.7712,0.9100,0.0770
J0956+5100,1.3170,1.3300,0.0194
J0959+4416,1.0620,0.9600,0.0245
J0959+0410,0.9535,0.9900,0.0381
J1016+3859,0.9071,1.0900,0.1146
J1020+1122,1.1885,1.2000,0.0291
J1023+4230,1.3042,1.4100,0.0727
J1029+0420,0.9790,1.0100,0.0343
J1032+5322,1.1451,1.0300,0.0805
J1100+5329,1.5584,1.5200,0.0430
J1103+5322,1.0311,1.0200,0.0206
J1106+5228,1.2510,1.2300,0.0192
J1112+0826,1.1857,1.4900,0.3129
J1134+6027,1.5523,1.1000,0.4304
J1142+1001,1.0140,0.9800,0.0819
J1143-0144,1.8452,1.6800,0.1016
J1153+4612,1.0485,1.0500,0.0259
J1204+0358,1.3302,1.3100,0.0382
J1205+4910,1.2064,1.2200,0.0527
J1213+6708,1.3230,1.4200,0.1140
J1218+0830,1.3024,1.4500,0.0728
J1250+0523,1.1515,1.1300,0.0182
J1251-0208,1.0030,0.8400,0.3239
J1402+6321,1.3224,1.3500,0.0693
J1403+0006,0.7046,0.8300,0.1063
J1416+5136,0.8840,1.3700,0.3091
J1420+6019,1.0144,1.0400,0.0182
J1430+4105,1.5612,1.5200,0.0966
J1432+6317,1.2332,1.2600,0.1104
J1436-0000,1.1159,1.1200,0.0457
J1443+0304,0.7639,0.8100,0.0303
J1451-0239,0.9990,1.0400,0.1213
J1525+3327,1.3315,1.3100,0.0470
J1531-0105,1.6440,1.7100,0.1079
J1538+5817,1.0011,1.0000,0.0171
J1621+3931,1.2654,1.2900,0.0230
J1627-0053,1.2181,1.2300,0.0097
J1630+4520,1.4675,1.7800,0.3074
J1636+4707,0.9675,1.0900,0.0846
J2238-0754,1.2691,1.2700,0.0138
J2300+0022,1.2240,1.2400,0.0171
J2303+1422,1.5322,1.6200,0.1205
J2321-0939,1.6321,1.6000,0.0244
J2341+0000,1.3791,1.4400,0.0192
