name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5794,1.2300,0.0982
SDSSJ0159-0006,0.9386,0.9200,0.0423
SDSSJ0324+0045,0.5407,0.5500,0.0167
SDSSJ0324-0110,0.6580,0.6300,0.1554
SDSSJ0753+3416,1.2400,1.2300,0.0160
SDSSJ0754+1927,1.2886,1.0400,0.0449
SDSSJ0757+1956,1.4539,1.6200,0.1041
SDSSJ0826+5630,0.6026,1.0100,0.0642
SDSSJ0847+2348,1.0399,0.9600,0.0514
SDSSJ0851+0505,0.8792,0.9100,0.0309
SDSSJ0920+3028,0.7029,0.7000,0.0546
SDSSJ0955+3014,0.7021,0.5400,0.1154
SDSSJ0956+5539,1.1381,1.1700,0.0223
SDSSJ1010+3124,1.3124,1.1400,0.0877
SDSSJ1031+3026,0.9614,0.8800,0.0194
SDSSJ1040+3626,0.7646,0.5900,0.1402
SDSSJ1041+0112,0.7093,0.6000,0.0424
SDSSJ1048+1313,1.2125,1.1800,0.0591
SDSSJ1051+4439,1.1969,0.9900,0.2005
SDSSJ1056+4141,0.5770,0.7200,0.0573
SDSSJ1101+1523,1.1867,1.1800,0.0689
SDSSJ1116+0729,1.0495,0.8200,0.2506
SDSSJ1127+2312,1.1766,1.2500,0.0882
SDSSJ1137+1818,1.4327,1.2900,0.0537
SDSSJ1142+2509,0.7713,0.7900,0.0208
SDSSJ1144+0436,0.8267,0.7600,0.0244
SDSSJ1213+2930,1.2750,1.3500,0.1112
SDSSJ1301+0834,1.4054,1.0000,0.1172
SDSSJ1330+1750,0.9977,1.0100,0.0311
SDSSJ1403+3309,1.0269,1.0200,0.0386
SDSSJ1430+6104,1.1245,1.0000,0.0808
SDSSJ1433+2835,1.5450,1.5300,0.0291
SDSSJ1541+3642,1.1324,1.1700,0.0210
SDSSJ1543+2202,0.8753,0.7800,0.0763
SDSSJ1550+2020,1.1566,1.0100,0.1816
SDSSJ1553+3004,0.8829,0.8400,0.0580
SDSSJ1607+2147,0.8842,0.5700,0.2855
SDSSJ1633+1441,1.2923,1.3900,0.0302
SDSSJ2309-0039,1.2002,1.1400,0.1643
SDSSJ2324+0105,0.7343,0.5900,0.1065
