name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1273,1.1600,0.0679
J0029-0055,0.9591,0.9600,0.0161
J0037-0942,1.4311,1.5300,0.0714
J0044+0113,1.0318,0.7900,0.0413
J0109+1500,0.9167,0.6900,0.0783
J0157-0056,0.5920,0.7900,0.0967
J0216-0813,1.0969,1.1600,0.0500
J0252+0039,1.0075,1.0400,0.0124
J0330-0020,1.0147,1.1000,0.2192
J0405-0455,0.7189,0.8000,0.1322
J0728+3835,1.2132,1.2500,0.0372
J0737+3216,0.9747,1.0000,0.0145
J0822+2652,1.1068,1.1700,0.0847
J0841+3824,0.8830,1.4100,0.1757
J0903+4116,1.2634,1.2900,0.0270
J0912+0029,1.5444,1.6300,0.0381
J0935-0003,1.1491,0.8700,0.0597
J0936+0913,1.1553,1.0900,0.1086
J0946+1006,1.3970,1.3800,0.0117
J0955+0101,0.9963,0.9100,0.1654
J0956+5100,1.3191,1.3300,0.0379
J0959+4416,1.0888,0.9600,0.0307
J0959+0410,1.0083,0.9900,0.0753
J1016+3859,0.7509,1.0900,0.1741
J1020+1122,1.1886,1.2000,0.0383
J1023+4230,1.2860,1.4100,0.0333
J1029+0420,1.0704,1.0100,0.1122
J1032+5322,1.1999,1.0300,0.2646
J1100+5329,1.6142,1.5200,0.0597
J1103+5322,1.0423,1.0200,0.0441
J1106+5228,1.2766,1.2300,0.0242
J1112+0826,1.4756,1.4900,0.2321
J1134+6027,1.9984,1.1000,0.1159
J1142+1001,1.0340,0.9800,0.1318
J1143-0144,1.7445,1.6800,0.1798
J1153+4612,1.0338,1.0500,0.0235
J1204+0358,1.3390,1.3100,0.0373
J1205+4910,1.4335,1.2200,0.2255
J1213+6708,1.2981,1.4200,0.1604
J1218+0830,1.2997,1.4500,0.1212
J1250+0523,1.1835,1.1300,0.0210
J1251-0208,1.1346,0.8400,0.4873
J1402+6321,1.1781,1.3500,0.1307
J1403+0006,0.9337,0.8300,0.1451
J1416+5136,1.0501,1.3700,0.4473
J1420+6019,0.9984,1.0400,0.0260
J1430+4105,1.5805,1.5200,0.1018
J1432+6317,1.2326,1.2600,0.2356
J1436-0000,1.1358,1.1200,0.0474
J1443+0304,0.7689,0.8100,0.0368
J1451-0239,1.0087,1.0400,0.1319
J1525+3327,1.3571,1.3100,0.0923
J1531-0105,1.6548,1.7100,0.0340
J1538+5817,1.0056,1.0000,0.0258
J1621+3931,1.2790,1.2900,0.0423
J1627-0053,1.2217,1.2300,0.0111
J1630+4520,1.1086,1.7800,0.3006
J1636+4707,0.9638,1.0900,0.0664
J2238-0754,1.2726,1.2700,0.0155
J2300+0022,1.2252,1.2400,0.0242
J2303+1422,1.4426,1.6200,0.1010
J2321-0939,1.5878,1.6000,0.0361
J2341+0000,1.3722,1.4400,0.0198
