name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.4135,1.2300,0.1813
SDSSJ0159-0006,0.9184,0.9200,0.0378
SDSSJ0324+0045,0.5325,0.5500,0.0138
SDSSJ0324-0110,0.6583,0.6300,0.0415
SDSSJ0753+3416,1.2318,1.2300,0.0165
SDSSJ0754+1927,1.2416,1.0400,0.0465
SDSSJ0757+1956,1.5612,1.6200,0.0585
SDSSJ0826+5630,0.7442,1.0100,0.0484
SDSSJ0847+2348,1.0344,0.9600,0.0309
SDSSJ0851+0505,0.7910,0.9100,0.0337
SDSSJ0920+3028,0.6957,0.7000,0.0424
SDSSJ0955+3014,0.6565,0.5400,0.1395
SDSSJ0956+5539,1.1419,1.1700,0.0155
SDSSJ1010+3124,1.2827,1.1400,0.0418
SDSSJ1031+3026,0.9450,0.8800,0.0157
SDSSJ1040+3626,0.6719,0.5900,0.0699
SDSSJ1041+0112,0.6524,0.6000,0.0442
SDSSJ1048+1313,1.2022,1.1800,0.0409
SDSSJ1051+4439,1.0157,0.9900,0.2143
SDSSJ1056+4141,0.5648,0.7200,0.0391
SDSSJ1101+1523,1.2471,1.1800,0.0492
SDSSJ1116+0729,0.8806,0.8200,0.0838
SDSSJ1127+2312,1.2428,1.2500,0.0399
SDSSJ1137+1818,1.4336,1.2900,0.0390
SDSSJ1142+2509,0.7430,0.7900,0.0131
SDSSJ1144+0436,0.8307,0.7600,0.0202
SDSSJ1213+2930,1.3203,1.3500,0.1119
SDSSJ1301+0834,1.0758,1.0000,0.0650
SDSSJ1330+1750,1.0322,1.0100,0.0288
SDSSJ1403+3309,1.0226,1.0200,0.0388
SDSSJ1430+6104,1.0701,1.0000,0.0381
SDSSJ1433+2835,1.5461,1.5300,0.0223
SDSSJ1541+3642,1.0993,1.1700,0.0300
SDSSJ1543+2202,0.8281,0.7800,0.0421
SDSSJ1550+2020,1.1841,1.0100,0.0765
SDSSJ1553+3004,0.8308,0.8400,0.0342
SDSSJ1607+2147,0.5747,0.5700,0.0556
SDSSJ1633+1441,1.2690,1.3900,0.0266
SDSSJ2309-0039,1.0776,1.1400,0.1494
SDSSJ2324+0105,0.5733,0.5900,0.0356
