name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1697,1.1600,0.0609
J0029-0055,0.9393,0.9600,0.0122
J0037-0942,1.3121,1.5300,0.1224
J0044+0113,1.0339,0.7900,0.0358
J0109+1500,0.8323,0.6900,0.0615
J0157-0056,0.5644,0.7900,0.0571
J0216-0813,1.1402,1.1600,0.0318
J0252+0039,1.0041,1.0400,0.0094
J0330-0020,0.9836,1.1000,0.0896
J0405-0455,0.6046,0.8000,0.1319
J0728+3835,1.2372,1.2500,0.0662
J0737+3216,0.9710,1.0000,0.0102
J0822+2652,1.1597,1.1700,0.1582
J0841+3824,0.5329,1.4100,0.0702
J0903+4116,1.2679,1.2900,0.0382
J0912+0029,1.5604,1.6300,0.0363
J0935-0003,1.1506,0.8700,0.0494
J0936+0913,1.1753,1.0900,0.0857
J0946+1006,1.4020,1.3800,0.0095
J0955+0101,0.6729,0.9100,0.0928
J0956+5100,1.3211,1.3300,0.0209
J0959+4416,1.0830,0.9600,0.0252
J0959+0410,1.0355,0.9900,0.0696
J1016+3859,1.0455,1.0900,0.0810
J1020+1122,1.2000,1.2000,0.0279
J1023+4230,1.2752,1.4100,0.0389
J1029+0420,1.0512,1.0100,0.0390
J1032+5322,0.8791,1.0300,0.2475
J1100+5329,1.5969,1.5200,0.0701
J1103+5322,1.0146,1.0200,0.0516
J1106+5228,1.2283,1.2300,0.0206
J1112+0826,1.4579,1.4900,0.2238
J1134+6027,1.5250,1.1000,0.4226
J1142+1001,0.9291,0.9800,0.0957
J1143-0144,1.8448,1.6800,0.1553
J1153+4612,1.0324,1.0500,0.0216
J1204+0358,1.3705,1.3100,0.0419
J1205+4910,1.2905,1.2200,0.2570
J1213+6708,1.2705,1.4200,0.1311
J1218+0830,1.3009,1.4500,0.1295
J1250+0523,1.1701,1.1300,0.0154
J1251-0208,0.9440,0.8400,0.4954
J1402+6321,1.2302,1.3500,0.1564
J1403+0006,0.7810,0.8300,0.0612
J1416+5136,0.7962,1.3700,0.1836
J1420+6019,1.0364,1.0400,0.0185
J1430+4105,1.0388,1.5200,0.1741
J1432+6317,1.2239,1.2600,0.0565
J1436-0000,1.0840,1.1200,0.0370
J1443+0304,0.8089,0.8100,0.0433
J1451-0239,1.4934,1.0400,0.0812
J1525+3327,1.3700,1.3100,0.0866
J1531-0105,1.5622,1.7100,0.2252
J1538+5817,1.0084,1.0000,0.0230
J1621+3931,1.2759,1.2900,0.0244
J1627-0053,1.2191,1.2300,0.0094
J1630+4520,1.1713,1.7800,0.3365
J1636+4707,0.8890,1.0900,0.0672
J2238-0754,1.2746,1.2700,0.0137
J2300+0022,1.2259,1.2400,0.0193
J2303+1422,1.3300,1.6200,0.1520
J2321-0939,1.6266,1.6000,0.0426
J2341+0000,1.3730,1.4400,0.0220
