name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5419,1.2300,0.1091
SDSSJ0159-0006,0.9090,0.9200,0.0493
SDSSJ0324+0045,0.5323,0.5500,0.0181
SDSSJ0324-0110,0.6697,0.6300,0.0686
SDSSJ0753+3416,1.2156,1.2300,0.0217
SDSSJ0754+1927,1.2201,1.0400,0.0706
SDSSJ0757+1956,1.3575,1.6200,0.1408
SDSSJ0826+5630,0.7021,1.0100,0.0750
SDSSJ0847+2348,1.0290,0.9600,0.0505
SDSSJ0851+0505,0.8895,0.9100,0.0683
SDSSJ0920+3028,0.7464,0.7000,0.0733
SDSSJ0955+3014,0.6714,0.5400,0.1083
SDSSJ0956+5539,1.1381,1.1700,0.0250
SDSSJ1010+3124,1.2693,1.1400,0.0947
SDSSJ1031+3026,0.9525,0.8800,0.0216
SDSSJ1040+3626,0.9672,0.5900,0.1939
SDSSJ1041+0112,0.7082,0.6000,0.0622
SDSSJ1048+1313,1.2016,1.1800,0.0661
SDSSJ1051+4439,0.9216,0.9900,0.2351
SDSSJ1056+4141,0.5618,0.7200,0.0484
SDSSJ1101+1523,1.1557,1.1800,0.0527
SDSSJ1116+0729,0.9273,0.8200,0.0855
SDSSJ1127+2312,1.1373,1.2500,0.1108
SDSSJ1137+1818,1.3957,1.2900,0.0808
SDSSJ1142+2509,0.7558,0.7900,0.0168
SDSSJ1144+0436,0.8103,0.7600,0.0349
SDSSJ1213+2930,1.2615,1.3500,0.1045
SDSSJ1301+0834,1.0594,1.0000,0.0537
SDSSJ1330+1750,1.0313,1.0100,0.0454
SDSSJ1403+3309,0.9927,1.0200,0.0615
SDSSJ1430+6104,1.1365,1.0000,0.1041
SDSSJ1433+2835,1.5379,1.5300,0.0385
SDSSJ1541+3642,1.1429,1.1700,0.0298
SDSSJ1543+2202,1.0031,0.7800,0.0741
SDSSJ1550+2020,1.0918,1.0100,0.1591
SDSSJ1553+3004,0.8597,0.8400,0.0599
SDSSJ1607+2147,0.9473,0.5700,0.1480
SDSSJ1633+1441,1.3147,1.3900,0.0324
SDSSJ2309-0039,1.0165,1.1400,0.1078
SDSSJ2324+0105,0.6777,0.5900,0.0613
