name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1142,1.1600,0.1268
J0029-0055,0.9452,0.9600,0.0143
J0037-0942,1.4403,1.5300,0.0647
J0044+0113,1.0273,0.7900,0.0516
J0109+1500,0.8644,0.6900,0.0803
J0157-0056,0.5310,0.7900,0.0797
J0216-0813,1.1153,1.1600,0.0371
J0252+0039,1.0012,1.0400,0.0121
J0330-0020,0.8226,1.1000,0.1154
J0405-0455,0.6632,0.8000,0.1566
J0728+3835,1.2183,1.2500,0.0425
J0737+3216,0.9730,1.0000,0.0177
J0822+2652,1.2245,1.1700,0.0928
J0841+3824,0.7499,1.4100,0.2132
J0903+4116,1.2185,1.2900,0.0659
J0912+0029,1.5255,1.6300,0.0478
J0935-0003,1.1443,0.8700,0.0816
J0936+0913,0.9331,1.0900,0.1403
J0946+1006,1.3890,1.3800,0.0122
J0955+0101,0.8776,0.9100,0.1079
J0956+5100,1.3223,1.3300,0.0325
J0959+4416,1.1066,0.9600,0.0302
J0959+0410,1.0264,0.9900,0.0703
J1016+3859,1.0167,1.0900,0.0780
J1020+1122,1.2161,1.2000,0.0376
J1023+4230,1.3036,1.4100,0.0496
J1029+0420,1.0718,1.0100,0.0757
J1032+5322,1.0040,1.0300,0.1864
J1100+5329,1.7714,1.5200,0.0483
J1103+5322,1.0187,1.0200,0.0655
J1106+5228,1.2176,1.2300,0.0287
J1112+0826,1.4955,1.4900,0.1274
J1134+6027,1.4722,1.1000,0.3727
J1142+1001,1.0431,0.9800,0.0625
J1143-0144,1.8050,1.6800,0.1417
J1153+4612,1.0349,1.0500,0.0204
J1204+0358,1.3662,1.3100,0.0337
J1205+4910,1.6808,1.2200,0.1379
J1213+6708,0.9933,1.4200,0.2104
J1218+0830,1.2769,1.4500,0.0673
J1250+0523,1.1540,1.1300,0.0324
J1251-0208,1.3709,0.8400,0.5038
J1402+6321,1.2081,1.3500,0.1452
J1403+0006,0.7063,0.8300,0.0972
J1416+5136,1.6884,1.3700,0.2276
J1420+6019,1.0393,1.0400,0.0245
J1430+4105,1.1730,1.5200,0.2018
J1432+6317,1.3592,1.2600,0.1271
J1436-0000,1.1324,1.1200,0.0579
J1443+0304,0.7825,0.8100,0.0329
J1451-0239,1.3948,1.0400,0.0966
J1525+3327,1.3463,1.3100,0.2044
J1531-0105,1.3804,1.7100,0.1684
J1538+5817,1.0040,1.0000,0.0280
J1621+3931,1.2695,1.2900,0.0429
J1627-0053,1.2167,1.2300,0.0116
J1630+4520,1.6943,1.7800,0.1082
J1636+4707,0.9292,1.0900,0.1026
J2238-0754,1.2653,1.2700,0.0168
J2300+0022,1.2133,1.2400,0.0206
J2303+1422,1.3923,1.6200,0.0961
J2321-0939,1.5846,1.6000,0.0441
J2341+0000,1.3609,1.4400,0.0247
